0,-80,10,-4.14892,-2.93032,0.9280808228250003,0,0
1,-74.99323788423679,9.763845667330386,-2.56299,-1.52542,0.056352795250000025,5.242916448432823,12.73086336173236
2,-75.5498662402844,9.585308039544282,-2.72176,-1.68435,0.03964078480000002,0.7351659838337152,12.73086336173236
3,-75.55038820568151,9.406821335215225,-2.71514,-1.69663,0.03696709929999998,0.17900866972616924,12.73086336173236
4,-75.54401004313867,9.234349963823103,-2.70668,-1.70668,0.034484466625,0.17884953393496694,12.73086336173236
5,-75.53779419909826,9.067769799449584,-2.6985,-1.71639,0.03216706250000001,0.17279600841393083,12.73086336173236
6,-75.53174703900079,8.906883513714638,-2.69059,-1.72576,0.03000538124999999,0.16693344583241299,12.73086336173236
7,-75.61011823385554,8.667272751669223,-2.70492,-1.76327,0.02704735520000001,0.3179819569001676,12.73086336173236
8,-75.51720839303941,8.519263734224753,-2.67157,-1.74839,0.025103221224999993,0.24091885826060455,12.73086336173236
9,-75.51166410204362,8.377133192939311,-2.66454,-1.75665,0.023414109800000013,0.14767483228122735,12.73086336173236
10,-75.6436640588101,8.165476224117443,-2.69591,-1.80693,0.02151433992500001,0.3436569255883466,12.73086336173236
11,-75.49848129303389,8.03423057100594,-2.64765,-1.77666,0.01957873385000002,0.27642841888771486,12.73086336173236
12,-75.49362765137825,7.966206385347919,-2.64364,-1.78003,0.018863254800000003,0.07287782731366477,12.73086336173236
13,-75.49106874783955,7.843035282322351,-2.63823,-1.78783,0.01758756662500001,0.12573000656426636,12.73086336173236
14,-75.48642834814372,7.724068546922023,-2.63236,-1.79477,0.01640277849999999,0.12360713509615806,12.73086336173236
15,-75.48195344967161,7.661808259651063,-2.62868,-1.79786,0.015802055825000015,0.06673518574307113,12.73086336173236
16,-75.47958869180171,7.549073281866344,-2.62373,-1.805,0.014733436250000016,0.11509973565461706,12.73086336173236
17,-75.47531430442888,7.440186207534044,-2.61836,-1.81136,0.013740397624999998,0.11316146170513175,12.73086336173236
18,-75.52815375280956,7.326225884152016,-2.62975,-1.83362,0.012766098850000001,0.166799771762709,12.73086336173236
19,-75.4668387321433,7.2245317476178315,-2.60773,-1.82398,0.011874305250000015,0.16300915720044085,12.73086336173236
20,-75.51587801781265,7.1267778132953055,-2.61859,-1.84411,0.011094341625000023,0.14679321999187778,12.73086336173236
21,-75.45918111783192,7.080221045982179,-2.60003,-1.83189,0.01070480772499999,0.10325366729386243,12.73086336173236
22,-75.50781938130538,6.979328953839789,-2.61065,-1.85215,0.009936405025000013,0.1495303556158536,12.73086336173236
23,-75.49748828568734,6.845613513234798,-2.60256,-1.85862,0.008934961625000005,0.14404653622303343,12.73086336173236
24,-75.44831214323462,6.760529970671943,-2.5848,-1.85111,0.008318939599999998,0.13425968501557772,12.73086336173236
25,-75.48933098498442,6.63437984561971,-2.5922,-1.87109,0.007476882500000009,0.16716896680203597,12.73086336173236
26,-75.47806417090929,6.556562443320612,-2.58594,-1.87343,0.0069565912999999995,0.0890842163742267,12.73086336173236
27,-75.47428310449087,6.4442571321751805,-2.58061,-1.88022,0.006261165250000005,0.11608637756385765,12.73086336173236
28,-75.46771397899622,6.337970336683221,-2.57468,-1.88583,0.005631943999999999,0.11285592098660935,12.73086336173236
29,-75.42847745811588,6.270420375685426,-2.56056,-1.8798,0.005245905425000015,0.10678648187813167,12.73086336173236
30,-75.4258007940946,6.235222721206628,-2.55845,-1.88152,0.005053944850000002,0.037874318500078274,12.73086336173236
31,-75.42441631270376,6.200572493851606,-2.55674,-1.88355,0.0048670132999999996,0.03603470874586545,12.73086336173236
32,-75.42306684118665,6.1380066658607175,-2.554,-1.88755,0.004536266399999991,0.06391529950799058,12.73086336173236
33,-75.4533153725341,6.07758598834554,-2.56066,-1.90007,0.004232474500000001,0.0906692088626313,12.73086336173236
34,-75.41819092051955,6.019030382313506,-2.54811,-1.89452,0.003942472249999997,0.09368005804659063,12.73086336173236
35,-75.41586435523998,5.962702677369152,-2.54532,-1.89781,0.003676269699999994,0.05865427022392833,12.73086336173236
36,-75.4430956719707,5.903771510867307,-2.55114,-1.90941,0.0034093250000000064,0.08616248323256581,12.73086336173236
37,-75.43706124273724,5.852224245115887,-2.54743,-1.91136,0.0031786814499999974,0.05758169498487131,12.73086336173236
38,-75.43438776143128,5.77631965503746,-2.5438,-1.91594,0.002860260625000004,0.07857807138438933,12.73086336173236
39,-75.40620481266463,5.728181077950594,-2.53371,-1.91156,0.002666098250000009,0.0763215258535217,12.73086336173236
40,-75.40426017328649,5.681859831609184,-2.5314,-1.91426,0.0024857842250000017,0.048265885719547263,12.73086336173236
41,-75.4024301116786,5.637133125903823,-2.52919,-1.91689,0.0023174615249999964,0.04655676731325187,12.73086336173236
42,-75.42402802137175,5.570553893237367,-2.53306,-1.9275,0.002079768924999997,0.08817714235961205,12.73086336173236
43,-75.41797449584325,5.550537793316752,-2.53053,-1.92724,0.002005995850000004,0.026069625449115286,12.73086336173236
44,-75.41724883663163,5.5304389427842855,-2.52957,-1.92845,0.001937892125000004,0.020824509744091557,12.73086336173236
45,-75.39633202812817,5.4908109478547935,-2.52194,-1.92546,0.0018085771249999986,0.060544803432949656,12.73086336173236
46,-75.39474385292364,5.452659733075272,-2.52004,-1.9277,0.0016858194249999977,0.03973938998405302,12.73086336173236
47,-75.4300529024575,5.395873717049893,-2.52831,-1.94142,0.0015392442499999968,0.09209506555924385,12.73086336173236
48,-75.40648807437496,5.345188967291877,-2.51949,-1.93848,0.0013624620499999955,0.07424957784055763,12.73086336173236
49,-75.42208656470903,5.31196141391828,-2.52283,-1.94512,0.0012915904499999984,0.04882604370766774,12.73086336173236
50,-75.38751272253465,5.297553259308545,-2.51213,-1.93659,0.0012327892249999995,0.048981996784116966,12.73086336173236
51,-75.40406921033657,5.266066651498934,-2.51582,-1.94337,0.0011485682000000035,0.04804309561153186,12.73086336173236
52,-75.38566674734709,5.235563502884713,-2.50928,-1.94043,0.0010708999999999975,0.04890561160370588,12.73086336173236
53,-75.40033270194014,5.20376180620725,-2.5124,-1.94671,0.000992275600000001,0.046467651270519106,12.73086336173236
54,-75.39704813919282,5.175957600625353,-2.5104,-1.94776,0.0009252192250000058,0.031088768329222027,12.73086336173236
55,-75.39557772447453,5.148821765369944,-2.50896,-1.94926,0.0008630796250000023,0.02860624997369321,12.73086336173236
56,-75.40734740765195,5.109286069199825,-2.51094,-1.95529,0.0007906834000000043,0.05130537934753843,12.73086336173236
57,-75.39046628283431,5.072958550596884,-2.50463,-1.95318,0.0007001502500000045,0.053208643420584956,12.73086336173236
58,-75.38966423844252,5.037296219604861,-2.50306,-1.95547,0.0006299325000000008,0.03646437538381342,12.73086336173236
59,-75.38748726080766,5.014705302569319,-2.50158,-1.95645,0.0005869250000000022,0.024767894670402413,12.73086336173236
60,-75.37546296036267,4.992897333630529,-2.49724,-1.95467,0.0005475940000000042,0.033832269383782254,12.73086336173236
61,-75.37455906906415,4.971904139947147,-2.4962,-1.95589,0.0005107225000000018,0.02189708498190246,12.73086336173236
62,-75.38468010543696,4.940649870394132,-2.498,-1.96089,0.00045781250000000336,0.041375305925822836,12.73086336173236
63,-75.38181566118057,4.921871846935454,-2.49646,-1.96142,0.0004267881249999997,0.021642467715067504,12.73086336173236
64,-75.38087994272348,4.903431191356068,-2.4955,-1.96246,0.00039808372499999654,0.01937637403647141,12.73086336173236
65,-75.37979145390625,4.88565254067149,-2.49452,-1.96341,0.00037131769999999994,0.018867139501809405,12.73086336173236
66,-75.37876025397414,4.868478605996591,-2.49358,-1.96433,0.0003464050000000032,0.018205134607013562,12.73086336173236
67,-75.3777672466321,4.851724789812441,-2.49266,-1.96524,0.0003227395249999974,0.017746823526182176,12.73086336173236
68,-75.36878880524637,4.835553410627095,-2.48943,-1.96389,0.00030133872500000194,0.02514982057108206,12.73086336173236
69,-75.37656099732888,4.818685016672876,-2.49108,-1.96723,0.00027905800000000206,0.024640586036731804,12.73086336173236
70,-75.37480413818496,4.803942676899893,-2.49002,-1.96778,0.00026028312499999813,0.01649919891690743,12.73086336173236
71,-75.38134780195294,4.789419944520061,-2.49139,-1.97062,0.00024643124999999957,0.021066396147817024,12.73086336173236
72,-75.36623308442634,4.775365071368617,-2.48644,-1.96742,0.00022638362500000084,0.0291695906780447,12.73086336173236
73,-75.3729740765761,4.7680543730830935,-2.48814,-1.9698,0.00021771192500000047,0.01405169043528165,12.73086336173236
74,-75.36537056843297,4.754772899880879,-2.48542,-1.96863,0.00020319849999999893,0.020884981345348663,12.73086336173236
75,-75.36482314130852,4.741984747634089,-2.48479,-1.96938,0.00018947604999999983,0.013335579371235085,12.73086336173236
76,-75.36428526233159,4.729635810173379,-2.48417,-1.9701,0.00017662325000000254,0.012886816437638338,12.73086336173236
77,-75.36378557594459,4.723178079733098,-2.48378,-1.97042,0.0001700923249999987,0.006957416827282792,12.73086336173236
78,-75.36987729406317,4.705125715486185,-2.4849,-1.97338,0.00015243752500000186,0.024144082365496367,12.73086336173236
79,-75.37387478515892,4.6886010548426675,-2.48545,-1.97565,0.00013941752500000215,0.02052215173926264,12.73086336173236
80,-75.36679005969822,4.678037620968461,-2.48298,-1.97443,0.00012752050000000063,0.017648159334906488,12.73086336173236
81,-75.36167225262687,4.667872026574051,-2.48111,-1.97373,0.00011916192500000146,0.015283401465753244,12.73086336173236
82,-75.36123940327253,4.658078809932975,-2.48062,-1.9743,0.00011109812500000106,0.010226065995416533,12.73086336173236
