0,-80,10,-4.04229,-2.83434,0.7984475466500002,0,0
1,-74.87877787448745,9.767235259746506,-2.43745,-1.41571,0.08278257622500003,5.353986865766039,12.73086336173236
2,-75.84032407061765,9.593735871135841,-2.71466,-1.67855,0.039644915299999986,1.1350455847408654,12.73086336173236
3,-75.96288409220095,9.316413109093727,-2.74081,-1.73019,0.03566898902500004,0.3998827836254115,12.73086336173236
4,-75.93689403464984,9.063638634334744,-2.72342,-1.7405,0.032049057125,0.27876453231009535,12.73086336173236
5,-75.8448912678517,8.902494548618487,-2.68983,-1.72682,0.02978058845000002,0.25314685251440316,12.73086336173236
6,-75.83880273245019,8.818607707211642,-2.68484,-1.73092,0.02869473662499999,0.08997537680834711,12.73086336173236
7,-75.91830060871246,8.653443851387125,-2.7023,-1.7636,0.02669994852500001,0.244661732086783,12.73086336173236
8,-75.90204966163122,8.434192922571537,-2.68915,-1.77427,0.02401461922500002,0.23550187589682103,12.73086336173236
9,-75.82174974097666,8.365408067827646,-2.66263,-1.75735,0.023144684625000012,0.14908477539845855,12.73086336173236
10,-75.81901897078502,8.228974587894907,-2.65666,-1.76598,0.021582690924999995,0.13916425012437195,12.73086336173236
11,-75.81395526988128,8.097187873089231,-2.65019,-1.77366,0.020132617249999984,0.13685041570942325,12.73086336173236
12,-75.8780042434541,7.9009257007902285,-2.66182,-1.80448,0.018129340125000004,0.26031114587182635,12.73086336173236
13,-75.80181957438259,7.779750160597939,-2.63462,-1.79222,0.016841953325000006,0.19736020926379805,12.73086336173236
14,-75.79708687592881,7.663329597871375,-2.62883,-1.79896,0.015708598449999996,0.12115326118034364,12.73086336173236
15,-75.7926851799224,7.550896978095139,-2.62329,-1.80552,0.014650870249999995,0.11683431578264702,12.73086336173236
16,-75.78842352341162,7.492058110352667,-2.61981,-1.80842,0.014115994250000027,0.06310052425325008,12.73086336173236
17,-75.84410831975579,7.327591269300655,-2.63013,-1.8349,0.012697134249999992,0.22015163739617893,12.73086336173236
18,-75.78003070174005,7.226183577192111,-2.60733,-1.82451,0.011802170825000007,0.16548531012428835,12.73086336173236
19,-75.7760268452124,7.128725635441571,-2.60249,-1.83016,0.011007798249999999,0.10146179827818624,12.73086336173236
20,-75.82327107914774,6.983609706696074,-2.61102,-1.85307,0.009899635699999994,0.192360162680842,12.73086336173236
21,-75.7667715075481,6.894067179240743,-2.59094,-1.84389,0.009205843399999988,0.14604209905497534,12.73086336173236
22,-75.76322596210255,6.847440392178092,-2.58814,-1.84616,0.008869298125000008,0.05017233250819775,12.73086336173236
23,-75.80731930735587,6.717076351353099,-2.59628,-1.86723,0.007970426000000013,0.17445738607830918,12.73086336173236
24,-75.75643404649878,6.6367318726766795,-2.57824,-1.85893,0.007414017300000009,0.1312297395335058,12.73086336173236
25,-75.7532067726372,6.5594873592288625,-2.57439,-1.86341,0.0069141331250000115,0.08047178730940008,12.73086336173236
26,-75.79061641462562,6.444479922335577,-2.58112,-1.88163,0.006213027999999997,0.15241707888170364,12.73086336173236
27,-75.74576558300278,6.3735435516835395,-2.56523,-1.87431,0.0057809248250000125,0.11578720227487604,12.73086336173236
