0,-80,10,-4.14402,-2.92587,0.9218797277000002,0,0
1,-74.47734510824957,10.061725590972838,-2.41857,-1.36908,0.09709289525000002,5.584380482723272,12.73086336173236
2,-75.5431411617329,9.879394165904912,-2.72652,-1.6587,0.044342221624999976,1.2481274785512646,12.73086336173236
3,-75.57539162134555,9.691228822707448,-2.72903,-1.68006,0.04124110744999997,0.22041580281010553,12.73086336173236
4,-75.5688575057266,9.50906289886542,-2.72014,-1.69071,0.03847199049999998,0.1887000394609757,12.73086336173236
5,-75.56235203455017,9.413683270560814,-2.71457,-1.69546,0.03706865245000003,0.10188509948103075,12.73086336173236
6,-75.55892424958934,9.241020936216188,-2.70699,-1.70631,0.034574161624999974,0.17609011930546004,12.73086336173236
7,-75.62908722029152,9.07422434716891,-2.72165,-1.73653,0.032322880525,0.23695955974946337,12.73086336173236
8,-75.5467821886592,8.912380063965987,-2.69089,-1.7255,0.030073361050000004,0.24414931483525315,12.73086336173236
9,-75.62507699833061,8.672508319218494,-2.70519,-1.76301,0.027109035125000003,0.3181665544189123,12.73086336173236
10,-75.60443390338621,8.52777113365801,-2.69353,-1.76739,0.025261210224999997,0.16538028050488762,12.73086336173236
11,-75.52671834799085,8.384698508482085,-2.66492,-1.75625,0.02349846649999999,0.22078818057128302,12.73086336173236
12,-75.59588512863674,8.172665979192699,-2.67752,-1.78952,0.02116685682499999,0.281199309935273,12.73086336173236
13,-75.57745720392064,7.9778010191450655,-2.66465,-1.79797,0.019022744724999992,0.21329288476372632,12.73086336173236
14,-75.56746984161337,7.792411004155824,-2.65466,-1.80806,0.017115126124999984,0.19537737729651283,12.73086336173236
15,-75.49926105843669,7.6746537007748685,-2.62993,-1.7977,0.015918905249999987,0.18596608655764157,12.73086336173236
16,-75.55609163248342,7.500142208528301,-2.64024,-1.82519,0.014325784399999987,0.2313420662932959,12.73086336173236
17,-75.54073821127035,7.39498527716087,-2.63171,-1.8283,0.013350638049999999,0.12051035258049403,12.73086336173236
18,-75.53573498196687,7.343396636102953,-2.62828,-1.83051,0.01289321320000001,0.05659187036140079,12.73086336173236
19,-75.5330615006609,7.190295273314886,-2.62171,-1.8404,0.011608046050000015,0.15577484409402853,12.73086336173236
20,-75.5240480494008,7.093317921658441,-2.61539,-1.84467,0.010813477625000007,0.10599080291654772,12.73086336173236
21,-75.51894933862444,6.953332530847756,-2.6086,-1.853,0.009731643025000004,0.14508410158705143,12.73086336173236
22,-75.55597705471234,6.820810608682934,-2.6146,-1.87234,0.008930390624999993,0.16954963825272706,12.73086336173236
23,-75.49954750286234,6.698689801887637,-2.59328,-1.86541,0.007891659700000003,0.17855035864529878,12.73086336173236
24,-75.4970649845068,6.578943301106398,-2.58805,-1.87307,0.007104271224999998,0.12222901913677386,12.73086336173236
25,-75.45260244421571,6.503076903617497,-2.57206,-1.86619,0.006615810900000001,0.12032893777999387,12.73086336173236
26,-75.48915275292573,6.390580629520812,-2.57864,-1.88403,0.005943984799999998,0.14904658280670446,12.73086336173236
27,-75.479069909144,6.2873460585206,-2.57178,-1.88847,0.005341633699999994,0.11331741478194335,12.73086336173236
28,-75.47360836876254,6.189121082253231,-2.56649,-1.89383,0.004805523425000003,0.10368651664883011,12.73086336173236
29,-75.46801315431574,6.126723938201814,-2.5625,-1.89665,0.004476859400000003,0.06799235849821628,12.73086336173236
30,-75.4646522063869,6.0366594453493105,-2.55813,-1.90202,0.00402848344999999,0.09342544078134374,12.73086336173236
31,-75.45938162895514,5.951404036131071,-2.55338,-1.90653,0.0036235010000000073,0.09052598664999856,12.73086336173236
32,-75.4553714069968,5.897221481664996,-2.55017,-1.90922,0.003376454450000006,0.05819277642441367,12.73086336173236
33,-75.45155214798828,5.819082625066585,-2.54612,-1.91364,0.003037634225000007,0.081958115606934,12.73086336173236
34,-75.4470263260632,5.745046289187064,-2.54202,-1.91758,0.0027323241249999964,0.07856215780460651,12.73086336173236
35,-75.44280604485878,5.6979962009176335,-2.53902,-1.91971,0.002545635699999994,0.05127036947384145,12.73086336173236
36,-75.44024714132308,5.653005329796977,-2.53658,-1.92216,0.002374177324999992,0.0475497746563569,12.73086336173236
37,-75.43766914149282,5.587428652620746,-2.53337,-1.92604,0.0021364748500000055,0.06815467700649602,12.73086336173236
38,-75.4133309134609,5.545824191154332,-2.52466,-1.92226,0.0019915931249999954,0.06594268949833637,12.73086336173236
39,-75.43332473437049,5.5024565051127885,-2.52892,-1.93081,0.0018459656999999978,0.06336150695113396,12.73086336173236
40,-75.40989358035353,5.483493884135785,-2.52132,-1.92568,0.0017845116249999935,0.042393774993964684,12.73086336173236
41,-75.42973463090277,5.425014663283742,-2.52497,-1.93525,0.0016002351250000075,0.07832027140128961,12.73086336173236
42,-75.42433037940572,5.371465469269313,-2.52139,-1.93752,0.0014383772499999975,0.058953445511483515,12.73086336173236
43,-75.42191151536737,5.337327659165746,-2.5194,-1.93925,0.001340264900000005,0.03655667414191388,12.73086336173236
44,-75.40322897338429,5.321051250358026,-2.5133,-1.93524,0.0012963031250000012,0.03495895079080302,12.73086336173236
45,-75.40257651663687,5.28876259815662,-2.51191,-1.93732,0.0012083332499999997,0.03294110894882252,12.73086336173236
46,-75.41815909339162,5.240687675386939,-2.51469,-1.945,0.001083647049999996,0.06365749952443434,12.73086336173236
47,-75.39932059833201,5.211062956343993,-2.50805,-1.94188,0.0010095806499999973,0.04846321410255694,12.73086336173236
48,-75.42663148295884,5.167119198735189,-2.51444,-1.95251,0.0009213620000000009,0.07125464223563327,12.73086336173236
49,-75.40837542489746,5.139964267184435,-2.50806,-1.94937,0.0008421409999999986,0.045410989612135744,12.73086336173236
50,-75.39524353934003,5.113840535566279,-2.50323,-1.94758,0.000786327249999996,0.039255617175584234,12.73086336173236
51,-75.41933988096832,5.088684349563634,-2.50937,-1.95601,0.0007443003250000018,0.049252527630939014,12.73086336173236
52,-75.4040819412293,5.066799995444672,-2.50408,-1.95333,0.0006870925000000017,0.037142293857991504,12.73086336173236
53,-75.41584525897508,5.031408195298824,-2.50621,-1.95907,0.0006295916249999952,0.047155117891636955,12.73086336173236
54,-75.4007782821867,4.998992234464576,-2.50058,-1.95719,0.0005574640999999972,0.04748293762262357,12.73086336173236
55,-75.38948600638479,4.9884256178742685,-2.49687,-1.95481,0.0005395383250000006,0.02185889239222849,12.73086336173236
56,-75.4003899908541,4.956270639738413,-2.49887,-1.96009,0.00048344672500000096,0.04305896260516384,12.73086336173236
57,-75.38774824353605,4.936483695358311,-2.49443,-1.95798,0.0004507032499999987,0.03242869169814444,12.73086336173236
58,-75.39725819846726,4.915853331280718,-2.49645,-1.96206,0.00041747284999999905,0.030140319008797434,12.73086336173236
59,-75.38610277944647,4.906836697304712,-2.49284,-1.95961,0.00040377850000000156,0.020172052996787038,12.73086336173236
60,-75.39553634919751,4.888816160216645,-2.49494,-1.96349,0.000376063400000003,0.027454106839106096,12.73086336173236
61,-75.39355033451308,4.871693148995003,-2.49372,-1.96415,0.0003506240000000016,0.01910902590607577,12.73086336173236
62,-75.38428226598569,4.8633417026296515,-2.49069,-1.96217,0.0003393961249999991,0.017619514892741606,12.73086336173236
63,-75.39293288763999,4.837838600600094,-2.49228,-1.96636,0.00030412982499999956,0.03415372368385494,12.73086336173236
64,-75.39054585075984,4.814496562626374,-2.49071,-1.96734,0.00027336664999999896,0.02572907485387077,12.73086336173236
65,-75.38928549528686,4.807160402614291,-2.49007,-1.96751,0.0002639298249999967,0.008596515485062461,12.73086336173236
66,-75.3889226656812,4.785253769484934,-2.48915,-1.96895,0.00023757402500000014,0.02226946273500552,12.73086336173236
67,-75.38779280155785,4.7713803111363955,-2.4883,-1.96962,0.00022127072500000288,0.015003322471895508,12.73086336173236
68,-75.3867806979206,4.7579906255957525,-2.4875,-1.97028,0.00020616552499999808,0.014401789177894031,12.73086336173236
69,-75.38603594241394,4.738665175012517,-2.48657,-1.97144,0.0001855218499999989,0.02007020608989496,12.73086336173236
