0,-75.7,4.7,-2.49052,-1.97994,0.0001655982250000002,0,0
1,-75.69028376488099,4.694496363631858,-2.48747,-1.97764,0.00014539585000000014,0.0152198714871572,4.955998530486964
2,-75.68454471858269,4.691336914568687,-2.48567,-1.97627,0.00013698582499999852,0.008898495361473024,4.955998530486964
3,-75.68172599441847,4.687274234773294,-2.4847,-1.97578,0.00013168552500000051,0.006881403959607901,4.955998530486964
4,-75.67942888909963,4.6836538778467895,-2.48389,-1.9754,0.00012749305000000105,0.005917462245349725,4.955998530486964
5,-75.67801642951844,4.677846686568653,-2.48326,-1.97542,0.00012212212500000065,0.0072196508593256326,4.955998530486964
6,-75.6752026613527,4.6739772907159916,-2.4823,-1.97491,0.00011843010000000024,0.006683164018398635,4.955998530486964
7,-75.67533647331302,4.668245678415488,-2.48212,-1.97535,0.0001137040000000014,0.005865424260828256,4.955998530486964
8,-75.67527700133066,4.662645400076042,-2.4819,-1.97573,0.00010923140000000022,0.005659750321814094,4.955998530486964
9,-75.67509858538348,4.657166543700553,-2.48164,-1.97607,0.0001048480000000007,0.00565727232266422,4.955998530486964
10,-75.67308644998009,4.653578400764457,-2.48092,-1.97576,0.00010195082499999902,0.005600278339486842,4.955998530486964
11,-75.67361426382358,4.649953087839382,-2.48094,-1.97616,9.920412500000023e-05,0.004153126768565052,4.955998530486964
12,-75.67206675328242,4.64818999136215,-2.48042,-1.97586,9.780432500000103e-05,0.0033106070183901437,4.955998530486964
13,-75.67289192703775,4.6429267209227785,-2.48047,-1.97646,9.387144999999912e-05,0.006088444194702447,4.955998530486964
14,-75.6732338909364,4.641200794434525,-2.4805,-1.97667,9.262210000000167e-05,0.002067890386902249,4.955998530486964
15,-75.67337018089599,4.637828237434507,-2.48042,-1.97695,9.018250000000071e-05,0.0035088469596029626,4.955998530486964
16,-75.67338504889157,4.634497806421997,-2.4803,-1.97719,8.778250000000126e-05,0.0033452990080977685,4.955998530486964
17,-75.67331070891362,4.632862326906926,-2.48022,-1.97728,8.666012500000122e-05,0.0017098194930280641,4.955998530486964
18,-75.67322893493787,4.6296000408742115,-2.48007,-1.97749,8.430872500000031e-05,0.0033440600084650995,4.955998530486964
19,-75.67310255697527,4.624784049302179,-2.47986,-1.97779,8.103490000000022e-05,0.004942369534633784,4.955998530486964
20,-75.67134813349547,4.621629556237504,-2.47923,-1.97753,7.873812499999902e-05,0.004908916544470898,4.955998530486964
21,-75.67181647535661,4.616927552631741,-2.47919,-1.97799,7.55890250000007e-05,0.005170345466899207,4.955998530486964
22,-75.67197258931024,4.613854833542852,-2.47912,-1.97825,7.35684999999997e-05,0.003228833042524748,4.955998530486964
