0,-80,10,-4.04358,-2.83551,0.7999580777000003,0,0
1,-69.23543625650136,9.511146995518507,-0.93733,-0.17102,1.4124993764500002,11.253416747980134,26.733
2,-77.99481113600108,9.317533243016014,-3.36739,-2.29559,0.22596229802499987,8.95298863200221,26.733
3,-72.55870236875124,8.919752886254349,-1.75794,-0.90134,0.42219899652500004,5.833889124011499,26.733
4,-78.56731169749531,8.665796069510765,-3.52288,-2.50988,0.3461881086249998,6.262566145487655,26.733
5,-72.25015676600069,8.65450137704203,-1.66638,-0.84553,0.487924201,6.328449623963364,26.733
6,-78.75122137100591,8.424437179049017,-3.57191,-2.58211,0.39273966662499993,6.731128802998239,26.733
7,-71.20938092675686,8.476920741299361,-1.38929,-0.62252,0.7581317952500002,7.5943240064993915,26.733
8,-78.46741047650798,8.282999559292247,-3.47556,-2.50916,0.32157889662500005,7.451950731758229,26.733
9,-72.34289354301319,8.302367617792374,-1.67916,-0.88771,0.4591487620000001,6.143884991994916,26.733
10,-78.44988699501346,6.828470395799082,-3.41141,-2.61314,0.31993195264999996,7.58089067399356,26.733
11,-71.53448093974619,7.0296963700504,-1.42546,-0.77656,0.6395472101250002,7.116632029518587,26.733
12,-78.25984878125678,5.407230500548777,-3.29463,-2.66409,0.28471077672499995,8.347833711012212,26.733
13,-72.68984110026484,5.304355233298103,-1.67017,-1.15279,0.33412795222500014,5.672882948242609,26.733
14,-78.6840346587556,4.744566213294435,-3.40182,-2.84199,0.3997777480999999,6.553982578494431,26.733
15,-71.52057977973642,4.688948206794071,-1.3461,-0.91039,0.6057042025,7.219072885519549,26.733
16,-78.87516224222729,4.716282699302263,-3.4613,-2.90214,0.45498013812500004,7.38191695499906,26.733
17,-71.23199704473379,5.325628018029194,-1.29368,-0.80637,0.6946457957000001,8.252510516220433,26.733
18,-79.10934332222422,5.318476940537932,-3.56039,-2.92681,0.5180960271249999,7.8844973549816935,26.733
19,-70.96990671273115,6.570142733546133,-1.2676,-0.67643,0.7912628104000001,9.391102402501275,26.733
20,-78.49046100574311,6.493579421527833,-3.41081,-2.65047,0.33162073062499997,7.597117605030269,26.733
21,-71.42817048199446,6.3039555692765905,-1.37472,-0.79435,0.6558968200000002,7.2519143759999,26.733
22,-79.07487780198551,6.234610167285011,-3.5866,-2.84556,0.49620497222499976,7.716052721982631,26.733
23,-71.15614884049225,6.057884987567082,-1.29799,-0.747,0.7281507680500001,8.095454141211187,26.733
24,-79.21748499048269,6.008174974075982,-3.62317,-2.90632,0.5439142084499999,8.11104616348154,26.733
25,-70.13577028020751,6.459755493328941,-1.05937,-0.50266,1.0486906924500001,9.533295229528138,26.733
26,-78.81669048797141,6.40622266081874,-3.51097,-2.75458,0.4184649292499998,8.734453040274104,26.733
27,-70.86834804572301,6.72996597404818,-1.24731,-0.64515,0.824328588425,8.272085755477843,26.733
28,-78.54032473396711,6.646057770307612,-3.43274,-2.65376,0.3431783761249999,7.755884891984668,26.733
