0,-75.7,4.7,-2.49052,-1.97994,0.0001655982250000002,0,0
1,-75.68704501984132,4.692661818175811,-2.48646,-1.97687,0.00014037050000000167,0.020293161982871233,6.607998040649285
2,-75.68437208463395,4.68721352379126,-2.48547,-1.97652,0.00013337944999999816,0.008121229591922408,6.607998040649285
3,-75.67752124266529,4.68492220047065,-2.48338,-1.97478,0.00012799412499999964,0.00914216528926648,6.607998040649285
4,-75.6767580188916,4.677058682802226,-2.48287,-1.97512,0.00012125745000000129,0.008626741442112618,6.607998040649285
5,-75.6736406958159,4.671914356327547,-2.48176,-1.97462,0.00011663762499999963,0.008261649550378003,6.607998040649285
6,-75.67203660429158,4.666870801822989,-2.48111,-1.97454,0.00011257865000000161,0.006647646028886456,6.607998040649285
7,-75.67114287255662,4.66192141129051,-2.48066,-1.97464,0.00010866452499999972,0.005843122267441103,6.607998040649285
8,-75.6706125807139,4.657062880731148,-2.48033,-1.97483,0.00010495062499999909,0.005388822402083271,6.607998040649285
9,-75.67282295605848,4.649719742908486,-2.4807,-1.97596,9.89787250000015e-05,0.009553513167251282,6.607998040649285
10,-75.67354653184394,4.644952072322179,-2.48074,-1.9765,9.542992500000031e-05,0.005491246371764014,6.607998040649285
11,-75.67367043180725,4.6403875976756215,-2.4806,-1.97685,9.20728999999996e-05,0.004688374609870927,6.607998040649285
12,-75.67361095982488,4.6336672636682374,-2.48034,-1.97731,8.726050000000071e-05,0.006779805989752141,6.607998040649285
13,-75.67555701524782,4.627141865603101,-2.48066,-1.97831,8.313049999999907e-05,0.008471453488070324,6.607998040649285
14,-75.67199530430389,4.6228896188639155,-2.47946,-1.97762,7.958112500000057e-05,0.007813957683112882,6.607998040649285
15,-75.67230257621269,4.616612020725304,-2.47932,-1.97815,7.539999999999947e-05,0.00658487004740671,6.607998040649285
16,-75.6722232802362,4.614589973324852,-2.47922,-1.97827,7.405570000000152e-05,0.002101343376942566,6.607998040649285
17,-75.67212416026558,4.612587749918522,-2.47912,-1.97838,7.27836249999999e-05,0.002101343376943454,6.607998040649285
18,-75.67201512829783,4.606617423688757,-2.47886,-1.97877,6.892100000000098e-05,0.006079358197518481,6.607998040649285
19,-75.67373651178742,4.600818905408092,-2.47915,-1.97966,6.568885000000133e-05,0.0075199017702605175,6.607998040649285
20,-75.67055641273039,4.597039130528905,-2.47808,-1.97904,6.289722499999974e-05,0.00695987393622044,6.607998040649285
21,-75.67082403665108,4.591458676183581,-2.47795,-1.97951,5.956922499999887e-05,0.0058480782660153,6.607998040649285
22,-75.6707546526717,4.586054985785845,-2.47773,-1.97987,5.645082500000114e-05,0.005473074377116305,6.607998040649285
23,-75.67054650073342,4.580806583342103,-2.47748,-1.98018,5.351862499999934e-05,0.005456554382022638,6.607998040649285
24,-75.67027887681277,4.5773885963555925,-2.47727,-1.98035,5.156862499999911e-05,0.0036856109071603527,6.607998040649285
25,-75.67005090088037,4.572374777842254,-2.47702,-1.98064,4.88657250000003e-05,0.005241794445742798,6.607998040649285
26,-75.66978327695965,4.569153378797416,-2.47682,-1.98079,4.7148099999999956e-05,0.0034890229655584193,6.607998040649285
27,-75.66956521302424,4.564359276218928,-2.47658,-1.98107,4.465969999999854e-05,0.005012166513894023,6.607998040649285
28,-75.66930750110069,4.5612799491319995,-2.47639,-1.98121,4.311112499999987e-05,0.003337039010481213,6.607998040649285
29,-75.66758281361207,4.559763413581661,-2.47583,-1.98084,4.2292850000001314e-05,0.0032412230389571306,6.607998040649285
30,-75.66671881786824,4.558185754049445,-2.47552,-1.98072,4.152482499999974e-05,0.002441655276043342,6.607998040649285
31,-75.66626121400392,4.5565882705231076,-2.47533,-1.9807,4.082125000000075e-05,0.002055087390656851,6.607998040649285
32,-75.66898536119616,4.552010579880453,-2.47595,-1.98178,3.855865000000009e-05,0.0073018378348939095,6.607998040649285
33,-75.66864835329612,4.547687297162361,-2.47569,-1.98199,3.6519025000001154e-05,0.004660290618135221,6.607998040649285
34,-75.66836090538135,4.543476350411025,-2.47545,-1.98221,3.4578724999999664e-05,0.004498394666108574,6.607998040649285
35,-75.66674194586138,4.540729075225607,-2.47488,-1.98195,3.3332000000000446e-05,0.004366234705391214,6.607998040649285
36,-75.66729701769682,4.538033012025036,-2.47494,-1.9823,3.2122925000000846e-05,0.0032511350360211466,6.607998040649285
37,-75.66610923004905,4.536696544421336,-2.47454,-1.98206,3.1560125000001096e-05,0.002524255251479701,6.607998040649285
38,-75.66689227781686,4.532698705606802,-2.47462,-1.98256,2.9843324999999015e-05,0.004780886582344657,6.607998040649285
39,-75.66710042975517,4.528852850747148,-2.47454,-1.98289,2.827540000000062e-05,0.0040540067979639716,6.607998040649285
40,-75.66706078176692,4.525129243851273,-2.47439,-1.98314,2.6793650000000756e-05,0.003763254884120215,6.607998040649285
41,-75.66692201380809,4.521513016923531,-2.47422,-1.98336,2.5387324999999534e-05,0.0037549948865729377,6.607998040649285
