0,-75.7,4.7,-2.49052,-1.97994,0.0001655982250000002,0,0
1,-75.6676125496033,4.681654545439527,-2.48036,-1.97227,0.0001267060000000015,0.05073290495717053,16.519995101623213
2,-75.67940782610586,4.6611697515133805,-2.48305,-1.97698,0.00010935765000000014,0.03228007042870029,16.519995101623213
3,-75.6673275796876,4.649002775120955,-2.47907,-1.97449,9.962372500000036e-05,0.024247222810689806,16.519995101623213
4,-75.67681831687347,4.630884470493277,-2.48117,-1.97839,8.619722500000017e-05,0.027609041813549062,16.519995101623213
5,-75.671441058468,4.625928471962868,-2.47941,-1.97725,8.16669250000012e-05,0.010333256935869173,16.519995101623213
6,-75.66782317954072,4.615376325091637,-2.47796,-1.97699,7.492039999999975e-05,0.014170025798518004,16.519995101623213
7,-75.66833529938896,4.605315648074682,-2.47774,-1.97784,6.821252499999904e-05,0.01057279686519319,16.519995101623213
8,-75.66763732959599,4.600132499611513,-2.47734,-1.97802,6.498312500000026e-05,0.005881118256135132,16.519995101623213
9,-75.66755885961933,4.590753272392619,-2.47697,-1.97866,5.924845000000028e-05,0.00945769719555134,16.519995101623213
10,-75.66707564976258,4.58179117504993,-2.4765,-1.97915,5.4146900000001086e-05,0.009445307199442254,16.519995101623213
11,-75.6713873684841,4.577149056426343,-2.47759,-1.98067,5.1656625000001367e-05,0.00895383734511146,16.519995101623213
12,-75.66521715031362,4.568761028913439,-2.47547,-1.97956,4.725745000000054e-05,0.014558245683385707,16.519995101623213
13,-75.6665924399058,4.560790131276853,-2.47558,-1.9805,4.2857125000000056e-05,0.009346187228761238,16.519995101623213
14,-75.66983861894326,4.55316202353872,-2.47624,-1.98193,3.9237300000001204e-05,0.010874286775594655,16.519995101623213
15,-75.66441180055236,4.545851925706373,-2.47439,-1.98095,3.593142500000057e-05,0.012736916223248684,16.519995101623213
16,-75.66559298020209,4.538901137767319,-2.47447,-1.98176,3.256945000000092e-05,0.008131967588787425,16.519995101623213
17,-75.66490327040657,4.5322518397390095,-2.47403,-1.98204,2.9785849999999877e-05,0.007339007823833121,16.519995101623213
18,-75.66817422943669,4.522451352644907,-2.47462,-1.98364,2.5906724999999115e-05,0.013071446124220287,16.519995101623213
19,-75.66323062090251,4.51651654440475,-2.47295,-1.98269,2.3673124999999855e-05,0.010878416774334099,16.519995101623213
20,-75.66438702055949,4.510879096076284,-2.47308,-1.9834,2.1456624999999765e-05,0.006793847985443691,16.519995101623213
