0,-75.7,4.7,-2.49052,-1.97994,0.0001655982250000002,0,0
1,-75.67279454166678,4.684589818169203,-2.48199,-1.9735,0.00012749305000000105,0.042615640164024526,13.8767958853635
2,-75.6767494284941,4.673530011848496,-2.48273,-1.97537,0.00011825832500000043,0.015014693148037495,13.8767958853635
3,-75.67527154973232,4.65765148815668,-2.48171,-1.97608,0.00010529005000000033,0.017356402453605924,13.8767958853635
4,-75.67443894197919,4.642619449013871,-2.48091,-1.97691,9.379962500000169e-05,0.01586464689593381,13.8767958853635
5,-75.67354388864459,4.637942968800577,-2.48047,-1.97699,9.025022499999967e-05,0.005571533547896301,13.8767958853635
6,-75.67807119330202,4.623972504542896,-2.48128,-1.97923,8.211599999999924e-05,0.018497768915111124,13.8767958853635
7,-75.66770522677564,4.620100878490854,-2.47811,-1.97663,7.81924249999997e-05,0.01423759257842061,13.8767958853635
8,-75.67707553319718,4.606699362864583,-2.48035,-1.98017,7.066772500000043e-05,0.022771822047816137,13.8767958853635
9,-75.66701485618027,4.598522460889079,-2.4771,-1.97796,6.4128725000001e-05,0.018237578992413184,13.8767958853635
10,-75.6718647963422,4.5907063556066925,-2.47823,-1.97985,5.930112499999913e-05,0.012666045444318819,13.8767958853635
11,-75.67042854796816,4.5833932841751395,-2.47754,-1.97997,5.49169999999993e-05,0.008749319805601452,13.8767958853635
12,-75.67017876564222,4.576121843131161,-2.4772,-1.98041,5.09100999999993e-05,0.007521223369916008,13.8767958853635
13,-75.6732594143288,4.565658739033529,-2.47771,-1.982,4.627405000000049e-05,0.013543752784209495,13.8767958853635
14,-75.6684302893607,4.55612191106125,-2.47594,-1.98134,4.045652499999978e-05,0.014365952940376125,13.8767958853635
15,-75.66551963142379,4.549880822111766,-2.47486,-1.98097,3.762900000000088e-05,0.009151746886391976,13.8767958853635
16,-75.66876680166104,4.543344851249789,-2.47557,-1.98233,3.460212499999962e-05,0.009783141099221737,13.8767958853635
17,-75.66770522677581,4.534779398989686,-2.47494,-1.98264,3.0776525000000794e-05,0.00962702714533048,13.8767958853635
18,-75.66730973809308,4.526647596600809,-2.47452,-1.9831,2.742362499999996e-05,0.008527291071604104,13.8767958853635
19,-75.66683098863504,4.521589504500617,-2.47419,-1.98333,2.5384925000000342e-05,0.005536841558232197,13.8767958853635
20,-75.6641111366415,4.516645895966424,-2.47322,-1.98292,2.3622324999999994e-05,0.007663460527739474,13.8767958853635
21,-75.66887087763018,4.509305070943019,-2.47433,-1.98476,2.1356450000000282e-05,0.012100566012094305,13.8767958853635
22,-75.66337913565854,4.504808989076132,-2.47256,-1.98355,1.942480000000064e-05,0.009987823838526033,13.8767958853635
23,-75.66604348046853,4.498134250255281,-2.47309,-1.98476,1.719624999999985e-05,0.00933908363083713,13.8767958853635
