0,-75.7,4.7,-2.49052,-1.97994,0.0001655982250000002,0,0
1,-75.69157926289687,4.695230181814277,-2.48788,-1.97795,0.00014768200000000014,0.01319055528886004,4.2951987264220355
2,-75.68480573450532,4.691652281275144,-2.48576,-1.97632,0.00013747562499999915,0.010351428930681195,4.2951987264220355
3,-75.68027322604928,4.6881269969204435,-2.48431,-1.97532,0.00013168524999999858,0.00805779281073793,4.2951987264220355
4,-75.6788300392772,4.684650033551464,-2.48375,-1.97516,0.00012812885000000094,0.004920150141058066,4.2951987264220355
5,-75.67801395151922,4.681216022169667,-2.48339,-1.97518,0.0001249940500000005,0.004250099139779806,4.2951987264220355
6,-75.67725370134457,4.676189565860075,-2.48298,-1.97532,0.00012061632500000012,0.005786706484242288,4.2951987264220355
7,-75.67504919059822,4.674571349739885,-2.48227,-1.97483,0.00011882162500000103,0.003822726866542503,4.2951987264220355
8,-75.67520489155204,4.671260825321546,-2.4822,-1.9751,0.00011620602500000098,0.0034662253721648995,4.2951987264220355
9,-75.6736210370217,4.667986810092346,-2.48161,-1.9749,0.0001133480499999985,0.004857869759538502,4.2951987264220355
10,-75.67252468754681,4.664754673050692,-2.48117,-1.97482,0.00011080345000000077,0.0043284865165462705,4.2951987264220355
11,-75.67342667927936,4.659889286693305,-2.48126,-1.97541,0.00010693699999999792,0.005767378089934105,4.2951987264220355
12,-75.67542179908783,4.655140944501318,-2.48166,-1.9763,0.00010336092500000198,0.006743462000456724,4.2951987264220355
13,-75.67505455959672,4.652053770416786,-2.48144,-1.97641,0.00010098850000000078,0.003454413575644466,4.2951987264220355
14,-75.6732570189297,4.650552598461892,-2.48086,-1.97602,9.96491249999983e-05,0.003298712621907285,4.2951987264220355
15,-75.67358560163231,4.647466498176971,-2.48084,-1.97633,9.73073000000018e-05,0.003414682987528117,4.2951987264220355
16,-75.67372734319028,4.64444697347231,-2.48077,-1.97658,9.508225000000111e-05,0.0031612662626292476,4.2951987264220355
17,-75.67375311438263,4.641481138751696,-2.48067,-1.9768,9.288925000000041e-05,0.0029916059129693195,4.2951987264220355
18,-75.67370157199795,4.638553960819653,-2.48054,-1.97699,9.072289999999975e-05,0.002978720316725081,4.2951987264220355
19,-75.6736113728247,4.634222252904028,-2.48036,-1.97727,8.76560000000004e-05,0.004421907088882904,4.2951987264220355
20,-75.67345674567055,4.629970006164873,-2.48015,-1.97753,8.457552500000057e-05,0.0044068738933003004,4.2951987264220355
21,-75.6718889981354,4.627177053192999,-2.47959,-1.97729,8.252952499999997e-05,0.004360700507022308,4.2951987264220355
22,-75.67221758083797,4.6243636980271745,-2.47958,-1.97758,8.058812500000019e-05,0.003141937868389455,4.2951987264220355
23,-75.67236576519406,4.620261783243445,-2.47947,-1.97791,7.781282500000017e-05,0.00425009913982155,4.2951987264220355
24,-75.67237220799215,4.617582653037822,-2.47938,-1.9781,7.60771249999998e-05,0.0026855730037196324,4.2951987264220355
25,-75.67231422280935,4.613613889414582,-2.47921,-1.97836,7.345125000000157e-05,0.004026748806046143,4.2951987264220355
26,-75.67219825244376,4.609719217969402,-2.47903,-1.9786,7.09312499999997e-05,0.004010641810764604,4.2951987264220355
27,-75.67077761546501,4.6071614271278,-2.47852,-1.97839,6.917759999999993e-05,0.0039784278203516266,4.2951987264220355
28,-75.67108686977335,4.603347290658741,-2.47847,-1.97875,6.676262500000108e-05,0.004123390777393432,4.2951987264220355
29,-75.66994649451148,4.600865739594589,-2.47805,-1.9786,6.527665000000113e-05,0.0036219263260210965,4.2951987264220355
30,-75.66915725174552,4.598413181121786,-2.47772,-1.97856,6.371682500000037e-05,0.0032418012387642747,4.2951987264220355
31,-75.67102351559218,4.59472145781643,-2.47813,-1.97933,6.155012500000086e-05,0.005557987152021049,4.2951987264220355
32,-75.66979079355772,4.592338696322985,-2.47768,-1.97916,6.004382499999934e-05,0.003615483527903862,4.2951987264220355
33,-75.67014514745266,4.588780124178121,-2.47766,-1.97951,5.800250000000061e-05,0.0039129260397983145,4.2951987264220355
34,-75.67143155947126,4.585298865610359,-2.4779,-1.98011,5.612209999999985e-05,0.004767670586362627,4.2951987264220355
35,-75.67103210598965,4.581920691812006,-2.47766,-1.98024,5.416452500000113e-05,0.003777627279959006,4.2951987264220355
36,-75.67070352328709,4.579740878458333,-2.47748,-1.9803,5.290962499999985e-05,0.0025083960562382046,4.2951987264220355
37,-75.67045225416159,4.576448608634533,-2.47729,-1.98046,5.112224999999951e-05,0.003543538949299041,4.2951987264220355
38,-75.66915403034649,4.574277385678336,-2.47683,-1.98026,4.981145000000101e-05,0.003469446771295459,4.2951987264220355
39,-75.66825955521173,4.572134081513862,-2.47649,-1.98016,4.867825000000093e-05,0.0030377792992313246,4.2951987264220355
40,-75.66873632227036,4.568918051467456,-2.47651,-1.98052,4.696425000000084e-05,0.003692797105034451,4.2951987264220355
41,-75.66896826300159,4.565777187398763,-2.47646,-1.9808,4.5364925000000066e-05,0.0033728047999188604,4.2951987264220355
42,-75.6680222454821,4.563731599005291,-2.47611,-1.98069,4.427052499999897e-05,0.0029916059129533323,4.2951987264220355
43,-75.66833901638817,4.561711781804221,-2.47612,-1.98092,4.321382499999949e-05,0.0023365881071377714,4.2951987264220355
44,-75.66754762602282,4.559715588196103,-2.47582,-1.98084,4.2248725000001026e-05,0.002787583973468344,4.2951987264220355
45,-75.66801795028337,4.557743018181004,-2.47588,-1.98111,4.124320000000082e-05,0.002442894275646701,4.2951987264220355
46,-75.66727917610244,4.555792997959218,-2.47559,-1.98104,4.030265000000036e-05,0.0026887944027169652,4.2951987264220355
47,-75.66776882875727,4.55286259862812,-2.47563,-1.98138,3.891425000000143e-05,0.0034200519859330925,4.2951987264220355
48,-75.66801365508468,4.550000922476643,-2.47559,-1.98165,3.7543925000000305e-05,0.003106502478879669,4.2951987264220355
49,-75.66811029705605,4.5472015267067,-2.47552,-1.98188,3.6252624999999486e-05,0.002896037741311197,4.2951987264220355
50,-75.66719005072892,4.545372845848914,-2.47518,-1.98175,3.539050000000028e-05,0.0027489271849123753,4.2951987264220355
51,-75.66748641944106,4.543517319999108,-2.4752,-1.98196,3.457622500000061e-05,0.002151894561948531,4.2951987264220355
52,-75.66763460379713,4.540826377997007,-2.47514,-1.98219,3.3374900000000994e-05,0.002839126358164634,4.2951987264220355
53,-75.66767326058569,4.539071789317252,-2.47509,-1.98233,3.260292499999954e-05,0.0017932454683160515,4.2951987264220355
54,-75.66678844964805,4.537337602831506,-2.47477,-1.9822,3.186224999999993e-05,0.0026189974233812308,4.2951987264220355
55,-75.66701394758118,4.535623818539652,-2.47477,-1.98239,3.109322499999938e-05,0.0019392822249830743,4.2951987264220355
56,-75.66630309219197,4.533930436441749,-2.4745,-1.98231,3.0384099999999752e-05,0.002404237487118266,4.2951987264220355
57,-75.66667677448116,4.531389826395054,-2.47451,-1.98259,2.931002499999976e-05,0.002914292335889357,4.2951987264220355
58,-75.66686361562573,4.529745839082524,-2.47451,-1.98276,2.8654249999999747e-05,0.0018308284570984767,4.2951987264220355
59,-75.66774735276366,4.52730079720751,-2.47467,-1.98318,2.7703250000000833e-05,0.0033287790129392647,4.2951987264220355
60,-75.6666767744811,4.525702983281287,-2.4743,-1.98299,2.701249999999977e-05,0.0026683922087737955,4.2951987264220355
61,-75.66594659069763,4.5249083715168945,-2.47406,-1.98285,2.667380000000062e-05,0.0015247955478674413,4.2951987264220355
62,-75.66544620004599,4.52334062398174,-2.47385,-1.98282,2.6056850000000367e-05,0.00206813818679219,4.2951987264220355
63,-75.66591008150844,4.520979338481874,-2.4739,-1.98311,2.5152100000000314e-05,0.0028251669623173825,4.2951987264220355
64,-75.6653731816676,4.519456690533348,-2.47369,-1.98307,2.4584624999999516e-05,0.0020595477893650127,4.2951987264220355
65,-75.66577907794726,4.517166275812485,-2.47372,-1.98335,2.3680000000000752e-05,0.0026963110005215896,4.2951987264220355
66,-75.66522929251029,4.515688727450603,-2.47351,-1.9833,2.3162050000000196e-05,0.0020273337988561124,4.2951987264220355
67,-75.66560297479948,4.51422835988361,-2.47356,-1.9835,2.2626424999999884e-05,0.0018340498561864038,4.2951987264220355
68,-75.6650757391558,4.512784099311841,-2.47335,-1.98346,2.20868499999999e-05,0.0019714962154564475,4.2951987264220355
69,-75.66544942144499,4.510613950155302,-2.47338,-1.98372,2.1298325000000753e-05,0.0025438314457328914,4.2951987264220355
70,-75.66492003820197,4.509212641570814,-2.47318,-1.98367,2.083770000000043e-05,0.0019306918275079354,4.2951987264220355
71,-75.66526794929881,4.50710584659549,-2.4732,-1.98391,2.0107599999999394e-05,0.0024547060721626934,4.2951987264220355
72,-75.66475252545165,4.50641002440182,-2.47302,-1.98382,1.985132500000036e-05,0.0012112460408317816,4.2951987264220355
73,-75.66510687934655,4.504352624211866,-2.47305,-1.98406,1.916785000000087e-05,0.0024117540848598296,4.2951987264220355
74,-75.66528727769307,4.503672909013406,-2.47308,-1.98416,1.8944825000000146e-05,0.0008601135449755049,4.2951987264220355
75,-75.66538391966441,4.501682084403711,-2.47303,-1.98433,1.827112500000047e-05,0.002087466581033759,4.2951987264220355
76,-75.66540324805868,4.500383860588657,-2.47299,-1.98442,1.7880249999999247e-05,0.0013175522093282765,4.2951987264220355
