0,-75.7,4.7,-2.49052,-1.97994,0.0001655982250000002,0,0
1,-75.68315852579371,4.690460363628555,-2.48524,-1.97595,0.00013530280000000037,0.026381110577733402,8.590397452844071
2,-75.67826199924566,4.680340875429107,-2.48343,-1.97531,0.00012433782499999925,0.015016014747499362,8.590397452844071
3,-75.67652244376154,4.67033520999607,-2.48255,-1.97553,0.00011565552499999862,0.011745220917158683,8.590397452844071
4,-75.67563333762517,4.663804360332651,-2.48205,-1.97575,0.0001102080250000016,0.007419955799789157,8.590397452844071
5,-75.67519307975564,4.657428137823305,-2.48168,-1.97607,0.00010514119999999937,0.00681648037887328,8.590397452844071
6,-75.67165383600505,4.654352775535167,-2.48053,-1.97531,0.00010261682500000032,0.006614606038732873,8.590397452844071
7,-75.67365110341291,4.647875615855752,-2.48087,-1.97632,9.758544999999898e-05,0.00847442708727364,8.590397452844071
8,-75.6768875356533,4.638853550930911,-2.48149,-1.97785,9.180292499999919e-05,0.012258497165226423,8.590397452844071
9,-75.6743748443984,4.630355500250689,-2.48044,-1.97775,8.51008000000021e-05,0.011010741935114865,8.590397452844071
10,-75.67351580465318,4.624754561111398,-2.47998,-1.97791,8.10576999999988e-05,0.00645997888451344,8.590397452844071
11,-75.67287152484421,4.616606569127381,-2.47949,-1.97831,7.548162500000125e-05,0.008792271792983364,8.590397452844071
12,-75.67243126697475,4.611329917491937,-2.47916,-1.97856,7.195362499999838e-05,0.005716909504900336,8.590397452844071
13,-75.6694654322542,4.6087893074452415,-2.4782,-1.97791,7.029760000000084e-05,0.00550644476725104,8.590397452844071
14,-75.6684345845599,4.606109103439996,-2.4778,-1.97782,6.866122499999959e-05,0.0037110516995406684,8.590397452844071
15,-75.66801580268412,4.6034095710404825,-2.47758,-1.97789,6.704660000000128e-05,0.003118314275293521,8.590397452844071
16,-75.67048983715054,4.595768412506187,-2.47802,-1.97911,6.216969999999995e-05,0.010115193000712175,8.590397452844071
17,-75.66840237056948,4.590979265926195,-2.47723,-1.97887,5.934082500000093e-05,0.006876613161051814,8.590397452844071
18,-75.67006461247666,4.58630823731118,-2.47754,-1.97966,5.6556124999999486e-05,0.00633327052219812,8.590397452844071
19,-75.67030943880407,4.5816994890777,-2.47744,-1.98005,5.3977300000000104e-05,0.0048535745608839775,8.590397452844071
20,-75.66795996510075,4.579478871336174,-2.47667,-1.97956,5.269944999999989e-05,0.0045700914448447705,8.590397452844071
21,-75.66945469425754,4.57275044253119,-2.47686,-1.98045,4.90057999999991e-05,0.00822315796177353,8.590397452844071
22,-75.66955777902697,4.570615728764144,-2.47681,-1.98063,4.787342500000042e-05,0.0022377985364805397,8.590397452844071
23,-75.66739729406761,4.568519671785683,-2.4761,-1.98018,4.676352500000076e-05,0.004256541937822433,8.590397452844071
24,-75.66663489629366,4.566326972835831,-2.4758,-1.98012,4.572822499999965e-05,0.0029550967238067827,8.590397452844071
25,-75.66852907893197,4.560025916304177,-2.47612,-1.98109,4.241609999999946e-05,0.008195239169963564,8.590397452844071
26,-75.6687610196632,4.556070038277117,-2.47604,-1.98143,4.050079999999906e-05,0.004187818758285999,8.590397452844071
27,-75.66865793489376,4.550280110393948,-2.47579,-1.98181,3.77201249999995e-05,0.00589301265260378,8.590397452844071
28,-75.668387337374,4.54470709004642,-2.47551,-1.98213,3.516192499999978e-05,0.00584361786728671,8.590397452844071
29,-75.66806519746952,4.5411055659143305,-2.47528,-1.98229,3.354210000000025e-05,0.003923664036572738,8.590397452844071
30,-75.66783325673833,4.537587798157406,-2.47508,-1.98248,3.196362500000068e-05,0.003749708488107295,8.590397452844071
31,-75.66591545050697,4.5358890470610955,-2.47446,-1.98206,3.12601250000008e-05,0.0036165573276720764,8.590397452844071
32,-75.665247547105,4.532497987666563,-2.47414,-1.98212,2.9843124999998933e-05,0.00405896279650797,8.590397452844071
33,-75.66823700541863,4.527412472374554,-2.47482,-1.9833,2.7855124999999033e-05,0.008074973605644686,8.590397452844071
34,-75.66577370894906,4.525889824426061,-2.47404,-1.98273,2.7059299999999773e-05,0.00398594441806388,8.590397452844071
35,-75.66657261591214,4.521087792249927,-2.4741,-1.98329,2.5204999999999966e-05,0.0056009391392182195,8.590397452844071
36,-75.66657261591214,4.518038201154147,-2.47399,-1.9835,2.4083050000000396e-05,0.0030495910957792915,8.590397452844071
37,-75.66496406398912,4.515057333237991,-2.47341,-1.98327,2.294562499999943e-05,0.004589419839184039,8.590397452844071
38,-75.6672555525097,4.510622540552965,-2.47391,-1.98422,2.145424999999993e-05,0.0067262812056094745,8.590397452844071
39,-75.66497694958535,4.509297471745855,-2.4732,-1.98368,2.0866024999999236e-05,0.003603671731458924,8.590397452844071
40,-75.66696562659573,4.505083881795298,-2.47362,-1.98453,1.9541000000000076e-05,0.006202266960930736,8.590397452844071
41,-75.66472782805928,4.503825388568476,-2.47292,-1.98399,1.9001599999999706e-05,0.0034962917632634927,8.590397452844071
42,-75.66397187308343,4.502450924976012,-2.47265,-1.98388,1.8575649999999237e-05,0.002130418568322412,8.590397452844071
43,-75.66508003435487,4.499839444150415,-2.47287,-1.98437,1.767432499999988e-05,0.003719642097043341,8.590397452844071
44,-75.66524110430711,4.49728594850754,-2.47283,-1.9846,1.6878250000000536e-05,0.0027145655951166248,8.590397452844071
45,-75.6651895619224,4.4947904380475,-2.47272,-1.98476,1.6103824999999283e-05,0.0025470528447506524,8.590397452844071
46,-75.66507359155679,4.492372241164535,-2.4726,-1.9849,1.53750249999995e-05,0.002534167248577468,8.590397452844071
47,-75.66493184999885,4.489990553470719,-2.47247,-1.98503,1.4662624999999711e-05,0.002523429251755971,8.590397452844071
48,-75.6636389951822,4.487664703360346,-2.472,-1.98483,1.397839999999976e-05,0.0036187049270273164,8.590397452844071
49,-75.66436058856821,4.484202773186853,-2.47208,-1.98528,1.2979625000000368e-05,0.004183523559510682,8.590397452844071
50,-75.6643928025587,4.482014369435751,-2.47201,-1.98544,1.2400649999999922e-05,0.0022206177415817763,8.590397452844071
51,-75.66431548898164,4.478812298785206,-2.47187,-1.98564,1.1569849999999906e-05,0.003279384227596438,8.590397452844071
52,-75.66314075212993,4.476746308197806,-2.47145,-1.98546,1.10268499999999e-05,0.003240727439108859,8.590397452844071
53,-75.66270049426046,4.474731859995101,-2.47125,-1.98548,1.0542650000000184e-05,0.002454706072176016,8.590397452844071
54,-75.66249647232097,4.472764658978387,-2.47112,-1.98557,1.005169999999991e-05,0.0021712229562096397,8.590397452844071
55,-75.66324813209805,4.470844705147664,-2.47126,-1.98591,9.55449999999994e-06,0.0026716136078031028,8.590397452844071
56,-75.66353161521396,4.468005578789502,-2.47124,-1.98619,8.904400000000002e-06,0.0031226094740697263,8.590397452844071
57,-75.66348007282926,4.466193004926961,-2.47116,-1.9863,8.508424999999722e-06,0.0018641162472379236,8.590397452844071
58,-75.663389873656,4.464436268647843,-2.47107,-1.9864,8.121250000000355e-06,0.0018469354523755754,8.590397452844071
59,-75.66328678888657,4.4618484114151755,-2.47094,-1.98655,7.567300000000233e-06,0.0026909420021024033,8.590397452844071
60,-75.66233325476931,4.460177579110586,-2.4706,-1.98641,7.200100000000274e-06,0.0026243664218474905,8.590397452844071
61,-75.66196816287756,4.459322834564023,-2.47046,-1.98637,7.0330000000003035e-06,0.001219836438314914,8.590397452844071
62,-75.6618264213196,4.45771643024033,-2.47036,-1.98644,6.7230249999999135e-06,0.0017481458816464013,8.590397452844071
63,-75.66258667149418,4.455298233357339,-2.47049,-1.98682,6.231249999999731e-06,0.0031784470575706436,8.590397452844071
64,-75.66268975626362,4.45301533523423,-2.47044,-1.98701,5.814500000000078e-06,0.002385982892543659,8.590397452844071
65,-75.66261244268654,4.451563558064707,-2.47036,-1.98709,5.54489999999981e-06,0.0015290907466036785,8.590397452844071
66,-75.66253512910946,4.449424549098935,-2.47026,-1.98722,5.169125000000252e-06,0.0022163225428517563,8.590397452844071
67,-75.66241915874384,4.44806297110265,-2.47018,-1.98728,4.946125000000198e-06,0.0014775483618976182,8.590397452844071
68,-75.66166105616863,4.446712131103181,-2.46991,-1.98717,4.709124999999955e-06,0.0021089425746874113,8.590397452844071
69,-75.66268546106487,4.444704125698581,-2.47013,-1.9876,4.3952500000002185e-06,0.0030324103008423364,8.590397452844071
70,-75.66164817057243,4.444104945476242,-2.4698,-1.98735,4.270400000000424e-06,0.0016364707147733526,8.590397452844071
71,-75.66255875270244,4.442197877241739,-2.47,-1.98774,4.005625000000226e-06,0.002817650364506541,8.590397452844071
72,-75.6615386430049,4.441628763410485,-2.46968,-1.98749,3.898099999999904e-06,0.0015892235287893186,8.590397452844071
73,-75.6611993223055,4.44100595959515,-2.46956,-1.98744,3.8140249999998783e-06,0.0009621245147313218,8.590397452844071
74,-75.66106831874434,4.439822632346027,-2.46948,-1.98749,3.640099999999952e-06,0.0013143308102883111,8.590397452844071
75,-75.66160951378387,4.438044420073276,-2.46957,-1.98777,3.3673250000000377e-06,0.0023194073122816405,8.590397452844071
76,-75.66111127073161,4.4369298160037625,-2.46938,-1.98771,3.211700000000079e-06,0.0016128471217768947,8.590397452844071
77,-75.661497838617,4.435843130725971,-2.46945,-1.98789,3.0631250000002884e-06,0.0014732531631773682,8.590397452844071
78,-75.66208842844188,4.434243169200379,-2.46957,-1.98817,2.8833250000000733e-06,0.002190551350472525,8.590397452844071
79,-75.66116066551697,4.433214469105395,-2.46926,-1.98798,2.7289249999996966e-06,0.001956463019887167,8.590397452844071
80,-75.66135394945967,4.432211540202802,-2.46928,-1.98811,2.599199999999883e-06,0.0011962128452855936,8.590397452844071
81,-75.66086429680485,4.431232234893171,-2.4691,-1.98804,2.4831250000000776e-06,0.0014689579644517892,8.590397452844071
82,-75.66118643670933,4.429771867326178,-2.46914,-1.98823,2.3112999999999697e-06,0.0017825074714767908,8.590397452844071
83,-75.66121220790168,4.428848399599991,-2.46911,-1.9883,2.205050000000213e-06,0.0009492389185421501,8.590397452844071
84,-75.66073758844242,4.427946407867436,-2.46894,-1.98824,2.0965249999999392e-06,0.001376611191822974,8.590397452844071
85,-75.66054645209908,4.427484674004343,-2.46887,-1.98822,2.051449999999834e-06,0.0006528702064256819,8.590397452844071
