0,-75.7,4.7,-2.49052,-1.97994,0.0001655982250000002,0,0
1,-75.6734422906747,4.6849567272604125,-2.48219,-1.97365,0.00012774092500000194,0.0416009820648906,13.546395983331035
2,-75.67659182774095,4.673618393822416,-2.48269,-1.97532,0.00011832024999999916,0.01448787050424638,13.546395983331035
3,-75.6753320129145,4.663411184448909,-2.48194,-1.97569,0.00010982339999999916,0.011467024199961706,13.546395983331035
4,-75.6748443426591,4.648395004501398,-2.48124,-1.97661,9.816650000000107e-05,0.015503850202906122,13.546395983331035
5,-75.66924290791997,4.6389057541150125,-2.47925,-1.97573,9.124452500000008e-05,0.015090685125519698,13.546395983331035
6,-75.67413993006794,4.624827662089244,-2.48016,-1.97808,8.118042500000067e-05,0.01897511417374087,13.546395983331035
7,-75.67241276458006,4.616201994446801,-2.47934,-1.97821,7.515700000000058e-05,0.010352833130321315,13.546395983331035
8,-75.66796277349951,4.607898053708964,-2.47773,-1.97756,6.993545000000145e-05,0.012753931818385134,13.546395983331035
9,-75.67222988823426,4.595574219963048,-2.47852,-1.97961,6.222969999999992e-05,0.016590948480661005,13.546395983331035
10,-75.67072623828018,4.584371350484841,-2.47766,-1.97998,5.550092500000077e-05,0.01270651943228085,13.546395983331035
11,-75.67021824843081,4.573710336846128,-2.47712,-1.98059,4.96136000000008e-05,0.011169003488080698,13.546395983331035
12,-75.66956802142361,4.563645364630521,-2.47655,-1.98112,4.4283850000000266e-05,0.010715199222806504,13.546395983331035
13,-75.66899907279232,4.554132408051164,-2.47603,-1.98163,3.9569625000000864e-05,0.01008190521065444,13.546395983331035
14,-75.66854188192788,4.548107648437673,-2.47568,-1.98193,3.672850000000066e-05,0.006481950477928322,13.546395983331035
15,-75.66809485086043,4.539437955008284,-2.47523,-1.98242,3.2813449999999055e-05,0.009116724496840867,13.546395983331035
16,-75.67035371239066,4.533951664635123,-2.47568,-1.98343,3.0946000000000364e-05,0.007745151903398195,13.546395983331035
17,-75.66685874222696,4.526297950904491,-2.47438,-1.983,2.7269124999999815e-05,0.011148683894332656,13.546395983331035
18,-75.66687906182088,4.518793247529731,-2.4741,-1.98354,2.4333124999999665e-05,0.0075250229686743,13.546395983331035
19,-75.66405125165934,4.514068941930514,-2.4731,-1.98309,2.262500000000029e-05,0.007552115760751654,13.546395983331035
20,-75.66401738566937,4.5095308992760685,-2.47292,-1.9834,2.0976624999999302e-05,0.004571908644422251,13.546395983331035
21,-75.66382434952659,4.50515879997242,-2.47271,-1.98365,1.950792500000094e-05,0.004565135446424229,13.546395983331035
22,-75.6678510157327,4.498659916499425,-2.47364,-1.98522,1.770462500000024e-05,0.010525549679096358,13.546395983331035
23,-75.66311316373752,4.496909044818568,-2.47219,-1.98403,1.6846424999999953e-05,0.006488723676030261,13.546395983331035
24,-75.66333667927123,4.492997522978356,-2.47211,-1.98437,1.558812499999971e-05,0.004135037373917072,13.546395983331035
25,-75.66518576232295,4.489228238295969,-2.47251,-1.98515,1.4454425000000696e-05,0.0056183677341099525,13.546395983331035
26,-75.66463713328562,4.48381306650168,-2.47215,-1.98538,1.2905650000000423e-05,0.005963800831614741,13.546395983331035
27,-75.66435265896997,4.480419694307871,-2.47194,-1.98554,1.1981524999999914e-05,0.003677846509457794,13.546395983331035
28,-75.6641697826242,4.475461713377976,-2.4717,-1.98584,1.0698124999999428e-05,0.00514085727566993,13.546395983331035
29,-75.66545669024262,4.470788206763731,-2.47191,-1.98652,9.771249999999459e-06,0.0059604142326668,13.546395983331035
30,-75.66203283865785,4.467814772845474,-2.4708,-1.98579,8.900000000000416e-06,0.006397285503028094,13.546395983331035
31,-75.66210057063779,4.46497002968899,-2.47071,-1.986,8.259050000000032e-06,0.0029124751364228985,13.546395983331035
32,-75.66199558606891,4.463483312729809,-2.47062,-1.98608,7.920124999999597e-06,0.0015917015280590974,13.546395983331035
33,-75.66462358688969,4.459338115558915,-2.47124,-1.9871,7.2004249999996e-06,0.006773197991671864,13.546395983331035
34,-75.66269322546209,4.457109733419667,-2.47059,-1.98672,6.589250000000082e-06,0.004158743566844869,13.546395983331035
35,-75.66161290038244,4.454651062548677,-2.47019,-1.9866,6.135050000000387e-06,0.0035389959506462176,13.546395983331035
36,-75.66262888008121,4.452287216449598,-2.47039,-1.98705,5.661925000000209e-06,0.0033798257978565616,13.546395983331035
37,-75.66254421510632,4.4500080353253875,-2.47029,-1.98718,5.282049999999912e-06,0.0023638460991026733,13.546395983331035
38,-75.66349584942417,4.447806745978082,-2.47048,-1.9876,4.973624999999586e-06,0.0031529236651488546,13.546395983331035
39,-75.6620937974399,4.444738487287838,-2.46996,-1.98743,4.3807999999998895e-06,0.004470310674515865,13.546395983331035
40,-75.6620937974399,4.441731187379519,-2.46985,-1.98764,3.9212500000000685e-06,0.003007299908318828,13.546395983331035
41,-75.66189060150015,4.438903377218001,-2.46968,-1.98778,3.498624999999725e-06,0.0030310061012652767,13.546395983331035
42,-75.66086446200443,4.4371118663492135,-2.46932,-1.98763,3.2500000000002476e-06,0.0028176503645083173,13.546395983331035
43,-75.66082382281647,4.435391474059319,-2.46924,-1.98774,3.0100250000000767e-06,0.0017610314778524483,13.546395983331035
44,-75.66075947743555,4.434494025325417,-2.46919,-1.98778,2.902050000000151e-06,0.0009617941148221121,13.546395983331035
45,-75.66161290038252,4.4319845554695085,-2.46934,-1.98819,2.5788999999999725e-06,0.003362892802883266,13.546395983331035
46,-75.66137583845283,4.43044703952539,-2.46922,-1.98824,2.38772499999998e-06,0.001774577873813854,13.546395983331035
47,-75.6605054825109,4.428967095764201,-2.46891,-1.9881,2.2230500000002184e-06,0.0023502997031163986,13.546395983331035
48,-75.66127762708194,4.427416033424099,-2.46908,-1.98842,2.051824999999881e-06,0.0023232069111465137,13.546395983331035
49,-75.66038695154604,4.426044460830792,-2.46877,-1.98827,1.9068250000001727e-06,0.002262248129206057,13.546395983331035
50,-75.66038017834805,4.424727073821405,-2.46872,-1.98836,1.769824999999962e-06,0.0013241602073827963,13.546395983331035
51,-75.66090510119241,4.423457099197985,-2.46882,-1.9886,1.6291250000001002e-06,0.001794897467783052,13.546395983331035
52,-75.66084414241045,4.421628335740237,-2.46874,-1.98871,1.4624999999999775e-06,0.001889722239706515,13.546395983331035
53,-75.66072222484661,4.41990117025235,-2.46864,-1.9888,1.3044250000002312e-06,0.0018490830517317036,13.546395983331035
54,-75.66062062687675,4.41826882953636,-2.46855,-1.98889,1.1631249999999964e-06,0.0017339386858497008,13.546395983331035
55,-75.66001103905748,4.417235916842624,-2.46833,-1.98879,1.0822249999999244e-06,0.0016425005130056292,13.546395983331035
56,-75.6605596680948,4.416152205163963,-2.46845,-1.98902,9.948499999998677e-07,0.0016323407159868353,13.546395983331035
57,-75.660397111343,4.415224277039099,-2.46837,-1.98904,9.248500000001884e-07,0.001090484876667297,13.546395983331035
58,-75.66035647215506,4.413845931247796,-2.46831,-1.98913,8.259249999998281e-07,0.0014189849792467513,13.546395983331035
59,-75.66027180718017,4.412975575305881,-2.46825,-1.98916,7.688499999998842e-07,0.0009550209168072143,13.546395983331035
60,-75.65981461631574,4.412135698754928,-2.46808,-1.9891,7.076249999999923e-07,0.001297067415376496,13.546395983331035
61,-75.65980445651876,4.4113330747929105,-2.46805,-1.98915,6.600249999999615e-07,0.0008127837590032883,13.546395983331035
62,-75.66019052880428,4.410493198241938,-2.46813,-1.98932,6.054499999999848e-07,0.001225948836494517,13.546395983331035
63,-75.65970624514789,4.40974814646285,-2.46796,-1.98923,5.668000000000634e-07,0.0012293354354788733,13.546395983331035
64,-75.65971979154388,4.409030187475738,-2.46794,-1.98929,5.234000000000277e-07,0.0007315053831034035,13.546395983331035
65,-75.66004490504747,4.40828513569665,-2.46801,-1.98943,4.85425000000012e-07,0.0010701652826803354,13.546395983331035
66,-75.6599433070776,4.4072928621908645,-2.46794,-1.98947,4.3249999999998686e-07,0.0010938714756587586,13.546395983331035
67,-75.65990266788964,4.406662954777643,-2.46791,-1.98951,4.0062499999997785e-07,0.0006705466011798222,13.546395983331035
68,-75.65954368839608,4.4060567535574044,-2.46778,-1.98945,3.729999999999911e-07,0.0009651807137931456,13.546395983331035
69,-75.65986880189969,4.405420072946191,-2.46785,-1.98958,3.446499999999938e-07,0.0009617941148203357,13.546395983331035
70,-75.65951320900514,4.405145758427526,-2.46774,-1.9895,3.349250000000118e-07,0.0006299074132147808,13.546395983331035
71,-75.65951659560415,4.404593742791208,-2.46772,-1.98954,3.102249999999469e-07,0.0005554022353226884,13.546395983331035
72,-75.65949288941118,4.404062046748866,-2.46769,-1.98958,2.830500000001082e-07,0.0005554022353049248,13.546395983331035
73,-75.65946241002023,4.4037877322302075,-2.46767,-1.98959,2.722250000000363e-07,0.00030479390961613007,13.546395983331035
74,-75.65945563682224,4.403516804310539,-2.46766,-1.9896,2.649249999999884e-07,0.0002777011176497979,13.546395983331035
75,-75.65945225022325,4.403249262989866,-2.46765,-1.98962,2.53850000000002e-07,0.00027092791966332186,13.546395983331035
76,-75.65969608535096,4.402507597809779,-2.46769,-1.98974,2.2465000000004022e-07,0.0009855003077916535,13.546395983331035
77,-75.65961480697506,4.40183366460962,-2.46764,-1.98977,1.9849999999994074e-07,0.0007552115760613987,13.546395983331035
78,-75.65936419864937,4.401406953136142,-2.46755,-1.98973,1.845250000000485e-07,0.0006773197991636337,13.546395983331035
79,-75.65936419864937,4.400997174657643,-2.46754,-1.98976,1.7212500000003702e-07,0.00040977847849887894,13.546395983331035
80,-75.65933371925841,4.400783818920904,-2.46752,-1.98976,1.668250000000031e-07,0.00024383512769698967,13.546395983331035
81,-75.65955723479213,4.400394360036381,-2.46757,-1.98985,1.5412499999998103e-07,0.0006129744182423735,13.546395983331035
82,-75.65949627601022,4.400018447547841,-2.46754,-1.98986,1.431250000000334e-07,0.00043687127045544116,13.546395983331035
83,-75.65947595641624,4.39965946805428,-2.46752,-1.98988,1.3262499999996467e-07,0.0003792990875322033,13.546395983331035
84,-75.65945563682227,4.399137931808923,-2.4675,-1.98991,1.2009999999993935e-07,0.0005418558393293083,13.546395983331035
85,-75.65941499763433,4.3988060451073405,-2.46747,-1.98992,1.1045000000003829e-07,0.00037252588952618737,13.546395983331035
86,-75.65925582748153,4.39848770480173,-2.46741,-1.9899,1.0205000000002927e-07,0.00047751045840893624,13.546395983331035
87,-75.65939129144137,4.398182910892103,-2.46744,-1.98996,9.462499999998305e-08,0.00044025786946289003,13.546395983331035
88,-75.6593709718474,4.397888276779464,-2.46743,-1.98998,8.82499999999417e-08,0.00031495370661094313,13.546395983331035
89,-75.65933710585743,4.397603802463819,-2.46741,-1.98999,8.202500000003999e-08,0.00031834030560773385,13.546395983331035
90,-75.65945563682229,4.397329487945158,-2.46743,-1.99004,7.684999999994999e-08,0.0003928454835158135,13.546395983331035
91,-75.65929308007048,4.3970924260154485,-2.46737,-1.99001,7.032499999996441e-08,0.00039961868151294766,13.546395983331035
92,-75.65931339966446,4.3967097403289195,-2.46737,-1.99004,6.484999999996817e-08,0.0004030052805008566,13.546395983331035
93,-75.6592795336745,4.396465905201223,-2.46735,-1.99005,5.952500000001387e-08,0.0002777011176444688,13.546395983331035
94,-75.65925921408054,4.3961170855046525,-2.46733,-1.99007,5.282500000000602e-08,0.0003691392905427193,13.546395983331035
95,-75.65923889448655,4.395788585402054,-2.46731,-1.99009,4.652499999999897e-08,0.00034881969658417944,13.546395983331035
96,-75.65921857489258,4.395585389462306,-2.4673,-1.9901,4.3524999999979646e-08,0.00022351553372068622,13.546395983331035
97,-75.6592016418976,4.3953855801215544,-2.46728,-1.99011,3.920000000001623e-08,0.00021674233573243384,13.546395983331035
98,-75.65910681712572,4.395195930577787,-2.46725,-1.99009,3.812500000001103e-08,0.00028447431564604386,13.546395983331035
99,-75.65910681712572,4.395009667633015,-2.46724,-1.99011,3.399999999998363e-08,0.00018626294477197547,13.546395983331035
100,-75.65909327072974,4.39483356448523,-2.46723,-1.99012,3.1449999999997956e-08,0.0001896495437607726,13.546395983331035
101,-75.65908311093276,4.3947421263123445,-2.46722,-1.99012,3.032500000004095e-08,0.0001015979698717473,13.546395983331035
102,-75.65925921408054,4.394484744788665,-2.46727,-1.99019,2.8225000000018985e-08,0.0004334846714595386,13.546395983331035
103,-75.65904924494279,4.394325574635861,-2.4672,-1.99014,2.562500000000823e-08,0.00036913929054627204,13.546395983331035
