0,-75.7,4.7,-2.49052,-1.97994,0.0001655982250000002,0,0
1,-75.67409003968264,4.6853236363516215,-2.48239,-1.9738,0.00012802005000000098,0.040586323965742466,13.21599608129857
2,-75.67098758460251,4.674757447484554,-2.48109,-1.97369,0.00011935452500000088,0.013668643947192471,13.21599608129857
3,-75.67616164706813,4.659066756137052,-2.48202,-1.97623,0.00010652649999999981,0.020864753813115477,13.21599608129857
4,-75.66977832096093,4.6494256869957855,-2.4798,-1.97514,9.910062500000109e-05,0.016024395248463996,13.21599608129857
5,-75.67463519952072,4.639348489983841,-2.48085,-1.97719,9.151562500000163e-05,0.014934075571736649,13.21599608129857
6,-75.67792267854598,4.626049893926947,-2.48131,-1.97904,8.339965000000142e-05,0.016586075082154927,13.21599608129857
7,-75.67205477628598,4.617571832440821,-2.47928,-1.97801,7.601570000000078e-05,0.014345963746133172,13.21599608129857
8,-75.67225301622719,4.605333820069549,-2.47889,-1.97893,6.817592499999857e-05,0.012436252312484797,13.21599608129857
9,-75.67140058447994,4.597618982357215,-2.47835,-1.97923,6.33420249999989e-05,0.008567269459581972,13.21599608129857
10,-75.667336665685,4.5939317194505085,-2.47703,-1.97837,6.127032500000078e-05,0.007751181701647347,13.21599608129857
11,-75.67128164051526,4.582674994788189,-2.47776,-1.98025,5.464929999999955e-05,0.015201699492581433,13.21599608129857
12,-75.66670229787314,4.579324739781632,-2.4763,-1.97922,5.2814725000001094e-05,0.007929597648673514,13.21599608129857
13,-75.67040938477395,4.572561453786983,-2.47713,-1.98073,4.898312499999874e-05,0.010470372895452051,13.21599608129857
14,-75.66628599399664,4.569369790733329,-2.47581,-1.97981,4.738812500000011e-05,0.007315053830963869,13.21599608129857
15,-75.66979484095621,4.559467705669428,-2.47647,-1.98148,4.226725000000024e-05,0.01341093202347654,13.21599608129857
16,-75.67181358435772,4.553394955470098,-2.47683,-1.98246,3.987844999999999e-05,0.008091493600837829,13.21599608129857
17,-75.66542695425147,4.550774884247021,-2.47487,-1.98088,3.809425000000079e-05,0.009006701329325573,13.21599608129857
18,-75.66867808928747,4.54189043088131,-2.47549,-1.98241,3.3940125000000846e-05,0.012135588401706698,13.21599608129857
19,-75.66503047436902,4.536448744494799,-2.47422,-1.98178,3.156512499999924e-05,0.009089301304959996,13.21599608129857
20,-75.66778600955203,4.528373770889136,-2.47472,-1.98311,2.8149200000000442e-05,0.010830508788676418,13.21599608129857
21,-75.66946444105437,4.521012461071858,-2.47494,-1.9841,2.5651925000000636e-05,0.009039741319619488,13.21599608129857
22,-75.66411526664051,4.516310870465905,-2.4732,-1.98295,2.344839999999968e-05,0.010050765019817831,13.21599608129857
23,-75.6641152666405,4.511804215802153,-2.47304,-1.98326,2.1829625000000427e-05,0.004506654663766874,13.21599608129857
24,-75.66392033069833,4.507452849092356,-2.47282,-1.98352,2.0267325000000342e-05,0.004546302651958101,13.21599608129857
25,-75.66373200275412,4.5032600743355875,-2.47261,-1.98376,1.8857250000000152e-05,0.00438110270098413,13.21599608129857
26,-75.66575405015448,4.497025428184194,-2.47297,-1.98476,1.683445000000016e-05,0.00825669355175318,13.21599608129857
27,-75.66508003435433,4.491332637872178,-2.47256,-1.98497,1.5072500000000574e-05,0.006366806112159118,13.21599608129857
28,-75.66480249843667,4.4895418704031504,-2.47241,-1.98502,1.452625000000003e-05,0.002068303386688619,13.21599608129857
29,-75.66472320246011,4.484205911985291,-2.47219,-1.98538,1.300904999999995e-05,0.005415254394421254,13.21599608129857
30,-75.66271106705676,4.482550608476134,-2.47154,-1.98494,1.2578525000000456e-05,0.0036674389125046503,13.21599608129857
31,-75.66271437105581,4.479249913454848,-2.47142,-1.98517,1.1696200000000207e-05,0.0033039990203374003,13.21599608129857
32,-75.6643002905856,4.475800538477645,-2.47176,-1.98585,1.081730000000071e-05,0.005035294506990695,13.21599608129857
33,-75.66543686624864,4.471227803833519,-2.47192,-1.98649,9.854099999999569e-06,0.005709310307166149,13.21599608129857
34,-75.66341481884824,4.467025117079667,-2.47117,-1.98622,8.694449999999566e-06,0.006224734154253397,13.21599608129857
35,-75.66203705125679,4.465647349488213,-2.47072,-1.98594,8.410225000000044e-06,0.0027555351829038344,13.21599608129857
36,-75.66348420282769,4.461477702724536,-2.47099,-1.98663,7.5144250000002664e-06,0.005616798334577844,13.21599608129857
