0,-75.7,4.7,-2.49052,-1.97994,0.0001655982250000002,0,0
1,-75.69352250992067,4.696330909087906,-2.48849,-1.97841,0.00015133512500000072,0.010146580991428067,3.3039990203246425
2,-75.68781980761159,4.693566287907631,-2.48672,-1.97702,0.0001419088250000003,0.008467323489354861,3.3039990203246425
3,-75.68519725838914,4.690833054718049,-2.48585,-1.97649,0.00013713312500000048,0.005355782412032717,3.3039990203246425
4,-75.68274403911654,4.686979765860596,-2.48499,-1.97608,0.00013210404999999787,0.006306508130048627,3.3039990203246425
5,-75.68092023165732,4.684311786651759,-2.48435,-1.97577,0.00012869172500000036,0.004491786668054942,3.3039990203246425
6,-75.67835963241657,4.681671065434747,-2.48351,-1.97524,0.00012552564999999835,0.005201320457763892,3.3039990203246425
7,-75.6764342269875,4.679055950210171,-2.48285,-1.97489,0.0001228681249999999,0.0045405206536530685,3.3039990203246425
8,-75.67498046741852,4.676466440977975,-2.48232,-1.97467,0.00012045520000000141,0.004043268801170896,3.3039990203246425
9,-75.67514566736953,4.6739025377381855,-2.48228,-1.9749,0.00011835462499999803,0.002729103190802107,3.3039990203246425
10,-75.6752497433387,4.67008146287124,-2.48217,-1.9752,0.00011521624999999956,0.0039251508361077825,3.3039990203246425
11,-75.67525965533571,4.6663190339868486,-2.48203,-1.97547,0.0001121268249999994,0.0037723408814027692,3.3039990203246425
12,-75.67397274771729,4.665086642352259,-2.48161,-1.9752,0.00011104704999999874,0.002519299253011198,3.3039990203246425
13,-75.67300550200407,4.662625163082101,-2.48123,-1.9751,0.00010906924999999995,0.003428724983370657,3.3039990203246425
14,-75.6735308378483,4.660186811805113,-2.4813,-1.97542,0.00010714772500000097,0.0029636871212179727,3.3039990203246425
15,-75.67386288974984,4.656532588888638,-2.48126,-1.97577,0.00010427299999999855,0.003986274818013058,3.3039990203246425
16,-75.67404130569695,4.652939489954063,-2.48118,-1.97607,0.00010153370000000137,0.003771514881679039,3.3039990203246425
17,-75.67411068967637,4.649402559002782,-2.48107,-1.97634,9.884184999999946e-05,0.0036063149307032916,3.3039990203246425
18,-75.67526295933472,4.645919318035582,-2.48127,-1.9769,9.640324999999846e-05,0.004635510625548456,3.3039990203246425
19,-75.67376211777975,4.6436263427154865,-2.48075,-1.97665,9.446252500000009e-05,0.0037938168750670798,3.3039990203246425
20,-75.67375716178117,4.641356495388509,-2.48066,-1.97681,9.275299999999952e-05,0.0022748033255544087,3.3039990203246425
21,-75.67371751379292,4.639106472055653,-2.48057,-1.97696,9.112745000000091e-05,0.002289671321101139,3.3039990203246425
22,-75.67253881214242,4.636876272716919,-2.48014,-1.97679,8.940489999999991e-05,0.0034089009892364075,3.3039990203246425
23,-75.67164342840786,4.635752913050002,-2.47984,-1.97662,8.861962499999875e-05,0.0020187434014760086,3.3039990203246425
24,-75.67096693460844,4.633554927701764,-2.47956,-1.97658,8.711742500000149e-05,0.0028744791476560394,3.3039990203246425
25,-75.67044572876299,4.6313767663476,-2.47932,-1.97659,8.555559999999954e-05,0.0026993671996224933,3.3039990203246425
26,-75.67105696858172,4.629219254987339,-2.47942,-1.97691,8.399170000000168e-05,0.002768751178999551,3.3039990203246425
27,-75.6704688567561,4.62707991562171,-2.47917,-1.9769,8.252224999999875e-05,0.002727451191249841,3.3039990203246425
28,-75.67000877489254,4.624960400250183,-2.47896,-1.97692,8.112062499999912e-05,0.002579597235092379,3.3039990203246425
29,-75.66964450900053,4.623847778580082,-2.47881,-1.9769,8.036405000000059e-05,0.0014768875621040678,3.3039990203246425
30,-75.67047711675367,4.622733504910495,-2.47901,-1.97721,7.948812500000173e-05,0.0019468814227261433,3.3039990203246425
31,-75.67105696858177,4.619564143850296,-2.47906,-1.97759,7.732090000000068e-05,0.0037492128882918863,3.3039990203246425
32,-75.67136258849115,4.61751070845915,-2.47908,-1.97782,7.598282500000176e-05,0.002359055300528823,3.3039990203246425
33,-75.67056715072702,4.615474619062862,-2.47877,-1.97775,7.457562500000035e-05,0.0028315271604135717,3.3039990203246425
34,-75.66995425890877,4.614430555372456,-2.47855,-1.97765,7.392752499999966e-05,0.0016569555086558552,3.3039990203246425
35,-75.67054402273392,4.611371878279394,-2.47861,-1.97803,7.189042500000161e-05,0.0036484409182087063,3.3039990203246425
36,-75.6709157226237,4.60933000688482,-2.47864,-1.97828,7.053542499999964e-05,0.0024135712843573742,3.3039990203246425
37,-75.67014836885123,4.607368257466489,-2.47835,-1.9782,6.935464999999945e-05,0.0027291031908047714,3.3039990203246425
38,-75.67056467272779,4.605423854043057,-2.4784,-1.97845,6.813090000000081e-05,0.0023607072999949352,3.3039990203246425
39,-75.66984605294088,4.603495970614684,-2.47811,-1.97839,6.685802499999981e-05,0.0026465032152813706,3.3039990203246425
40,-75.67120482253802,4.600595885474597,-2.4784,-1.97897,6.509410000000163e-05,0.004258854737219764,3.3039990203246425
41,-75.6712147345351,4.5977676623132435,-2.4783,-1.97917,6.339459999999928e-05,0.002838135158436117,3.3039990203246425
42,-75.67024831482166,4.5959075108648095,-2.47795,-1.97904,6.218124999999997e-05,0.0028265711618695732,3.3039990203246425
43,-75.66950904504088,4.594970001142807,-2.4777,-1.9789,6.162752499999963e-05,0.001676779502782999,3.3039990203246425
44,-75.66990056892477,4.5940209274242125,-2.47778,-1.97907,6.108770000000004e-05,0.0013405976024856159,3.3039990203246425
45,-75.66923316112268,4.593085895701475,-2.47755,-1.97895,6.054402499999981e-05,0.0016024395248352974,3.3039990203246425
46,-75.66872930127207,4.592140951981656,-2.47737,-1.97888,6.0004250000000705e-05,0.0014488035704296465,3.3039990203246425
47,-75.66929428510454,4.589382938799422,-2.47743,-1.97923,5.8332625000000006e-05,0.0033229970147097276,3.3039990203246425
48,-75.66965607299723,4.587539307346068,-2.47747,-1.97946,5.7271449999999314e-05,0.002205419346039683,3.3039990203246425
49,-75.66988404892963,4.584868850137911,-2.47743,-1.97971,5.57118249999998e-05,0.002898433140560819,3.3039990203246425
