0,-75.7,4.7,-2.49052,-1.97994,0.0001655982250000002,0,0
1,-75.6961135059524,4.697798545452743,-2.4893,-1.97902,0.00015664172500000042,0.006087948594863057,1.9823994121947857
2,-75.6928633621161,4.696671551386903,-2.48831,-1.9782,0.00015067804999999786,0.004377137902137562,1.9823994121947857
3,-75.69015143972022,4.6944071556583555,-2.48743,-1.97761,0.00014517832499999728,0.004976318124422008,1.9823994121947857
4,-75.68787663639475,4.6931404024339685,-2.48672,-1.97707,0.0001415751999999996,0.003541556549864211,1.9823994121947857
5,-75.68597353295905,4.690842801515235,-2.48607,-1.9767,0.0001377702499999985,0.0042007043544280975,1.9823994121947857
6,-75.68464036935437,4.689219216396636,-2.48562,-1.97645,0.00013525699999999914,0.002956748723282665,1.9823994121947857
7,-75.68324872496702,4.686914677079945,-2.48513,-1.97623,0.00013230062499999904,0.0036961837040454526,1.9823994121947857
8,-75.68136643672514,4.686212907688039,-2.48455,-1.97576,0.00013050985000000065,0.0025840576337792243,1.9823994121947857
9,-75.68064286093971,4.684618067360917,-2.48428,-1.97567,0.00012881920000000016,0.0023184161125504588,1.9823994121947857
10,-75.67915209658175,4.683032147831151,-2.48379,-1.97537,0.00012687612499999906,0.0030766838877340774,1.9823994121947857
11,-75.67788137855852,4.682287756851867,-2.48339,-1.97507,0.00012583362499999924,0.0020151090025049,1.9823994121947857
12,-75.67680394447797,4.681528497876991,-2.48305,-1.97482,0.00012500684999999984,0.0018366930554325478,1.9823994121947857
13,-75.67666121172026,4.679961411141641,-2.48295,-1.97489,0.00012366312500000157,0.0017098194930591504,1.9823994121947857
14,-75.67575921998773,4.6784027496037925,-2.48262,-1.97475,0.0001221484999999988,0.0024606532703819184,1.9823994121947857
15,-75.67576417598626,4.6768535044631525,-2.48257,-1.97486,0.00012090144999999926,0.0015542011391742605,1.9823994121947857
16,-75.67498261501801,4.675312188920178,-2.48228,-1.97476,0.00011944382499999825,0.0023228765112239813,1.9823994121947857
17,-75.67431206841682,4.6737802897743945,-2.48203,-1.97468,0.00011817624999999995,0.0022024457469687064,1.9823994121947857
18,-75.67451427315687,4.672223115036105,-2.48203,-1.97484,0.00011692585000000043,0.0017593794783383743,1.9823994121947857
19,-75.67389824253952,4.671452457264609,-2.48182,-1.97473,0.00011621699999999881,0.001386688388847368,1.9823994121947857
20,-75.67414802486547,4.669941868912506,-2.48184,-1.9749,0.00011504142499999976,0.001760370678054457,1.9823994121947857
21,-75.67357362463581,4.669174184740146,-2.48164,-1.9748,0.00011434442499999985,0.0013420844020268774,1.9823994121947857
22,-75.67385611655206,4.666903346213479,-2.48164,-1.97504,0.00011248802500000142,0.002553330442919055,1.9823994121947857
23,-75.67330649631504,4.666142600439061,-2.48145,-1.97494,0.00011187625000000197,0.0013103660114417437,1.9823994121947857
24,-75.67360385622686,4.664660756878453,-2.48148,-1.97512,0.00011071082499999963,0.0017792034724344319,1.9823994121947857
25,-75.67308198958159,4.663186347315623,-2.48128,-1.97508,0.00010957862500000012,0.0019962762081018326,1.9823994121947857
26,-75.67262950691575,4.661719867350442,-2.48109,-1.97506,0.00010838425000000006,0.0019189626310165409,1.9823994121947857
27,-75.67299823320639,4.660200358200985,-2.48114,-1.97527,0.0001071384999999989,0.001888235440087982,1.9823994121947857
28,-75.67328964591998,4.658000886053157,-2.48114,-1.97551,0.00010533849999999875,0.0024908848614213497,1.9823994121947857
29,-75.67347301786562,4.6565626552796004,-2.48115,-1.97566,0.00010429885000000016,0.0016216027191955362,1.9823994121947857
30,-75.67434676040655,4.654401344320441,-2.48132,-1.97605,0.00010267450000000093,0.003035053500092033,1.9823994121947857
31,-75.67435270760478,4.6536906541311795,-2.4813,-1.9761,0.00010217352500000083,0.0007166373874936127,1.9823994121947857
32,-75.67435022960548,4.652273734151304,-2.48124,-1.9762,0.00010103342500000126,0.0014193979791778943,1.9823994121947857
33,-75.6736321054184,4.650864743769078,-2.48098,-1.9761,9.99111250000017e-05,0.002127114569300481,1.9823994121947857
34,-75.67301607480105,4.650156531579067,-2.48077,-1.97598,9.931525000000066e-05,0.001324242807362097,1.9823994121947857
35,-75.6724922257564,4.648759931193182,-2.48057,-1.97594,9.823685000000109e-05,0.0019204494305391506,1.9823994121947857
36,-75.67203776069115,4.647371260404931,-2.48038,-1.97591,9.717369999999852e-05,0.0018431358534973796,1.9823994121947857
37,-75.67236485659417,4.645272890627125,-2.4804,-1.97615,9.558439999999925e-05,0.0024254656808233577,1.9823994121947857
38,-75.67190890472936,4.64390305263329,-2.48022,-1.97612,9.46003250000001e-05,0.0018257898586435672,1.9823994121947857
39,-75.6715139116465,4.64254064863725,-2.48005,-1.9761,9.362664999999957e-05,0.0017573970789035442,1.9823994121947857
40,-75.67117442574715,4.641185678639006,-2.4799,-1.9761,9.265352500000183e-05,0.0016944558975895418,1.9823994121947857
41,-75.67087954383459,4.639838142638586,-2.47977,-1.97612,9.167644999999829e-05,0.0016424179129863603,1.9823994121947857
42,-75.67132558370234,4.637790819645673,-2.47982,-1.97639,9.008810000000044e-05,0.0024933628606671476,1.9823994121947857
43,-75.67098262860404,4.637096979851401,-2.47969,-1.97634,8.96096500000014e-05,0.0010367948925766868,1.9823994121947857
44,-75.67138703808412,4.63507542805083,-2.47974,-1.97659,8.818690000000006e-05,0.0024259612806538655,1.9823994121947857
45,-75.67101831179346,4.633760106040845,-2.47958,-1.97658,8.724312499999952e-05,0.0016840483006443918,1.9823994121947857
46,-75.67069964108795,4.6330756826437804,-2.47946,-1.97654,8.676852500000044e-05,0.0010030941025753748,1.9823994121947857
47,-75.67042656556889,4.631771759430401,-2.47933,-1.97656,8.582444999999977e-05,0.0015769987324407708,1.9823994121947857
48,-75.67087260543664,4.6297898556180614,-2.47939,-1.97682,8.441424999999994e-05,0.0024279436800931364,1.9823994121947857
49,-75.670550961132,4.62911732661747,-2.47927,-1.97678,8.394625000000084e-05,0.000994173305239876,1.9823994121947857
50,-75.67094942341384,4.627834714197771,-2.47934,-1.97698,8.302592500000107e-05,0.0016810747015494343,1.9823994121947857
51,-75.6712675985195,4.627170114794828,-2.47941,-1.97712,8.252525000000097e-05,0.0009827745086044004,1.9823994121947857
52,-75.67152332804368,4.626512453789829,-2.47946,-1.97723,8.210929999999988e-05,0.0009133905291696109,1.9823994121947857
53,-75.67107927057533,4.625860244383213,-2.47931,-1.97716,8.16422499999994e-05,0.0010962668749590065,1.9823994121947857
54,-75.67196292511332,4.624594482358518,-2.47952,-1.97749,8.079010000000001e-05,0.0021494165626814166,1.9823994121947857
55,-75.67207592187981,4.622695343721623,-2.47948,-1.97766,7.945082500000111e-05,0.0020121354033841854,1.9823994121947857
56,-75.67151936324484,4.622064445108688,-2.47929,-1.97755,7.8977425000002e-05,0.0011874572479042556,1.9823994121947857
57,-75.67104656098505,4.620819002678009,-2.47911,-1.9775,7.82010499999995e-05,0.0017182446904717708,1.9823994121947857
58,-75.6706396735057,4.619580003045379,-2.47894,-1.97748,7.730792500000165e-05,0.00164588711197311,1.9823994121947857
59,-75.67092811262019,4.617708618000269,-2.47896,-1.97769,7.608289999999949e-05,0.002159824159594592,1.9823994121947857
60,-75.67114815895495,4.615857056949308,-2.47895,-1.97788,7.482565000000089e-05,0.0020716073857220962,1.9823994121947857
61,-75.67131468050557,4.614024824292614,-2.47893,-1.97806,7.358845000000105e-05,0.0019987542073183207,1.9823994121947857
62,-75.6714138004762,4.612822499049124,-2.47892,-1.97817,7.285370000000032e-05,0.0013014452141177912,1.9823994121947857
63,-75.67150300844972,4.611611253008265,-2.4789,-1.97828,7.20655249999992e-05,0.0013004540143759513,1.9823994121947857
64,-75.6715654540312,4.610410910164173,-2.47887,-1.97838,7.128425000000074e-05,0.0012627884255689281,1.9823994121947857
65,-75.67160708441885,4.60863220229157,-2.47882,-1.97852,7.015232499999862e-05,0.001820338260259291,1.9823994121947857
66,-75.67103367538887,4.6080439252659975,-2.47863,-1.9784,6.975424999999988e-05,0.0011616860555552222,1.9823994121947857
67,-75.67114072495713,4.606855476818392,-2.47862,-1.97851,6.903969999999917e-05,0.001295498015862151,1.9823994121947857
68,-75.67062926590877,4.605690817163746,-2.47842,-1.97845,6.824499999999902e-05,0.001676118703000995,1.9823994121947857
69,-75.67075812187058,4.6045330959070165,-2.47842,-1.97857,6.753219999999961e-05,0.0012865772185337576,1.9823994121947857
70,-75.67087706583531,4.603361497854415,-2.47841,-1.97869,6.676952499999854e-05,0.0012905420173376925,1.9823994121947857
71,-75.67038344838167,4.602781646026345,-2.47825,-1.97859,6.64506250000001e-05,0.0010734692817129243,1.9823994121947857
72,-75.67110454616784,4.601054480538472,-2.47839,-1.97891,6.538062500000096e-05,0.0024482632740419064,1.9823994121947857
73,-75.67113130855991,4.599352095043251,-2.47834,-1.97904,6.435452500000182e-05,0.0017291478872882848,1.9823994121947857
74,-75.67113428215904,4.5976650731434745,-2.47827,-1.97916,6.328145000000104e-05,0.001689995498914243,1.9823994121947857
75,-75.67168092879696,4.596549973474133,-2.47839,-1.97939,6.268302500000072e-05,0.001661746307256351,1.9823994121947857
76,-75.67156495843135,4.59544032540315,-2.47832,-1.97943,6.206600000000043e-05,0.0012256184365959655,1.9823994121947857
77,-75.67091473142416,4.59433612893055,-2.47809,-1.97933,6.13279249999994e-05,0.0017544234797846059,1.9823994121947857
78,-75.6709058106268,4.5926902418185644,-2.47802,-1.97944,6.0335724999999025e-05,0.0016548079093414714,1.9823994121947857
79,-75.67034231359389,4.591601408941421,-2.47782,-1.97937,5.962819999999925e-05,0.0016523299100574818,1.9823994121947857
80,-75.6698556345382,4.590519018862356,-2.47764,-1.97931,5.899400000000102e-05,0.001569069134762735,1.9823994121947857
81,-75.66996466650585,4.589442575981539,-2.47763,-1.97941,5.838932500000072e-05,0.0011854748484703137,1.9823994121947857
82,-75.66952457383633,4.588371584699094,-2.47746,-1.97937,5.7713000000000875e-05,0.0015110839519660857,1.9823994121947857
83,-75.66914494434889,4.587825433661031,-2.47733,-1.9793,5.742424999999884e-05,0.0009257805255034057,1.9823994121947857
84,-75.66937093788188,4.586214238538794,-2.47733,-1.97948,5.6434249999999674e-05,0.001837188655230193,1.9823994121947857
85,-75.66900270719107,4.5851615844509235,-2.47719,-1.97945,5.5879924999999406e-05,0.0014208847786809642,1.9823994121947857
86,-75.66922572712494,4.58357219572222,-2.47719,-1.97962,5.4957249999999376e-05,0.0018124086625732616,1.9823994121947857
87,-75.6693981958738,4.581999657388498,-2.47719,-1.97978,5.410204999999851e-05,0.0017450070825795194,1.9823994121947857
88,-75.67002810328704,4.580442978250096,-2.47731,-1.98006,5.32512500000011e-05,0.002186586551643721,1.9823994121947857
89,-75.66952209583707,4.579420060153397,-2.47713,-1.98,5.264224999999937e-05,0.0015289255466699458,1.9823994121947857
90,-75.66908448116682,4.578403089254956,-2.47696,-1.97995,5.204879999999987e-05,0.0014545855686876052,1.9823994121947857
91,-75.66870980767793,4.57788568300837,-2.47683,-1.97988,5.177225000000013e-05,0.0008920797354781129,1.9823994121947857
92,-75.66891201241798,4.576356757461716,-2.47683,-1.98004,5.093785000000044e-05,0.0017311302867026868,1.9823994121947857
93,-75.66855369372423,4.575356636958257,-2.47669,-1.98001,5.041012500000018e-05,0.0013584391972010224,1.9823994121947857
94,-75.66824443941594,4.574361968053193,-2.47656,-1.98,4.983642500000069e-05,0.0013039232133555956,1.9823994121947857
95,-75.66896504160228,4.572858318099033,-2.47672,-1.9803,4.907162499999946e-05,0.002224252140493377,1.9823994121947857
96,-75.66857500451792,4.572358257847304,-2.47659,-1.98023,4.8798424999999734e-05,0.0008900973360876918,1.9823994121947857
97,-75.66874449966767,4.570875918686837,-2.47658,-1.98038,4.799412499999893e-05,0.0016518343102154276,1.9823994121947857
98,-75.66837626897686,4.569905038574708,-2.47644,-1.98035,4.747880000000078e-05,0.0013391108029390253,1.9823994121947857
99,-75.66855468492396,4.56844202780851,-2.47644,-1.9805,4.6731425000001416e-05,0.001641426713302252,1.9823994121947857
100,-75.66868849688429,4.5669938850379035,-2.47642,-1.98064,4.5949725000000644e-05,0.0015819547309314785,1.9823994121947857
