0,-75.7,4.7,-2.49052,-1.97994,0.0001655982250000002,0,0
1,-75.69546575694446,4.697431636361534,-2.4891,-1.97887,0.00015528010000000124,0.007102606694011193,2.31279931422725
2,-75.69112925823029,4.695487728537928,-2.48776,-1.9778,0.0001473714250000018,0.0062804065377735085,2.31279931422725
3,-75.68876731193065,4.693559432109678,-2.48699,-1.97729,0.00014280252500000027,0.004290242727893023,2.31279931422725
4,-75.68561959206399,4.6916461688769715,-2.486,-1.97655,0.00013813640000000173,0.005060983099367533,2.31279931422725
5,-75.68382948539478,4.690045711751516,-2.48542,-1.97617,0.00013537619999999978,0.003390563794660295,2.31279931422725
6,-75.6815502216706,4.688158467511094,-2.48468,-1.97567,0.00013231519999999975,0.004166507964598054,2.31279931422725
7,-75.68052333877505,4.686456247215812,-2.48432,-1.9755,0.00013042362499999862,0.0027291031908411867,2.31279931422725
8,-75.67881938388031,4.684593865568019,-2.48375,-1.97516,0.00012812885000000094,0.003566336542530024,2.31279931422725
9,-75.67741146729779,4.683713267229121,-2.48331,-1.97484,0.00012695464999999993,0.002288514921420237,2.31279931422725
10,-75.67719175136295,4.681871122575346,-2.48317,-1.97491,0.00012527482499999958,0.002061860588606912,2.31279931422725
11,-75.67605732329935,4.680041120117972,-2.48277,-1.97472,0.0001235604499999993,0.0029644305209828303,2.31279931422725
12,-75.67602263130964,4.677317220725623,-2.48266,-1.9749,0.00012129392500000009,0.002758591382059805,2.31279931422725
13,-75.6750680233927,4.675516128259677,-2.48232,-1.97477,0.00011967170000000149,0.0027557003828846405,2.31279931422725
14,-75.67515475336697,4.673727177990131,-2.48227,-1.97492,0.00011812345000000162,0.0018756802438169018,2.31279931422725
15,-75.6743296622116,4.671949791717174,-2.48197,-1.97481,0.00011670932500000062,0.0026024774283195384,2.31279931422725
16,-75.67454128334882,4.670183391240921,-2.48196,-1.975,0.00011516342499999908,0.001978021613464165,2.31279931422725
17,-75.67380060936844,4.66842855476124,-2.48168,-1.97491,0.0001137831999999998,0.0024955104600552502,2.31279931422725
18,-75.67318309195154,4.6666847040783015,-2.48144,-1.97487,0.00011234600000000161,0.0023613680998373354,2.31279931422725
19,-75.67266039930654,4.664952417391953,-2.48122,-1.97484,0.00011100272500000065,0.002254979331354434,2.31279931422725
