0,-75.7,4.7,-2.49052,-1.97994,0.0001655982250000002,0,0
1,-75.6714990436509,4.683855999986784,-2.48158,-1.97319,0.00012710410000000118,0.044644956362321686,14.537595689428429
2,-75.67721231875684,4.666054714064963,-2.48259,-1.97602,0.0001123862499999999,0.02351456102776872,14.537595689428429
3,-75.66932930749434,4.660832082813617,-2.48009,-1.97421,0.00010828512500000098,0.013105642513852267,14.537595689428429
4,-75.67606748309638,4.644313739711396,-2.48145,-1.97724,9.543125000000051e-05,0.023256518704259932,14.537595689428429
5,-75.67323265193704,4.63475527054564,-2.48027,-1.97713,8.798012499999962e-05,0.012393300325088674,14.537595689428429
6,-75.67321447994222,4.625113210204564,-2.4799,-1.9778,8.12295250000015e-05,0.009660232335900965,14.537595689428429
7,-75.67253848174266,4.611273419108345,-2.47919,-1.97859,7.195902499999973e-05,0.014515789295773018,14.537595689428429
8,-75.67168803239464,4.602696237651621,-2.47862,-1.97896,6.64173249999988e-05,0.009427630804745846,14.537595689428429
9,-75.6671195929492,4.594318948135533,-2.47698,-1.97828,6.156312500000089e-05,0.01294572896152335,14.537595689428429
10,-75.66736309767707,4.586290560915994,-2.47675,-1.97892,5.665585000000016e-05,0.008271891947401855,14.537595689428429
11,-75.66694514180081,4.582121905352023,-2.47647,-1.97909,5.4342724999999863e-05,0.00458661144022976,14.537595689428429
12,-75.66682884103527,4.574573258790237,-2.47616,-1.97959,5.013640000000103e-05,0.007664947327326033,14.537595689428429
13,-75.67040508957487,4.5706481079540655,-2.47706,-1.98086,4.800612499999885e-05,0.007501399375773765,14.537595689428429
14,-75.66924935071756,4.560064738292332,-2.47633,-1.98128,4.2510250000000036e-05,0.011739108519040364,14.537595689428429
15,-75.66545867264152,4.553362906679461,-2.47497,-1.98071,3.9305824999999886e-05,0.010492509688914353,14.537595689428429
16,-75.66566946777907,4.546948192581459,-2.4748,-1.98122,3.6232225000000674e-05,0.006625509235550275,14.537595689428429
17,-75.66815903104087,4.540780617610178,-2.47529,-1.98234,3.338165000000099e-05,0.008657138233084893,14.537595689428429
18,-75.66763567759605,4.531916318638625,-2.47481,-1.98282,2.9575250000000662e-05,0.009387652416372738,14.537595689428429
19,-75.66711232415123,4.523575373111886,-2.47435,-1.98326,2.621484999999935e-05,0.008864298971557716,14.537595689428429
20,-75.66404125706188,4.520984046680229,-2.47336,-1.9826,2.5283425000000472e-05,0.005662393521008724,14.537595689428429
21,-75.66432837457668,4.515841372205123,-2.47325,-1.98304,2.3271250000000974e-05,0.005429791989907784,14.537595689428429
22,-75.6667270778655,4.513170088997232,-2.47385,-1.98389,2.2293125000000637e-05,0.005069986496708978,14.537595689428429
23,-75.66596385409181,4.5084453703981895,-2.47345,-1.98401,2.0576725000000384e-05,0.005487942372731425,14.537595689428429
24,-75.66581120933708,4.501463690068348,-2.47315,-1.98446,1.8246850000000257e-05,0.007134325084576787,14.537595689428429
25,-75.66533146867938,4.494918137609187,-2.47277,-1.98479,1.616322500000029e-05,0.007025293116855735,14.537595689428429
26,-75.66705780816751,4.488750562637952,-2.47304,-1.9857,1.4619425000000331e-05,0.00789391445936527,14.537595689428429
27,-75.66411394504041,4.487046029543355,-2.47212,-1.98501,1.3789699999999903e-05,0.004648396221697659,14.537595689428429
28,-75.66272560465211,4.483229910674898,-2.47157,-1.98489,1.2783724999999574e-05,0.005204459256759719,14.537595689428429
29,-75.66475359925079,4.479232071860279,-2.47201,-1.98573,1.1703925000000149e-05,0.006025833413295878,14.537595689428429
30,-75.66411757943938,4.475717608102337,-2.4717,-1.98581,1.0766599999999371e-05,0.0041504835693517705,14.537595689428429
31,-75.66219134801052,4.4723448859024435,-2.47101,-1.98551,9.973625000000128e-06,0.005298953628747327,14.537595689428429
32,-75.66408850424803,4.468797712554239,-2.47143,-1.98629,9.108724999999802e-06,0.005444329585708729,14.537595689428429
33,-75.66187878970327,4.465697570273481,-2.47067,-1.98589,8.429725000000498e-06,0.005309856825519432,14.537595689428429
34,-75.6636887203666,4.462728266353896,-2.47109,-1.9866,7.773049999999743e-06,0.004779234582913183,14.537595689428429
35,-75.661657091369,4.45986436000306,-2.47039,-1.98624,7.17865000000021e-06,0.0048955353484352315,14.537595689428429
36,-75.66331437727759,4.4556157476627964,-2.47072,-1.987,6.332624999999906e-06,0.005905898248856012,14.537595689428429
37,-75.662594766291,4.451799628794324,-2.47037,-1.98707,5.5948250000001375e-06,0.004535729855065895,14.537595689428429
