0,-75.7,4.7,-2.49052,-1.97994,0.0001655982250000002,0,0
1,-75.68963601587306,4.694129454540649,-2.48727,-1.97749,0.00014432072500000098,0.016234529586291124,5.286398432519428
2,-75.68208703891146,4.689745708640453,-2.4849,-1.97571,0.00013397810000000042,0.011932722861796918,5.286398432519428
3,-75.67759360024381,4.685439937117138,-2.48342,-1.97477,0.00012840020000000232,0.008799210190966633,5.286398432519428
4,-75.67489489384404,4.681205531972805,-2.48248,-1.97432,0.00012446882499999803,0.006933111544102921,5.286398432519428
5,-75.67323892953505,4.677035885209219,-2.48184,-1.97415,0.0001209908,0.0058256110725807275,5.286398432519428
6,-75.67434907320587,4.672928353627172,-2.48201,-1.97475,0.00011747742499999887,0.005217675252875864,5.286398432519428
7,-75.67484863785775,4.6687943900529145,-2.482,-1.97518,0.00011408602500000221,0.0046335282261322774,5.286398432519428
8,-75.67501515940837,4.664801837636861,-2.4819,-1.97551,0.00011085609999999938,0.004159073966678584,5.286398432519428
9,-75.67303275999612,4.660866114003825,-2.48118,-1.97523,0.00010772450000000105,0.005918123045292489,5.286398432519428
10,-75.6718063155598,4.656988540753546,-2.48067,-1.97517,0.00010462932499999904,0.005104017686591078,5.286398432519428
11,-75.67102392859182,4.653170439485634,-2.4803,-1.97522,0.00010175472500000156,0.004600488235896094,5.286398432519428
12,-75.67250676335215,4.647402978795795,-2.48052,-1.97604,9.717822499999895e-05,0.00725029545016298,5.286398432519428
13,-75.67126842451931,4.643719680687913,-2.48002,-1.97595,9.450850000000026e-05,0.004921636940716567,5.286398432519428
14,-75.67239442738548,4.640090568164007,-2.48022,-1.97652,9.17863250000004e-05,0.004755115390078224,5.286398432519428
15,-75.67290985123266,4.634677296169112,-2.48017,-1.97704,8.791785000000212e-05,0.005928695842071008,5.286398432519428
16,-75.6712882485135,4.631172414008329,-2.47956,-1.97684,8.533902500000196e-05,0.0051264848799377205,5.286398432519428
17,-75.67207327868073,4.625930949962565,-2.4796,-1.97743,8.168040000000018e-05,0.0060264942129864,5.286398432519428
18,-75.67235874419609,4.622552941364163,-2.47956,-1.97774,7.944402500000111e-05,0.003663474113762888,5.286398432519428
19,-75.67075828707067,4.619221188752083,-2.47896,-1.97754,7.704102499999868e-05,0.004932209737500415,5.286398432519428
20,-75.67134639889629,4.615942300124291,-2.47902,-1.97793,7.493299999999903e-05,0.0038670004534129276,5.286398432519428
21,-75.67328386392182,4.611060311171898,-2.4794,-1.97881,7.196410000000065e-05,0.006819453977927381,5.286398432519428
22,-75.67263363691463,4.607999486479449,-2.4791,-1.97885,6.989539999999926e-05,0.003711051699648138,5.286398432519428
23,-75.6706644534985,4.604875225005809,-2.4784,-1.97852,6.771422500000072e-05,0.005093444889761933,5.286398432519428
24,-75.67254376814127,4.600231123982913,-2.47878,-1.97937,6.50521999999996e-05,0.006523415665660615,5.286398432519428
25,-75.67048471595172,4.597217876876357,-2.47807,-1.97901,6.30123250000017e-05,0.005072299296107197,5.286398432519428
26,-75.67073053347883,4.592746905402057,-2.47797,-1.97939,6.033522500000025e-05,0.004716789001415478,5.286398432519428
27,-75.67075432227172,4.589843351062977,-2.47787,-1.9796,5.864524999999886e-05,0.0029273431319678522,5.286398432519428
28,-75.66926487951338,4.586980766311749,-2.47733,-1.97939,5.6927224999999256e-05,0.004352027509569645,5.286398432519428
29,-75.6683424029869,4.584161794347589,-2.47696,-1.97934,5.532602499999987e-05,0.003741448490642618,5.286398432519428
30,-75.66774636156364,4.5813851135708905,-2.47668,-1.97937,5.378569999999973e-05,0.0033727221999493295,5.286398432519428
31,-75.66735252488036,4.579928710802722,-2.47651,-1.97936,5.3025250000001144e-05,0.0018502394514552378,5.286398432519428
32,-75.66855782372296,4.577013262067169,-2.47675,-1.9799,5.127565000000022e-05,0.0041207475781597225,5.286398432519428
33,-75.67043317356685,4.5729519864713595,-2.47715,-1.9807,4.9229650000000356e-05,0.005936625439694865,5.286398432519428
34,-75.66878778205475,4.5703299328488125,-2.47657,-1.98043,4.769662500000132e-05,0.004267445134646053,5.286398432519428
35,-75.66778072315337,4.567748848814174,-2.47618,-1.98034,4.63187249999994e-05,0.003588142936017391,5.286398432519428
36,-75.66714239054264,4.565207412767724,-2.4759,-1.98034,4.505312500000116e-05,0.0031797686571843897,5.286398432519428
37,-75.66805429427225,4.561374773904174,-2.47603,-1.98086,4.30904500000006e-05,0.0047445425931655905,5.286398432519428
38,-75.66845077415469,4.557662400604941,-2.47601,-1.98123,4.1271425000000096e-05,0.004108853181673311,5.286398432519428
