0,-75.7,4.7,-2.49052,-1.97994,0.0001655982250000002,0,0
1,-75.67797653373025,4.687525090898879,-2.48361,-1.97472,0.00013036025000000067,0.03449837537087941,11.233596669103784
2,-75.67199183510485,4.678459578386852,-2.48153,-1.97371,0.00012233582499999814,0.015050211137423553,11.233596669103784
3,-75.67501086420967,4.669694564585908,-2.48208,-1.97516,0.00011483982499999878,0.011784042905764736,11.233596669103784
4,-75.67526362013473,4.656905114778049,-2.48168,-1.97613,0.00010471249999999972,0.013042205732919143,11.233596669103784
5,-75.67455590354457,4.644772830375427,-2.48102,-1.97679,9.538009999999984e-05,0.012840000992778933,11.233596669103784
6,-75.67384818695425,4.633196609007924,-2.48039,-1.97741,8.694312499999999e-05,0.012283937957829671,11.233596669103784
7,-75.67315732075917,4.62579086040385,-2.47991,-1.97774,8.167264999999873e-05,0.008096614799145918,11.233596669103784
8,-75.67271921048908,4.622238235457222,-2.47965,-1.97787,7.919322499999945e-05,0.003990735216723884,11.233596669103784
9,-75.66898403959658,4.618722119699769,-2.47843,-1.97708,7.695025000000006e-05,0.007251286649950117,11.233596669103784
10,-75.67215191385726,4.608036160868298,-2.47896,-1.97871,6.98659999999993e-05,0.013853833092154488,11.233596669103784
11,-75.67168010279717,4.598116895009563,-2.47845,-1.97928,6.363365000000074e-05,0.010391076918828901,11.233596669103784
12,-75.66798705789225,4.594996763534769,-2.47726,-1.97848,6.177892499999905e-05,0.006813176379715458,11.233596669103784
13,-75.67030398720524,4.588770542581005,-2.4777,-1.97955,5.799890000000063e-05,0.008543150266760335,11.233596669103784
14,-75.66749558803781,4.582721250774653,-2.47666,-1.9792,5.4632924999999124e-05,0.008857690973787413,11.233596669103784
15,-75.66693109980524,4.576865738510914,-2.47627,-1.97946,5.134945000000007e-05,0.006420000496308198,11.233596669103784
16,-75.66972826537584,4.568123191903127,-2.47677,-1.98085,4.661612500000077e-05,0.011539712178385564,11.233596669103784
17,-75.66934070629075,4.560020960305483,-2.47635,-1.98131,4.246722500000076e-05,0.008489790682728149,11.233596669103784
18,-75.6663357191818,4.55484508064016,-2.47528,-1.98085,3.9892500000000764e-05,0.008180866774274875,11.233596669103784
19,-75.66577965614667,4.549840513324041,-2.47493,-1.98104,3.7576850000000867e-05,0.005560630351252982,11.233596669103784
20,-75.66777361955549,4.544987599562956,-2.47534,-1.98194,3.523952500000035e-05,0.00684687716990684,11.233596669103784
21,-75.66795897390053,4.540272297361068,-2.47522,-1.98232,3.317332500000056e-05,0.0049006565469227326,11.233596669103784
22,-75.66770621797546,4.533431036989589,-2.47489,-1.98273,3.023192499999894e-05,0.007094016296539607,11.233596669103784
23,-75.66516742512827,4.529063976284593,-2.47398,-1.98234,2.8380725000000406e-05,0.006905853552186869,11.233596669103784
24,-75.66893068001244,4.522582191006477,-2.47484,-1.98384,2.6092024999999582e-05,0.01024504016227823,11.233596669103784
25,-75.66491747760239,4.51854090460474,-2.47352,-1.98301,2.4243700000000874e-05,0.008054488811787053,11.233596669103784
26,-75.6663666115727,4.514395707433859,-2.47379,-1.9837,2.2715050000000534e-05,0.0055943311411921215,11.233596669103784
27,-75.66431928857975,4.512516888390939,-2.47312,-1.98327,2.203720000000044e-05,0.003926142035870939,11.233596669103784
28,-75.66600432808015,4.506798987686449,-2.4734,-1.98414,2.0005624999999443e-05,0.007402940204891628,11.233596669103784
29,-75.66575157215509,4.501491113260263,-2.47313,-1.98444,1.8244849999999585e-05,0.005560630351246765,11.233596669103784
30,-75.66544826504503,4.4980985670661715,-2.47292,-1.9846,1.7142624999999654e-05,0.0036958533041504538,11.233596669103784
31,-75.66522920990998,4.49480993164138,-2.47273,-1.98477,1.6104324999999908e-05,0.0035076905598394603,11.233596669103784
32,-75.66504385556495,4.490044078254517,-2.4725,-1.98505,1.4691400000000493e-05,0.004951207731898499,11.233596669103784
33,-75.66327456408955,4.488544393099182,-2.47193,-1.98467,1.4255825000000186e-05,0.0032689766307330004,11.233596669103784
