0,-75.7,4.7,-2.49052,-1.97994,0.0001655982250000002,0,0
1,-75.69222701190479,4.695597090905487,-2.48808,-1.9781,0.0001488526250000007,0.012175897189725227,3.9647988243895713
2,-75.68699942465484,4.6931607220278835,-2.48646,-1.97682,0.0001407091250000009,0.00766395612755133,3.9647988243895713
3,-75.68215146689235,4.6918156640267,-2.48499,-1.97558,0.00013574404999999913,0.006193015763676257,3.9647988243895713
4,-75.68026025785315,4.688564528990712,-2.48432,-1.97528,0.00013207362499999945,0.005142344075188987,3.9647988243895713
5,-75.67744822428695,4.685350068343817,-2.48338,-1.97473,0.00012838499999999874,0.006026494213095646,3.9647988243895713
6,-75.67702002601395,4.680622045745737,-2.48308,-1.97495,0.0001242400000000017,0.005156220871080031,3.9647988243895713
7,-75.67510899298058,4.677497784272097,-2.4824,-1.97464,0.00012130562500000182,0.005035294507005794,3.9647988243895713
8,-75.67375600538179,4.6759366447350175,-2.48195,-1.97437,0.00012003572499999965,0.0029141271358721355,3.9647988243895713
9,-75.67280445366393,4.672866899245213,-2.48156,-1.97433,0.00011747930000000081,0.00402129720766542,3.9647988243895713
10,-75.67354785344347,4.669831845745159,-2.48166,-1.97474,0.00011495952500000214,0.003778453279592142,3.9647988243895713
11,-75.67258539852884,4.668280618205106,-2.48132,-1.97459,0.00011367560000000108,0.0025136824546807546,3.9647988243895713
12,-75.67346558386785,4.666714522669462,-2.48152,-1.97494,0.00011238322500000208,0.0024462808746577025,3.9647988243895713
13,-75.67401867330385,4.663651715577635,-2.48157,-1.97531,0.00010992282500000133,0.003615896527823459,3.9647988243895713
14,-75.67432198041395,4.659218079292265,-2.48149,-1.97571,0.0001063656249999994,0.004736943395471371,3.9647988243895713
15,-75.67297989601188,4.65632674974956,-2.48099,-1.97554,0.0001040606499999983,0.004233413944773723,3.9647988243895713
16,-75.67349135506022,4.651996198233625,-2.48098,-1.97598,0.00010077212500000097,0.004842010564275689,3.9647988243895713
17,-75.67231876580793,4.650567879457161,-2.48058,-1.97576,9.961332499999902e-05,0.0026009080287554553,3.9647988243895713
18,-75.67428927082366,4.646321579916212,-2.481,-1.97661,9.647209999999939e-05,0.006216804556682831,3.9647988243895713
19,-75.67279255926748,4.643568027132655,-2.48046,-1.97638,9.436292499999925e-05,0.0042502643397428486,3.9647988243895713
20,-75.67173098438226,4.640845201539988,-2.48005,-1.97628,9.234864999999907e-05,0.003784400477880645,3.9647988243895713
21,-75.67096280461006,4.63815310313821,-2.47973,-1.97626,9.042745000000082e-05,0.0034602781739865307,3.9647988243895713
22,-75.67179541236315,4.634090175542921,-2.47982,-1.97678,8.739612500000118e-05,0.0048955353483854935,3.9647988243895713
23,-75.67091621822384,4.632741152742914,-2.47951,-1.97663,8.64594249999987e-05,0.002228216939323069,3.9647988243895713
24,-75.67165961800345,4.62877338031941,-2.47958,-1.97711,8.365370000000003e-05,0.00471117220311168,3.9647988243895713
25,-75.6707596086703,4.626210137879426,-2.47922,-1.97704,8.188772500000203e-05,0.003463251773135667,3.9647988243895713
26,-75.67131963650426,4.623675640230972,-2.47929,-1.97738,8.007605000000205e-05,0.0030945254824237267,3.9647988243895713
27,-75.6729660192161,4.61987835415697,-2.47963,-1.9781,7.764024999999891e-05,0.00544366878584146,3.9647988243895713
28,-75.67401569970487,4.616190100050558,-2.4798,-1.97865,7.54169e-05,0.00473793459517502,3.9647988243895713
29,-75.67465403231554,4.6125940275168125,-2.47986,-1.97908,7.332392500000005e-05,0.004234405144422304,3.9647988243895713
30,-75.67373221658887,4.60907725095958,-2.47946,-1.97907,7.084849999999945e-05,0.0044385922839023095,3.9647988243895713
31,-75.67193219792256,4.60672017805849,-2.47884,-1.97874,6.897702500000005e-05,0.00415709156740629,3.9647988243895713
32,-75.67181920115607,4.603237102291266,-2.47868,-1.97895,6.682400000000146e-05,0.0035960725337131905,3.9647988243895713
33,-75.67054253593462,4.600945448570806,-2.47822,-1.97876,6.528632499999897e-05,0.003568318941914228,3.9647988243895713
34,-75.66963360580414,4.598680557242384,-2.47787,-1.97867,6.387882499999946e-05,0.0031738214589003277,3.9647988243895713
35,-75.67013911765424,4.595279751050767,-2.4779,-1.97905,6.185140000000023e-05,0.003906318041724255,3.9647988243895713
36,-75.67148120205626,4.59195130243767,-2.47816,-1.97966,5.991962499999977e-05,0.004670533015108447,3.9647988243895713
37,-75.67016191524746,4.589781566281009,-2.4777,-1.97944,5.859812499999972e-05,0.0034890229654553906,3.9647988243895713
38,-75.66922523152517,4.587635618917318,-2.47734,-1.97934,5.7254524999998964e-05,0.0030826310859781714,3.9647988243895713
39,-75.66957710742086,4.585515442745962,-2.47737,-1.97958,5.609825000000108e-05,0.0024720520670449275,3.9647988243895713
40,-75.6698387841433,4.5834160817684335,-2.47737,-1.9798,5.4921250000000476e-05,0.002361037699959212,3.9647988243895713
41,-75.66891994201573,4.58133852718444,-2.47702,-1.97969,5.3722600000000406e-05,0.0029963967115547163,3.9647988243895713
42,-75.66826376781025,4.579284761393392,-2.47675,-1.97966,5.254885000000033e-05,0.002709939996536015,3.9647988243895713
43,-75.66884659323739,4.577254784395292,-2.47685,-1.97996,5.1451850000001516e-05,0.0026128024252454196,3.9647988243895713
44,-75.6691915307351,4.57421081009787,-2.47684,-1.98027,4.9810000000001e-05,0.0033889117951373393,3.9647988243895713
45,-75.66935805228573,4.571229281381909,-2.47677,-1.98053,4.8168125000001266e-05,0.0031480502665859333,3.9647988243895713
46,-75.66941157706988,4.56830623344863,-2.47668,-1.98075,4.665800000000001e-05,0.0029765727174284606,3.9647988243895713
47,-75.6693877882769,4.565435719099753,-2.47657,-1.98094,4.522185000000123e-05,0.0028943031418640075,3.9647988243895713
48,-75.66837973817579,4.563550457258743,-2.4762,-1.9808,4.415202500000043e-05,0.0028933119421159503,3.9647988243895713
49,-75.66861167890704,4.560737432492841,-2.47617,-1.98106,4.278445000000085e-05,0.003044965497156049,3.9647988243895713
50,-75.66870683407883,4.557978923710754,-2.47609,-1.98128,4.140505000000098e-05,0.002853663953878538,3.9647988243895713
51,-75.66871872847531,4.555271957313405,-2.476,-1.98148,4.009702500000041e-05,0.002718860793828881,3.9647988243895713
52,-75.66867412448852,4.553496718639792,-2.47592,-1.98159,3.9251599999999806e-05,0.0018198426604065787,3.9647988243895713
53,-75.66860275810969,4.551740312760576,-2.47583,-1.98169,3.841472500000117e-05,0.0018277722580490874,3.9647988243895713
54,-75.6685254445326,4.550015625271975,-2.47574,-1.98179,3.758690000000057e-05,0.0018020010656814023,3.9647988243895713
55,-75.66844218375729,4.54744445323436,-2.47562,-1.98195,3.638450000000033e-05,0.002654432812927432,3.9647988243895713
56,-75.66833513418905,4.544916893983814,-2.4755,-1.9821,3.5243524999999394e-05,0.0026346088187887418,3.9647988243895713
57,-75.66821024302608,4.542430965120943,-2.47537,-1.98224,3.411984999999944e-05,0.0026108200258398995,3.9647988243895713
58,-75.66807940466488,4.540815309599993,-2.47527,-1.98232,3.337945000000008e-05,0.001746493882150979,3.9647988243895713
59,-75.66716056253732,4.539195689280219,-2.47494,-1.98218,3.261192500000044e-05,0.0025384624473350215,3.9647988243895713
60,-75.666507361931,4.537594901754861,-2.47469,-1.98211,3.192362499999932e-05,0.002253988131680096,3.9647988243895713
61,-75.66685824662696,4.535191242467559,-2.47471,-1.98237,3.0941125000000104e-05,0.002754543983264135,3.9647988243895713
62,-75.66624766760799,4.533632085329858,-2.47447,-1.98232,3.0231450000000413e-05,0.0021697361566692663,3.9647988243895713
63,-75.66580460133936,4.532832187167032,-2.47431,-1.98225,2.9923924999999883e-05,0.0012429644314559951,3.9647988243895713
64,-75.66629821879296,4.531218514045513,-2.4744,-1.9825,2.925302500000096e-05,0.0021072905751191584,3.9647988243895713
65,-75.66732311928907,4.528920913126782,-2.47461,-1.98295,2.8316425000000865e-05,0.0033225014148365872,3.9647988243895713
66,-75.66648456433771,4.52818346054544,-2.47434,-1.98276,2.8023125000000557e-05,0.001576007532698931,3.9647988243895713
67,-75.66590074771082,4.52669963458542,-2.47411,-1.98271,2.7383625000000323e-05,0.002067642586906615,3.9647988243895713
68,-75.6662397380103,4.525938393211132,-2.47418,-1.98286,2.706332500000001e-05,0.0011002316737700468,3.9647988243895713
69,-75.66570151656988,4.524480338443453,-2.47397,-1.98281,2.6509325000000263e-05,0.0019962762081009444,3.9647988243895713
70,-75.66606429566228,4.522977679689,-2.47402,-1.98302,2.5899324999999674e-05,0.0018654378468516697,3.9647988243895713
71,-75.66554193341716,4.522247165505601,-2.47384,-1.98292,2.564662500000018e-05,0.0012528764285200111,3.9647988243895713
72,-75.66591660690607,4.521506739325142,-2.47392,-1.98308,2.5330625000000677e-05,0.0011150996693656268,3.9647988243895713
73,-75.66614854763729,4.519371695158211,-2.47391,-1.98329,2.453952500000028e-05,0.0023669848981571207,3.9647988243895713
74,-75.66626154440378,4.5179830243699595,-2.47389,-1.98342,2.4013249999999952e-05,0.0015016675547405711,3.9647988243895713
75,-75.66630912198967,4.515918355382145,-2.47383,-1.98358,2.3256250000000328e-05,0.002112246573703125,3.9647988243895713
76,-75.66629722759322,4.5145683413824464,-2.47378,-1.98367,2.278170000000023e-05,0.0013619083961495804,3.9647988243895713
77,-75.6662615444038,4.513230221779207,-2.47372,-1.98376,2.227882500000065e-05,0.0013738027926635255,3.9647988243895713
