0,-75.7,4.7,-2.49052,-1.97994,0.0001655982250000002,0,0
1,-75.69287476091273,4.695963999996696,-2.48828,-1.97825,0.00015005449999999987,0.01116123909057709,3.634398922357107
2,-75.68678895991727,4.692927459697072,-2.48639,-1.97678,0.000140301050000001,0.00912234129508871,3.634398922357107
3,-75.68240133181824,4.691690855463731,-2.48506,-1.97566,0.00013578412499999865,0.005624232332364976,3.634398922357107
4,-75.6792475821534,4.690352488060564,-2.48409,-1.97488,0.00013315705000000147,0.00449211706801389,3.634398922357107
5,-75.67838622960879,4.687390452938824,-2.48373,-1.97485,0.0001303461250000001,0.003823387666344047,3.634398922357107
6,-75.67773748940108,4.684458401608193,-2.48343,-1.97487,0.00012770382499999926,0.003580791538339234,3.634398922357107
7,-75.67583124716633,4.681555425469008,-2.48276,-1.97455,0.00012482079999999882,0.004809218373938329,3.634398922357107
8,-75.6758748599534,4.677245028347064,-2.48262,-1.97487,0.00012121369999999957,0.004354009909010692,3.634398922357107
9,-75.6758294299669,4.674415648786085,-2.4825,-1.97505,0.00011889139999999982,0.002874809547479096,3.634398922357107
10,-75.67434841240603,4.6716135272169295,-2.48196,-1.97484,0.00011640102500000033,0.004283139130018654,3.634398922357107
11,-75.67467005671067,4.668787782054809,-2.48195,-1.97513,0.00011409252499999887,0.0031473894667541913,3.634398922357107
12,-75.67483905626055,4.666014735677064,-2.4819,-1.97537,0.00011190259999999961,0.0029420459276305877,3.634398922357107
13,-75.67625828903968,4.6619314884878,-2.48216,-1.97605,0.00010886529999999892,0.005502479968392038,3.634398922357107
14,-75.67581125797223,4.6593256244604815,-2.48193,-1.97611,0.00010670582500000133,0.003052895094770136,3.634398922357107
15,-75.6754569040773,4.655374124232183,-2.48168,-1.97629,0.00010357809999999857,0.004305854123233033,3.634398922357107
16,-75.67514071137107,4.652811872991933,-2.48149,-1.97638,0.00010156004999999977,0.0028784439464724088,3.634398922357107
17,-75.67360608642613,4.650222363759736,-2.48095,-1.97614,9.941625000000004e-05,0.004124134177134309,3.634398922357107
18,-75.67376963437758,4.64636535790336,-2.48085,-1.97646,9.646685000000096e-05,0.004020553807821514,3.634398922357107
19,-75.67381324716467,4.642575588427131,-2.48073,-1.97674,9.370884999999971e-05,0.003833382263324303,3.634398922357107
20,-75.67377690317548,4.640087842364789,-2.48062,-1.9769,9.187112499999979e-05,0.0025240900515361986,3.634398922357107
21,-75.67370603239652,4.637624628495172,-2.48051,-1.97706,9.005225000000133e-05,0.00253408464857241,3.634398922357107
22,-75.67239674018474,4.6364134650542885,-2.48008,-1.97678,8.90796250000007e-05,0.002520455652669895,3.634398922357107
23,-75.67268567489907,4.632751808139989,-2.48003,-1.97712,8.64684500000014e-05,0.003950591628632871,3.634398922357107
24,-75.67161080141777,4.631546096297489,-2.47967,-1.9769,8.562724999999975e-05,0.002280585323800821,3.634398922357107
25,-75.67083213144868,4.62916919940228,-2.47936,-1.97686,8.395762499999846e-05,0.003155566864303516,3.634398922357107
26,-75.67024063302405,4.626816834699818,-2.4791,-1.97686,8.236772499999894e-05,0.002943863127087276,3.634398922357107
27,-75.67211961726692,4.623258758154835,-2.47951,-1.97763,7.982942499999941e-05,0.005437060787848225,3.634398922357107
28,-75.6722559072265,4.619803353379381,-2.47942,-1.97791,7.750170000000089e-05,0.0035916947350385087,3.634398922357107
29,-75.6734170976822,4.616407007586491,-2.47964,-1.97847,7.546399999999941e-05,0.004557536248594118,3.634398922357107
30,-75.67302458259859,4.613092435769304,-2.4794,-1.9786,7.319102500000091e-05,0.0037070869008051233,3.634398922357107
31,-75.67162079601485,4.612021196686956,-2.47895,-1.97828,7.236365000000115e-05,0.002475025666084818,3.634398922357107
32,-75.67170802158898,4.609820568139455,-2.47889,-1.97846,7.092424999999839e-05,0.0022878541216355686,3.634398922357107
33,-75.67172982798255,4.606572324102601,-2.47878,-1.9787,6.885612500000059e-05,0.0032700504304159494,3.634398922357107
34,-75.67061861051201,4.605510171017558,-2.47842,-1.97846,6.818532499999863e-05,0.0021733705555799787,3.634398922357107
35,-75.67085030344333,4.6033885906466425,-2.4784,-1.97868,6.677102500000107e-05,0.0023532733022380015,3.634398922357107
36,-75.6699553327087,4.601288816669283,-2.47806,-1.97858,6.544992500000097e-05,0.002994744711994457,3.634398922357107
37,-75.67029605760767,4.599210849085411,-2.47809,-1.97882,6.421324999999948e-05,0.00241869248284754,3.634398922357107
38,-75.66950648444178,4.597151962095882,-2.47778,-1.97874,6.2982725000001e-05,0.0028484601554179534,3.634398922357107
