0,-75.8669,8.707,-2.69016,-1.74714,0.027242737025000026,0,0
1,-75.86626475,8.694023049999995,-2.68948,-1.74786,0.02707953782500002,0.013612200000007846,1.0
2,-75.8656343,8.68108489999999,-2.6888,-1.74857,0.02691803810000002,0.013568600000008146,1.0
3,-75.86440544999999,8.668789749999988,-2.68797,-1.74909,0.026763357724999996,0.013524000000005643,1.0
4,-75.86323219999997,8.65652810000001,-2.68716,-1.74961,0.02661135849999999,0.013434900000000027,1.0
5,-75.86326389999996,8.64424800000002,-2.6867,-1.75046,0.026458623725000026,0.012311799999983108,1.0
6,-75.86269944999997,8.631456450000014,-2.68605,-1.75118,0.02630108164999999,0.013356000000005253,1.0
7,-75.86213529999996,8.619301125000012,-2.68542,-1.75186,0.02615096432500002,0.012719475000004365,1.0
8,-75.86097752499997,8.60718050000001,-2.68462,-1.75238,0.026001806124999974,0.013278399999997248,1.0
9,-75.86100992499998,8.595636825000012,-2.68419,-1.75318,0.025860020050000015,0.01157607500000779,1.0
10,-75.86045477499998,8.58358370000001,-2.68357,-1.75386,0.025712251450000008,0.01260827499999806,1.0
11,-75.86044224999996,8.571515175000009,-2.68311,-1.75468,0.025565684050000013,0.012081050000018578,1.0
12,-75.86038687499997,8.56007267500001,-2.68266,-1.75545,0.02542650979999999,0.011497874999987445,1.0
13,-75.85975477499997,8.548075725000007,-2.68201,-1.75611,0.025279104624999996,0.012629050000006359,1.0
14,-75.85908289999995,8.536698950000009,-2.68138,-1.7567,0.025142450125,0.012048650000021865,1.0
15,-75.85842577499994,8.52535237500001,-2.68076,-1.75731,0.025004905999999993,0.012003700000002837,1.0
16,-75.85724487499995,8.513502074999995,-2.67996,-1.7578,0.024862517424999987,0.013031200000009235,1.0
17,-75.85670052499995,8.501102224999988,-2.67933,-1.7585,0.02471425025000003,0.012944200000005068,1.0
18,-75.85615617499995,8.489319199999986,-2.67872,-1.75917,0.02457201170000004,0.012327374999999918,1.0
19,-75.85503482499996,8.477570149999984,-2.67794,-1.75967,0.024431850499999994,0.01287039999999351,1.0
20,-75.85454102499995,8.465276150000001,-2.67733,-1.76038,0.024285827249999996,0.012787799999998128,1.0
21,-75.85404287499992,8.453019200000018,-2.67672,-1.76109,0.024140242099999997,0.012755100000010344,1.0
22,-75.85296712499989,8.44137255000004,-2.67596,-1.76159,0.024003430399999994,0.012722400000004797,1.0
23,-75.8524615249999,8.430279750000041,-2.67539,-1.76222,0.023871985250000033,0.011598399999995124,1.0
24,-75.8525269499999,8.418646975000051,-2.67497,-1.76304,0.02373488585000002,0.011698199999992553,1.0
25,-75.8519752499999,8.407618625000053,-2.67438,-1.76364,0.023605506725000013,0.011580050000000952,1.0
26,-75.8519979499999,8.39605322500005,-2.67395,-1.76444,0.02347042625000001,0.011588100000004431,1.0
27,-75.85197607499991,8.384523350000048,-2.67351,-1.76523,0.023335851424999977,0.01155174999998998,1.0
28,-75.85139617499992,8.372512550000042,-2.67289,-1.7659,0.023196613050000023,0.012590699999996957,1.0
29,-75.85133354999992,8.361613550000044,-2.67245,-1.76663,0.023069560025000012,0.010961624999996644,1.0
30,-75.8512372749999,8.350186575000041,-2.67199,-1.76739,0.022937475025000008,0.011523250000021079,1.0
31,-75.85110624999992,8.339351750000043,-2.67155,-1.76809,0.022814498124999995,0.010965849999985622,1.0
32,-75.85094562499992,8.328547375000044,-2.67109,-1.76879,0.02268982202499999,0.010964999999991676,1.0
33,-75.85024812499992,8.316709575000061,-2.67043,-1.76942,0.022552876450000012,0.012535299999983707,1.0
34,-75.85007314999993,8.305415600000059,-2.66996,-1.77015,0.022424604800000025,0.011468949999995814,1.0
35,-75.84986894999994,8.29470600000006,-2.66949,-1.77083,0.02230219842500003,0.010913799999983098,1.0
36,-75.84913604999994,8.282971600000055,-2.66883,-1.77143,0.02216970762499998,0.012467300000007953,1.0
37,-75.84787374999995,8.271818800000041,-2.66803,-1.77186,0.022042105449999995,0.012415100000007229,1.0
38,-75.84722079999995,8.260149650000036,-2.6674,-1.77249,0.021910142500000035,0.012322100000007552,1.0
39,-75.84707829999995,8.249560900000038,-2.66695,-1.77317,0.021791132725000006,0.010731249999993864,1.0
40,-75.84691037499994,8.23900212500004,-2.6665,-1.77385,0.02167245540000002,0.010726700000011746,1.0
41,-75.84617567499994,8.22847332500004,-2.66589,-1.77438,0.021554388050000005,0.011263499999994764,1.0
42,-75.84550352499994,8.216935175000035,-2.66525,-1.77499,0.021425055624999988,0.012210300000004892,1.0
43,-75.84484502499994,8.20543117500003,-2.66462,-1.7756,0.021297102125000016,0.01216250000000585,1.0
44,-75.84419867499994,8.194498100000015,-2.66402,-1.77618,0.021175701124999974,0.011579425000011412,1.0
45,-75.84405657499995,8.183552900000013,-2.66356,-1.7769,0.021053453425000004,0.011087299999992695,1.0
46,-75.84285999999996,8.172683274999999,-2.66279,-1.77732,0.02093313725000002,0.012066200000008465,1.0
47,-75.84274542499996,8.161799499999997,-2.66235,-1.77804,0.020813536249999993,0.01099834999999949,1.0
48,-75.84211017499995,8.150460250000014,-2.66173,-1.77864,0.020689458849999995,0.01197449999999911,1.0
