0,-75.7,4.7,-2.49052,-1.97994,0.0001655982250000002,0,0
1,-75.67862428273818,4.6878919999900885,-2.48381,-1.97488,0.00013078405000000097,0.033483717271730384,10.903196767071321
2,-75.68108022781,4.674854502455777,-2.48405,-1.97648,0.00012104764999999881,0.015493442606127061,10.903196767071321
3,-75.67215323545695,4.671062915780003,-2.4813,-1.97427,0.00011608610000000093,0.012718579028828003,10.903196767071321
4,-75.67512980817436,4.662771034638591,-2.48186,-1.97568,0.00010930092500000072,0.011268453858827243,10.903196767071321
5,-75.6748844862472,4.654751733416447,-2.48149,-1.97618,0.00010297104999999961,0.008264623149311312,10.903196767071321
6,-75.67055319133145,4.650878372764919,-2.48008,-1.97525,0.00010007650000000103,0.00820465556727168,10.903196767071321
7,-75.67392227913247,4.642624652812284,-2.48076,-1.97676,9.377862500000017e-05,0.011622807753654207,10.903196767071321
8,-75.6699944024972,4.638909388513962,-2.47947,-1.97594,9.107585000000042e-05,0.007643140933595305,10.903196767071321
9,-75.67323265193701,4.627632757257545,-2.48,-1.97763,8.295440000000002e-05,0.014514880696235188,10.903196767071321
10,-75.67284013685324,4.620676517720108,-2.47963,-1.97801,7.819532499999844e-05,0.0073487546212112065,10.903196767071321
11,-75.67243126697447,4.61048475454225,-2.47913,-1.97861,7.147632500000058e-05,0.01060063305662684,10.903196767071321
12,-75.66864785769627,4.607273763094326,-2.4779,-1.97779,6.939250000000057e-05,0.006994400726123118,10.903196767071321
13,-75.67096478700914,4.600868134993629,-2.47834,-1.97889,6.521140000000111e-05,0.008722557413565646,10.903196767071321
14,-75.668091794661,4.594642409639728,-2.47727,-1.97853,6.153312500000008e-05,0.009098717702046066,10.903196767071321
15,-75.67069220709001,4.58537741818692,-2.47769,-1.9799,5.6079049999999864e-05,0.011865403881825998,10.903196767071321
16,-75.670365111187,4.579658691482553,-2.47738,-1.98021,5.284420000000069e-05,0.006045822607384288,10.903196767071321
17,-75.6672631517068,4.574054448344242,-2.47627,-1.97975,4.978562500000058e-05,0.008706202618501635,10.903196767071321
18,-75.6695037586425,4.565727131813401,-2.47661,-1.98096,4.531924999999974e-05,0.010567923466541451,10.903196767071321
19,-75.66663894369182,4.5605372101522414,-2.47558,-1.98053,4.270900000000018e-05,0.008054736611843083,10.903196767071321
20,-75.66873235747116,4.5528231984395475,-2.47591,-1.98165,3.894392499999973e-05,0.00980742549202862,10.903196767071321
21,-75.66845432595365,4.545629814372586,-2.47556,-1.98208,3.5582425000000686e-05,0.007471415584471508,10.903196767071321
22,-75.66804545607488,4.541099536115889,-2.47527,-1.98229,3.350072499999998e-05,0.004939148135465921,10.903196767071321
23,-75.66555952721203,4.536637402838935,-2.47438,-1.98191,3.159369999999997e-05,0.006948062139806588,10.903196767071321
24,-75.66504707696392,4.534325925124352,-2.47414,-1.98193,3.0637799999999505e-05,0.002823927962692707,10.903196767071321
25,-75.66684610443048,4.5300736783851665,-2.47451,-1.98273,2.8768924999999648e-05,0.00605127420574636,10.903196767071321
26,-75.66709142635769,4.5238506788303665,-2.47435,-1.98324,2.628624999999982e-05,0.00646832148200982,10.903196767071321
27,-75.66676433045471,4.5179493235801935,-2.47404,-1.98356,2.405262500000016e-05,0.0062284511531478515,10.903196767071321
28,-75.66455915890847,4.516087602732203,-2.47333,-1.98308,2.3376249999999676e-05,0.004066892394226862,10.903196767071321
29,-75.66589480051243,4.512369612634685,-2.47358,-1.98372,2.1946325000000686e-05,0.0050536317014771015,10.903196767071321
30,-75.66422388560791,4.508757928705609,-2.47296,-1.98351,2.071399999999989e-05,0.005282598833598051,10.903196767071321
31,-75.66735310308003,4.505258002543356,-2.47374,-1.98462,1.96801249999993e-05,0.0066291436343748344,10.903196767071321
32,-75.66576668795042,4.50211243027607,-2.47316,-1.9844,1.845642500000031e-05,0.00473198739689451,10.903196767071321
33,-75.6638559027169,4.50047967656019,-2.47254,-1.98399,1.791290000000025e-05,0.003543538949399405,10.903196767071321
34,-75.66526241509986,4.496990653594743,-2.47282,-1.98462,1.6791324999999968e-05,0.004895535348404145,10.903196767071321
35,-75.66360785499042,4.493831452331499,-2.47222,-1.98439,1.581210000000002e-05,0.0048137613726879636,10.903196767071321
36,-75.6648835290122,4.48913762612328,-2.47242,-1.98507,1.4419700000000515e-05,0.0059695002300026445,10.903196767071321
37,-75.6632698558907,4.48768750095325,-2.4719,-1.98473,1.4011400000000304e-05,0.0030637982915271422,10.903196767071321
38,-75.66584846192616,4.4832662546642075,-2.47248,-1.98575,1.289000000000027e-05,0.006999852324498512,10.903196767071321
39,-75.66470362626558,4.480507745882121,-2.47205,-1.98563,1.204002499999967e-05,0.0039033444426692654,10.903196767071321
40,-75.66422933720621,4.476536256459689,-2.47176,-1.98578,1.097742500000024e-05,0.004445778481800389,10.903196767071321
41,-75.66398401527897,4.4727255891896585,-2.47155,-1.98598,1.0037650000000178e-05,0.0040559891972691275,10.903196767071321
42,-75.66375504814687,4.469081195670268,-2.47135,-1.98617,9.182725000000403e-06,0.0038733606514931296,10.903196767071321
43,-75.66239214855098,4.466745185762907,-2.47086,-1.98596,8.631125000000296e-06,0.0036989095032504693,10.903196767071321
44,-75.66332437187457,4.463277969190982,-2.47101,-1.98646,7.881250000000554e-06,0.00439943989551228,10.903196767071321
45,-75.66321533990691,4.461113684632704,-2.47089,-1.98659,7.3930249999995174e-06,0.0022733165259314347,10.903196767071321
46,-75.66203234305767,4.4590175450542215,-2.47047,-1.98641,6.970325000000335e-06,0.003279136427720708,10.903196767071321
47,-75.66178156953202,4.457932676975891,-2.47036,-1.98641,6.782499999999865e-06,0.0013356416039806973,10.903196767071321
48,-75.66279556683136,4.45593194036912,-2.47058,-1.98683,6.372499999999865e-06,0.0030147339061095124,10.903196767071321
49,-75.66179247272876,4.453985719746207,-2.47021,-1.98669,5.998524999999607e-06,0.0029493147255132968,10.903196767071321
50,-75.66158531199021,4.4521021925047055,-2.47008,-1.98677,5.6476999999999375e-06,0.002090687980055961,10.903196767071321
51,-75.66246847092835,4.4492891677388045,-2.47024,-1.98721,5.152500000000144e-06,0.003696183704038347,10.903196767071321
52,-75.6623703421574,4.447539204657678,-2.47014,-1.98731,4.836499999999826e-06,0.0018480918520697998,10.903196767071321
53,-75.66227221338652,4.445004211409336,-2.47002,-1.98746,4.4263249999998445e-06,0.0026331220192288285,10.903196767071321
54,-75.66212502023016,4.443406893082949,-2.46992,-1.98753,4.176500000000171e-06,0.0017445114827383534,10.903196767071321
55,-75.66202689145926,4.441051802581247,-2.4698,-1.98767,3.809600000000266e-06,0.0024532192726036683,10.903196767071321
56,-75.66189605309806,4.438805744047266,-2.46968,-1.98779,3.4855999999999286e-06,0.002376896895182057,10.903196767071321
57,-75.66176521473686,4.4380970362574015,-2.46962,-1.98781,3.380199999999831e-06,0.0008395461510657398,10.903196767071321
58,-75.66099653936477,4.436679620677673,-2.46934,-1.98769,3.191399999999949e-06,0.0021860909518149896,10.903196767071321
