0,-75.7,4.7,-2.49052,-1.97994,0.0001655982250000002,0,0
1,-75.68769276884926,4.693028727267021,-2.48666,-1.97703,0.00014125130000000035,0.01927850388372221,6.277598138616821
2,-75.67966372082996,4.6878465700035585,-2.48412,-1.97517,0.0001311856999999984,0.013211205282757987,6.277598138616821
3,-75.67787460536051,4.680382505816747,-2.48332,-1.9752,0.00012426962499999939,0.009253179656260713,6.277598138616821
4,-75.67681055247603,4.673053409989917,-2.48273,-1.97542,0.00011788345000000129,0.0083931487113178,6.277598138616821
5,-75.67609490628823,4.665885962315157,-2.48226,-1.97573,0.00011194580000000126,0.007883093862560031,6.277598138616821
6,-75.67552992245575,4.66119031890744,-2.48192,-1.9759,0.00010814162500000116,0.005260627240192051,6.277598138616821
7,-75.6751250173758,4.654300654950263,-2.48154,-1.97627,0.0001026964999999993,0.007294569037123999,6.277598138616821
8,-75.67251353655013,4.649802755883915,-2.48061,-1.97587,9.901562499999996e-05,0.007109379892026091,6.277598138616821
9,-75.67337042869595,4.643109266868571,-2.48062,-1.97658,9.405512500000046e-05,0.007550381161163244,6.277598138616821
10,-75.67351952165164,4.638804403944986,-2.4805,-1.97692,9.092272500000108e-05,0.0044539558792795475,6.277598138616821
11,-75.67349127246001,4.6345764415986,-2.48033,-1.97721,8.785032500000021e-05,0.004256211538015364,6.277598138616821
12,-75.67335002650194,4.6283474948455625,-2.48006,-1.97761,8.347299999999911e-05,0.006370192711114164,6.277598138616821
13,-75.67308636738017,4.622286473842733,-2.47976,-1.97796,7.933062500000168e-05,0.0063246801246004125,6.277598138616821
14,-75.67082486265072,4.620335710221145,-2.47903,-1.97748,7.784724999999986e-05,0.004212268351034609,6.277598138616821
15,-75.6696274108058,4.616421627781737,-2.47853,-1.97742,7.529045000000119e-05,0.005111534284324648,6.277598138616821
16,-75.67098337200375,4.612350605388817,-2.47878,-1.97808,7.25761249999997e-05,0.005426983590864687,6.277598138616821
17,-75.67333119370753,4.608569921909853,-2.47932,-1.979,7.037862499999936e-05,0.006128505182743105,6.277598138616821
18,-75.67245546876723,4.604848875613163,-2.47893,-1.97902,6.790045000000056e-05,0.004596771236990094,6.277598138616821
19,-75.67192815052358,4.6011921746973945,-2.47864,-1.97913,6.556929999999953e-05,0.00418401915940958,6.277598138616821
20,-75.67157032742968,4.59583110588702,-2.47833,-1.97941,6.223232500000152e-05,0.005718891904281875,6.277598138616821
21,-75.67124075352744,4.592329775525221,-2.47811,-1.97956,6.018025000000037e-05,0.003830904264033208,6.277598138616821
22,-75.66927743470958,4.588886512946168,-2.47741,-1.97926,5.8061249999999474e-05,0.005406581396910859,6.277598138616821
23,-75.66995541530855,4.585506026348501,-2.47748,-1.97969,5.608009999999989e-05,0.004058467196632165,6.277598138616821
24,-75.67016257604712,4.5821820381341185,-2.47742,-1.97998,5.42361249999995e-05,0.0035311489529510354,6.277598138616821
25,-75.67015315964991,4.577279233987863,-2.47723,-1.98032,5.151444999999992e-05,0.004912220543460855,6.277598138616821
26,-75.67000249729459,4.5741184633250835,-2.47707,-1.9805,4.9804249999999875e-05,0.003311433018103216,6.277598138616821
27,-75.66828086600506,4.5725663271853,-2.47651,-1.98014,4.887565000000109e-05,0.0032737674293104035,6.277598138616821
28,-75.66736904487541,4.570957692662269,-2.47618,-1.98,4.8056124999999455e-05,0.002520455652679665,6.277598138616821
