0,-75.7,4.7,-2.49052,-1.97994,0.0001655982250000002,0,0
1,-75.69093151388893,4.694863272723068,-2.48767,-1.97779,0.0001465022250000007,0.014205213388008175,4.6255986284545
2,-75.68387516318121,4.691015931063825,-2.48547,-1.97611,0.0001362648249999983,0.010903692366956541,4.6255986284545
3,-75.68096797444323,4.685577383476384,-2.48441,-1.97569,0.0001297995250000005,0.008345736325419573,4.6255986284545
4,-75.68110096040373,4.680164276681437,-2.48425,-1.97611,0.00012537022499999848,0.005546092755437826,4.6255986284545
5,-75.67904025621475,4.6765181485625344,-2.48351,-1.97579,0.00012143502499999961,0.005706832307880383,4.6255986284545
6,-75.6760266787083,4.67292058922923,-2.4825,-1.97521,0.00011767060000000029,0.006611136839755005,4.6255986284545
7,-75.67404923529466,4.671165174549721,-2.48186,-1.97479,0.00011604490000000116,0.003732858093146163,4.6255986284545
8,-75.67456267674241,4.6658387977290205,-2.48181,-1.97531,0.00011168562499999982,0.005839818268451147,4.6255986284545
9,-75.67300616280396,4.662382319153924,-2.48122,-1.97512,0.00010884532500000017,0.005012992513550252,4.6255986284545
10,-75.6753790949003,4.657206274288649,-2.48173,-1.97614,0.00010500885000000167,0.007548976961610165,4.6255986284545
11,-75.67504605179904,4.652207158570914,-2.48144,-1.9764,0.00010105842500000124,0.005332158818984745,4.6255986284545
12,-75.67473382389163,4.647301711225442,-2.48117,-1.97666,9.732545000000026e-05,0.00521767525288741,4.6255986284545
13,-75.67442853438214,4.644126237767022,-2.48096,-1.9768,9.489242500000126e-05,0.0034807629679036722,4.6255986284545
14,-75.6741718136583,4.63936880957766,-2.48071,-1.97706,9.141325000000118e-05,0.0050141489132018435,4.6255986284545
15,-75.67390815453648,4.637827328834717,-2.48058,-1.9771,9.026012499999814e-05,0.0018051398647704886,4.6255986284545
16,-75.67370694099614,4.634720082956102,-2.4804,-1.97726,8.79892249999996e-05,0.003308459418951415,4.6255986284545
17,-75.6735196042517,4.630133801915959,-2.48018,-1.97753,8.477299999999894e-05,0.004773617784588957,4.6255986284545
18,-75.67329757551752,4.627122537208884,-2.48,-1.97768,8.263602499999934e-05,0.0032332934412471204,4.6255986284545
19,-75.67309636197716,4.625652753244715,-2.47989,-1.97773,8.160692500000117e-05,0.0016709975045330339,4.6255986284545
20,-75.67293677882448,4.621234150154855,-2.47968,-1.978,7.857362500000091e-05,0.004578186242540028,4.6255986284545
21,-75.67273556528414,4.618335056214452,-2.47951,-1.97815,7.657942499999891e-05,0.003100307480739417,4.6255986284545
22,-75.67113279535937,4.616919623034136,-2.47899,-1.9778,7.55670500000003e-05,0.0030182031050891567,4.6255986284545
23,-75.67154909923593,4.6140078086975045,-2.479,-1.97812,7.363822500000008e-05,0.003328118213193676,4.6255986284545
24,-75.67173643598042,4.611201226729703,-2.47895,-1.97837,7.182072500000162e-05,0.0029939187122902666,4.6255986284545
25,-75.67178500476602,4.607039344363785,-2.47881,-1.97868,6.915005000000121e-05,0.004210451151519301,4.6255986284545
26,-75.6717156207866,4.602965348371807,-2.47864,-1.97895,6.659079999999992e-05,0.00414337997140013,4.6255986284545
27,-75.67025393162,4.600296377963171,-2.47811,-1.97873,6.484692499999977e-05,0.004130659575239726,4.6255986284545
28,-75.67192030352594,4.596314893943733,-2.47845,-1.97947,6.258722499999998e-05,0.005647855925379197,4.6255986284545
29,-75.67287664604238,4.592465239485205,-2.47859,-1.98001,6.0518125000000225e-05,0.0048059969749738585,4.6255986284545
30,-75.67083675704723,4.591264896641113,-2.47795,-1.97953,5.946052499999937e-05,0.0032402318392481533,4.6255986284545
31,-75.6695184614381,4.5900090466134795,-2.47752,-1.97925,5.869250000000128e-05,0.002574145636757841,4.6255986284545
32,-75.66994864211055,4.58621605573815,-2.4775,-1.97964,5.645312499999996e-05,0.0042231715477818454,4.6255986284545
33,-75.66887897242772,4.583758706466768,-2.4771,-1.97951,5.5096099999999996e-05,0.0035270189542169206,4.6255986284545
34,-75.66816200464032,4.582500543639848,-2.47684,-1.9794,5.4401425000000656e-05,0.001975130614317422,4.6255986284545
35,-75.66768903718058,4.580091763154093,-2.47662,-1.97944,5.31117249999999e-05,0.0028817479454978923,4.6255986284545
36,-75.66972430057709,4.576446791434876,-2.47707,-1.98026,5.100544999999998e-05,0.005680235115725019,4.6255986284545
37,-75.67093042541948,4.572939431274853,-2.4773,-1.98084,4.932312500000068e-05,0.004713485002420192,4.6255986284545
38,-75.66930568390123,4.570643977955467,-2.47674,-1.98055,4.7923299999999664e-05,0.003920194837641944,4.6255986284545
39,-75.66823717061807,4.568379747426824,-2.47634,-1.98042,4.665912499999972e-05,0.0033327438118018193,4.6255986284545
40,-75.66867428968841,4.56607388651055,-2.47638,-1.9807,4.547012499999966e-05,0.0027429799866149907,4.6255986284545
