0,-75.7,4.7,-2.49052,-1.97994,0.0001655982250000002,0,0
1,-75.68898826686512,4.69376254544944,-2.48706,-1.97733,0.00014324180000000012,0.01724918768543926,5.616798334551892
2,-75.68590745297864,4.689111836428401,-2.48599,-1.97681,0.0001362591250000016,0.007731522907523214,5.616798334551892
3,-75.68134942113015,4.687204933393808,-2.48459,-1.97568,0.000131448049999998,0.006464934883082307,5.616798334551892
4,-75.67892296424967,4.680603791151128,-2.48363,-1.97547,0.00012479082499999784,0.009027599123164975,5.616798334551892
5,-75.6753871896981,4.676173541464768,-2.48243,-1.97481,0.00012020532499999987,0.007966024237926028,5.616798334551892
6,-75.67551356766063,4.671819118555926,-2.48231,-1.97515,0.00011666342500000058,0.004480800871371926,5.616798334551892
7,-75.67545459127803,4.665389288662405,-2.48205,-1.97559,0.00011138562500000114,0.006488806276125025,5.616798334551892
8,-75.67316574595672,4.661197752905219,-2.48123,-1.97525,0.00010792812500000091,0.006480381078489472,5.616798334551892
9,-75.6718064807598,4.657073618728094,-2.48068,-1.97516,0.00010477382499999999,0.0054833993740492915,5.616798334551892
10,-75.6731123863725,4.650875481765875,-2.48083,-1.97596,9.987345000000126e-05,0.007504042574915104,5.616798334551892
11,-75.6736178982226,4.64488095374333,-2.48075,-1.97652,9.535984999999985e-05,0.006500039872652685,5.616798334551892
12,-75.67371900059254,4.639054929670821,-2.48057,-1.97696,9.112745000000091e-05,0.005927126442448305,5.616798334551892
13,-75.67360104782752,4.633377750754177,-2.48032,-1.97733,8.699649999999897e-05,0.005795131681667343,5.616798334551892
14,-75.67154810803623,4.629673472252516,-2.47958,-1.97702,8.425332499999952e-05,0.00575721829294551,5.616798334551892
15,-75.67221369863888,4.624152159489615,-2.47957,-1.97759,8.046122499999933e-05,0.006186903365551721,5.616798334551892
16,-75.67240747818143,4.618792329678834,-2.47943,-1.97802,7.688044999999958e-05,0.005553609353323274,5.616798334551892
17,-75.67061993211148,4.617055334793862,-2.47884,-1.97765,7.562330000000036e-05,0.0035245409549204965,5.616798334551892
18,-75.67137819988668,4.61181486194773,-2.47887,-1.97823,7.219062500000132e-05,0.005998740621328658,5.616798334551892
19,-75.67162253061423,4.608399848560338,-2.47882,-1.97854,7.003372499999916e-05,0.0036593441149461725,5.616798334551892
20,-75.67164780620674,4.605076108145918,-2.4787,-1.97878,6.792052499999965e-05,0.003349016006925609,5.616798334551892
21,-75.67157197942922,4.6018155567126895,-2.47856,-1.97899,6.589839999999924e-05,0.0033363782107471707,5.616798334551892
22,-75.66983638874383,4.598591514468636,-2.47793,-1.97873,6.38551250000006e-05,0.004959632929439017,5.616798334551892
23,-75.66881413144696,4.596954217754139,-2.47757,-1.97857,6.28593250000008e-05,0.0026595540113634186,5.616798334551892
24,-75.66820751722686,4.595294453846305,-2.47733,-1.97852,6.190144999999888e-05,0.0022663781279375073,5.616798334551892
25,-75.66783821273636,4.593627668940516,-2.47716,-1.97853,6.097130000000094e-05,0.002036089396294294,5.616798334551892
26,-75.6692704963117,4.588870240751156,-2.4774,-1.97926,5.8009224999999135e-05,0.006189711764700512,5.616798334551892
27,-75.66988553572934,4.5842841249109645,-2.47741,-1.97975,5.5394425000000096e-05,0.005201155257830159,5.616798334551892
28,-75.66858524691492,4.5813282847873875,-2.47692,-1.9796,5.370762499999896e-05,0.0042561289379969836,5.616798334551892
