0,-75.7,4.7,-2.49052,-1.97994,0.0001655982250000002,0,0
1,-75.68121527876991,4.689359636354926,-2.48463,-1.97549,0.0001332067250000013,0.029425084875165375,9.581597158941463
2,-75.67729161473333,4.677998257523637,-2.48306,-1.97521,0.00012208900000000117,0.015285042867866139,9.581597158941463
3,-75.6723906277866,4.6705150301425356,-2.48135,-1.97438,0.00011556064999999966,0.012384214327838095,9.581597158941463
4,-75.67094141121628,4.663242597898852,-2.48065,-1.97449,0.00010978312499999828,0.008721648814005611,9.581597158941463
5,-75.67417520025742,4.656164192997637,-2.48134,-1.97588,0.00010404392499999871,0.010312193942361603,9.581597158941463
6,-75.67785453356647,4.645777741677353,-2.48203,-1.97763,9.717962499999974e-05,0.014065784629335276,9.581597158941463
7,-75.67459199973386,4.636064397557413,-2.48071,-1.97741,8.911112500000214e-05,0.012975877952551507,9.581597158941463
8,-75.67354281484504,4.629845941001288,-2.48017,-1.97756,8.451445000000159e-05,0.007267641444952844,9.581597158941463
9,-75.67305415338993,4.620544605559324,-2.47969,-1.97808,7.814305000000083e-05,0.00978999689707205,9.581597158941463
10,-75.67554776405056,4.611607370809328,-2.48008,-1.9794,7.296662500000018e-05,0.011430845410631996,9.581597158941463
11,-75.67254393334123,4.605841644718898,-2.47899,-1.97897,6.854412500000086e-05,0.008769556799762768,9.581597158941463
12,-75.6717247067842,4.603106098730002,-2.47865,-1.97894,6.670625000000069e-05,0.0035547725459226243,9.581597158941463
13,-75.67143725886932,4.597620634356534,-2.47836,-1.97924,6.334302499999892e-05,0.005772912288354526,9.581597158941463
14,-75.6684645683508,4.592228590555363,-2.47729,-1.9788,6.0053050000000765e-05,0.008364734319688871,9.581597158941463
15,-75.67033297979674,4.586987456909388,-2.47764,-1.97969,5.6924900000000726e-05,0.007109545091915415,9.581597158941463
16,-75.67041921417118,4.579312597585083,-2.47738,-1.98025,5.264100000000048e-05,0.007761093698741561,9.581597158941463
17,-75.67256070113622,4.574397238242567,-2.47783,-1.98119,5.048222499999988e-05,0.007056846307559539,9.581597158941463
18,-75.67021800063074,4.567395486118625,-2.47688,-1.98104,4.6259225000000347e-05,0.009344452629422406,9.581597158941463
19,-75.66721656532074,4.562789133284483,-2.47584,-1.98053,4.3841299999999834e-05,0.007607788144138539,9.581597158941463
20,-75.67080008265825,4.555947872913101,-2.47663,-1.982,4.078225000000063e-05,0.010424777708886168,9.581597158941463
21,-75.66700816558259,4.5516313633929695,-2.47536,-1.98126,3.831162499999912e-05,0.008108426595790696,9.581597158941463
22,-75.66811484005444,4.547257364289884,-2.47552,-1.98187,3.629519999999976e-05,0.005480673574941974,9.581597158941463
23,-75.66811484005444,4.5452164840950156,-2.47545,-1.98202,3.536485000000023e-05,0.0020408801948681443,9.581597158941463
24,-75.6680190240829,4.541187422489699,-2.47527,-1.98227,3.3581825000000514e-05,0.004124877576864527,9.581597158941463
25,-75.66585837392354,4.537261363053797,-2.47449,-1.98195,3.183342499999917e-05,0.006086709595256146,9.581597158941463
26,-75.66722375151873,4.533217929052742,-2.47474,-1.98261,3.010900000000078e-05,0.005408811596247176,9.581597158941463
27,-75.66541762045426,4.531354308405316,-2.47414,-1.98225,2.9309799999999084e-05,0.0036697517118957634,9.581597158941463
28,-75.66490500500625,4.527694138290577,-2.47386,-1.98236,2.788512500000112e-05,0.004172785562755799,9.581597158941463
29,-75.66658657530768,4.52220388311851,-2.47414,-1.98321,2.5632999999999604e-05,0.007171825473495375,9.581597158941463
30,-75.66663448329346,4.518773671335587,-2.47403,-1.98347,2.4326824999999672e-05,0.003478119768711707,9.581597158941463
31,-75.66647638694035,4.513774473017913,-2.4738,-1.98378,2.248302500000049e-05,0.0051572946707922895,9.581597158941463
32,-75.66620331142136,4.512191114087387,-2.47366,-1.98381,2.1913000000000466e-05,0.0018564344495155538,9.581597158941463
33,-75.66451215952283,4.510614941354766,-2.47311,-1.98346,2.133925000000054e-05,0.003267324631147872,9.581597158941463
34,-75.66403068426558,4.5074913406809305,-2.47285,-1.98354,2.0286250000000467e-05,0.0036050759310812808,9.581597158941463
35,-75.66382707532598,4.504449183583045,-2.47268,-1.9837,1.925462500000002e-05,0.003245766037485609,9.581597158941463
36,-75.6652786872955,4.501244139333358,-2.47298,-1.98433,1.812100000000082e-05,0.004656656219201416,9.581597158941463
37,-75.66682611523667,4.496908466619004,-2.47328,-1.98506,1.6961824999999654e-05,0.005883100655529994,9.581597158941463
38,-75.66418398982012,4.4941274080436315,-2.4724,-1.98453,1.5874900000000176e-05,0.005423183991929648,9.581597158941463
39,-75.66484512002411,4.492723704059869,-2.47254,-1.98481,1.5457000000000055e-05,0.0020648341877569365,9.581597158941463
40,-75.66490260960707,4.488723387245985,-2.47241,-1.98511,1.4286625000000228e-05,0.004057806396841279,9.581597158941463
41,-75.66345099763745,4.487458616421025,-2.47194,-1.98479,1.39409e-05,0.0027163827945742014,9.581597158941463
42,-75.66305815215397,4.486117192818794,-2.47178,-1.98478,1.3580124999999808e-05,0.0017342690857198306,9.581597158941463
43,-75.66539606186075,4.482284553955192,-2.47232,-1.9857,1.2574624999999581e-05,0.006170548570383794,9.581597158941463
44,-75.66449060092923,4.479886759266151,-2.47196,-1.98562,1.1838625000000576e-05,0.0033032556205609964,9.581597158941463
45,-75.66307491994901,4.477556035757301,-2.47146,-1.98539,1.1222900000000085e-05,0.0037464044890658244,9.581597158941463
46,-75.66385102931883,4.475289988029196,-2.4716,-1.98576,1.0649225000000167e-05,0.003042157097928211,9.581597158941463
47,-75.66499603017928,4.473079034484756,-2.47186,-1.98624,1.0210524999999873e-05,0.0033559544048875622,9.581597158941463
48,-75.66298149937661,4.47092077972469,-2.47119,-1.98583,9.587425000000096e-06,0.004172785562734482,9.581597158941463
49,-75.6635132780189,4.468736175572436,-2.47126,-1.98613,9.073800000000177e-06,0.002716382794536898,9.581597158941463
50,-75.66351327801885,4.465674855280157,-2.47115,-1.98635,8.38602500000029e-06,0.0030613202923222005,9.581597158941463
51,-75.66238744035267,4.464707113967098,-2.47078,-1.9861,8.173125000000073e-06,0.002093578979239119,9.581597158941463
52,-75.66299826717152,4.462774026740268,-2.47089,-1.98641,7.743124999999657e-06,0.0025439140456722242,9.581597158941463
53,-75.66312761873316,4.459935478581913,-2.47082,-1.98664,7.163724999999718e-06,0.002967899719994449,9.581597158941463
54,-75.66212873722934,4.458122161319572,-2.47047,-1.9865,6.793250000000479e-06,0.002812198766159568,9.581597158941463
55,-75.6626317710802,4.4563591474423365,-2.47055,-1.98676,6.444849999999543e-06,0.0022660477280975755,9.581597158941463
56,-75.66274675024611,4.453769720810173,-2.47048,-1.98697,5.951699999999831e-06,0.002704405798078291,9.581597158941463
57,-75.66184128931461,4.452116895300245,-2.47016,-1.98684,5.647025000000022e-06,0.0025582864414337436,9.581597158941463
58,-75.66240181274841,4.449659215628979,-2.47023,-1.98717,5.200324999999749e-06,0.003018203105070505,9.581597158941463
59,-75.66238744035269,4.44888789705768,-2.4702,-1.98722,5.072225000000332e-06,0.0007856909670245216,9.581597158941463
60,-75.66234432316547,4.446602686135257,-2.4701,-1.98737,4.682599999999849e-06,0.002328328109640232,9.581597158941463
61,-75.66150593341406,4.4458792755497525,-2.46983,-1.98719,4.562224999999988e-06,0.0015618003369128886,9.581597158941463
62,-75.66127118428366,4.445112747777032,-2.46973,-1.98717,4.4553250000001664e-06,0.0010012769031195745,9.581597158941463
63,-75.66120411310357,4.443687485199677,-2.46966,-1.98726,4.218125000000263e-06,0.0014923337574535012,9.581597158941463
64,-75.66112985572558,4.442937725221984,-2.46961,-1.98729,4.105524999999871e-06,0.0008240173556810504,9.581597158941463
65,-75.66183410311676,4.441452577662338,-2.46976,-1.98759,3.864400000000016e-06,0.002189394950829815,9.581597158941463
66,-75.66189159269972,4.4401111540600775,-2.46973,-1.9877,3.6722500000002747e-06,0.0013989131852181202,9.581597158941463
67,-75.66183410311676,4.43816848523609,-2.46964,-1.98782,3.3936250000002033e-06,0.0020001584069451184,9.581597158941463
68,-75.66173349634659,4.436937250001171,-2.46956,-1.98788,3.213424999999882e-06,0.0013318420050936197,9.581597158941463
69,-75.66166163436787,4.435121537339553,-2.46948,-1.98799,2.9775999999999874e-06,0.0018875746403290705,9.581597158941463
70,-75.6615658183963,4.433952582486167,-2.4694,-1.98804,2.8206249999997702e-06,0.0012647708249620138,9.581597158941463
71,-75.66093103758453,4.432814767823536,-2.46918,-1.98795,2.6765000000000742e-06,0.0017725954743967876,9.581597158941463
72,-75.66072024244704,4.431708093351671,-2.46907,-1.98797,2.5353249999998943e-06,0.0013174696093560812,9.581597158941463
73,-75.66064358966976,4.430632559070572,-2.46901,-1.98802,2.414250000000088e-06,0.0011521870583797167,9.581597158941463
74,-75.66116099591636,4.429015664550003,-2.4691,-1.98828,2.2155250000000494e-06,0.0021343007671701386,9.581597158941463
75,-75.6611753683121,4.427501772198892,-2.46905,-1.98839,2.0506250000001118e-06,0.0015282647468506383,9.581597158941463
