0,-75.67720267499968,4.719910900000086,-2.48459,-1.97223,0.0001597984249999996,0,0
1,-75.67719452499968,4.718923500000085,-2.48455,-1.9723,0.00015881265000000107,0.0009955499999998452,1.0
2,-75.67718237499967,4.717939350000086,-2.48451,-1.97236,0.0001579202500000031,0.0009963000000023925,1.0
3,-75.67712254999968,4.716958100000086,-2.48446,-1.97242,0.0001569431249999987,0.0010410749999936186,1.0
4,-75.67701807499968,4.716023600000086,-2.48439,-1.97245,0.0001560639249999988,0.0010389750000010523,1.0
5,-75.67696327499968,4.715047900000085,-2.48434,-1.97251,0.0001550925000000003,0.0010305000000014886,1.0
6,-75.67690747499968,4.714118650000085,-2.48429,-1.97256,0.00015421325000000035,0.0009850499999988216,1.0
7,-75.67680882499968,4.713192025000085,-2.48422,-1.9726,0.00015325312500000184,0.0010252749999981603,1.0
8,-75.67671499999969,4.712223550000085,-2.48416,-1.97264,0.0001523820250000019,0.001062299999992966,1.0
9,-75.67666742499969,4.711259100000085,-2.48411,-1.97269,0.00015151052499999816,0.0010120249999969744,1.0
10,-75.6766202249997,4.710297400000084,-2.48406,-1.97275,0.00015055329999999963,0.0010088999999977588,1.0
11,-75.6765720249997,4.709338800000084,-2.48401,-1.9728,0.0001496870499999997,0.0010067999999954225,1.0
12,-75.6765681749997,4.708382950000084,-2.48397,-1.97287,0.0001487328249999993,0.0009596999999983424,1.0
13,-75.6764740999997,4.707472775000085,-2.48391,-1.97291,0.0001478746249999994,0.0010042500000064791,1.0
14,-75.67638337499969,4.706521350000085,-2.48385,-1.97295,0.00014701902499999946,0.0010421500000061812,1.0
15,-75.67633812499969,4.705573950000085,-2.4838,-1.973,0.0001461630249999995,0.0009926499999997063,1.0
16,-75.67629472499969,4.704671300000085,-2.48376,-1.97305,0.00014539330000000206,0.0009460499999960348,1.0
17,-75.67620687499969,4.703771100000084,-2.4837,-1.97309,0.00014454499999999842,0.000988050000000129,1.0
18,-75.67616412499969,4.702873350000084,-2.48365,-1.97314,0.00014369625000000043,0.0009405000000057839,1.0
19,-75.67612174999968,4.701936600000085,-2.4836,-1.9732,0.0001427640249999999,0.0009791250000059648,1.0
20,-75.67603687499968,4.701044450000085,-2.48355,-1.97324,0.00014200625000000054,0.0009770249999991876,1.0
21,-75.67595387499968,4.700154575000085,-2.48349,-1.97328,0.0001411680500000025,0.0009728750000030928,1.0
22,-75.67591544999968,4.699225925000085,-2.48344,-1.97333,0.0001403292999999989,0.0009670750000001505,1.0
23,-75.67587894999969,4.698341125000084,-2.4834,-1.97338,0.00013957502500000138,0.0009212999999936855,1.0
24,-75.67583982499968,4.697417775000083,-2.48335,-1.97344,0.00013865625000000087,0.0009624750000014615,1.0
25,-75.67575882499969,4.696538400000083,-2.4833,-1.97348,0.00013790952499999977,0.0009603749999946842,1.0
26,-75.67572044999969,4.695620550000084,-2.48325,-1.97353,0.0001370805249999998,0.0009562250000021422,1.0
27,-75.67568397499969,4.694746075000084,-2.48321,-1.97358,0.00013633505000000225,0.0009109500000015203,1.0
28,-75.67564489999968,4.693833525000084,-2.48316,-1.97364,0.00013542702499999817,0.0009516250000034532,1.0
29,-75.67556442499968,4.692964475000084,-2.48311,-1.97367,0.00013477262499999934,0.0009495250000046696,1.0
30,-75.67552747499968,4.692057075000084,-2.48306,-1.97373,0.0001338698000000007,0.0009443499999948202,1.0
31,-75.67544937499969,4.691192925000084,-2.48301,-1.97377,0.0001331361250000013,0.0009422499999960365,1.0
32,-75.67541317499969,4.690291025000083,-2.48296,-1.97382,0.00013232162499999964,0.0009380999999972772,1.0
33,-75.6753788749997,4.689431775000083,-2.48292,-1.97387,0.00013158920000000022,0.000893549999996246,1.0
34,-75.6753021749997,4.6885749750000825,-2.48287,-1.97391,0.00013086182500000082,0.0009334999999941473,1.0
35,-75.6753082249997,4.687680775000082,-2.48284,-1.97398,0.00013004842499999913,0.0009002499999963831,1.0
36,-75.6752281999997,4.686829225000082,-2.48278,-1.97401,0.00012932819999999975,0.0009315750000027379,1.0
37,-75.67519234999969,4.685979775000082,-2.48274,-1.97406,0.00012860412500000215,0.0008853000000037525,1.0
38,-75.67515542499969,4.6850934250000815,-2.4827,-1.97412,0.0001278007249999987,0.0009232750000034429,1.0
39,-75.67507679999969,4.684249225000082,-2.48264,-1.97415,0.0001270867999999993,0.0009228249999999605,1.0
40,-75.67504199999969,4.683407125000082,-2.4826,-1.9742,0.00012636902500000167,0.0008768999999944072,1.0
41,-75.6750061249997,4.6825284750000815,-2.48256,-1.97425,0.00012565329999999876,0.0009145249999953364,1.0
42,-75.6749691749997,4.681650925000082,-2.48251,-1.97431,0.00012478162500000007,0.0009144999999941561,1.0
43,-75.6748924499997,4.680816700000082,-2.48246,-1.97434,0.00012415352500000118,0.0009109499999997439,1.0
44,-75.6748576249997,4.679945750000082,-2.48242,-1.9744,0.00012336412499999958,0.0009057750000005527,1.0
