0,-78,7,-3.27653,-2.46794,0.22084820585000003,0,0
1,-74.47628091481675,6.86289230065318,-2.21663,-1.50369,0.07489050672500006,3.660826784530065,16.519995101623213
2,-75.99833001351185,6.765288039593376,-2.6559,-1.91726,0.010257801724999991,1.6196533597548965,16.519995101623213
3,-75.68124935753079,6.657069681680708,-2.55798,-1.83809,0.007868162600000011,0.42529901389372604,16.519995101623213
4,-75.77030039112555,6.556595071471977,-2.58048,-1.86934,0.006882703225000008,0.18952564380348758,16.519995101623213
5,-75.78905884556342,6.409740575015135,-2.58052,-1.88469,0.006014820099999998,0.1656129508947144,16.519995101623213
6,-75.81656463740795,6.275548654803771,-2.58361,-1.90158,0.005371277050000008,0.1616977120558971,16.519995101623213
7,-75.74767625783424,6.1540317008350245,-2.55874,-1.89118,0.004564712924999988,0.19040533354245337,16.519995101623213
8,-75.80407552111141,6.075169374219817,-2.57241,-1.91215,0.004308191425000003,0.13526158989237924,16.519995101623213
9,-75.73674828107481,6.010543153381843,-2.55015,-1.89819,0.003853690624999996,0.13195346087457782,16.519995101623213
10,-75.75917417442524,5.900045036145137,-2.55262,-1.91206,0.003366593325000002,0.13292401058713654,16.519995101623213
11,-75.74110955978234,5.799983425814668,-2.54357,-1.91409,0.002921163724999994,0.11812622497336456,16.519995101623213
12,-75.74044049998074,5.705336243878773,-2.53984,-1.92053,0.002546521299999994,0.09531624173750419,16.519995101623213
13,-75.70420389072514,5.646401161353347,-2.52699,-1.91469,0.0023323225250000035,0.09517169178102236,16.519995101623213
14,-75.74313325918209,5.559097117239471,-2.53517,-1.9315,0.002028795249999998,0.12623341257082377,16.519995101623213
15,-75.69581586321212,5.506621352798821,-2.51931,-1.92216,0.0018479172499999965,0.09979316041061903,16.519995101623213
16,-75.73526561151539,5.428659365915601,-2.52799,-1.93848,0.0016036070499999993,0.11741173518649006,16.519995101623213
17,-75.712765378187,5.407220542272329,-2.52058,-1.93378,0.0015188771249999944,0.04393905697165845,16.519995101623213
18,-75.69689379289348,5.361712085766354,-2.51423,-1.9326,0.0013925892499999973,0.06138004179949963,16.519995101623213
19,-75.72306146513496,5.337844822843658,-2.52102,-1.94148,0.001327587124999999,0.050034935164180894,16.519995101623213
20,-75.69019906487938,5.317644998833464,-2.51063,-1.93385,0.0012750871249999974,0.05306222426577456,16.519995101623213
21,-75.71685820697456,5.276274801099953,-2.5169,-1.94409,0.0011584250000000016,0.06802933982869508,16.519995101623213
22,-75.70793740962011,5.21742231855046,-2.51209,-1.94576,0.0010062362500000053,0.06777327990394255,16.519995101623213
