0,-75.7,4.7,-2.49052,-1.97994,0.0001655982250000002,0,0
1,-75.6773287847223,4.6871581818076695,-2.48341,-1.97457,0.00012989012500000163,0.035513033470027544,11.563996571136249
2,-75.67630537102576,4.6780110605199425,-2.48277,-1.97493,0.00012192612499999897,0.010170534984270674,11.563996571136249
3,-75.6757676451852,4.6735415758452685,-2.48245,-1.9751,0.00011812164999999991,0.005007210515232785,11.563996571136249
4,-75.6754901092675,4.660234306791044,-2.48187,-1.97596,0.00010733544999999908,0.013584804971928044,11.563996571136249
5,-75.67472688549381,4.651890883265007,-2.48134,-1.97633,0.00010082979999999983,0.009106647299725878,11.563996571136249
6,-75.67017645284304,4.643680445699446,-2.4797,-1.97565,9.463939999999962e-05,0.012760870216334652,11.563996571136249
7,-75.6694537030574,4.635747544051594,-2.4792,-1.97601,8.890610000000037e-05,0.008655651433489453,11.563996571136249
8,-75.67323512993616,4.623906011562673,-2.47986,-1.97789,8.040740000000028e-05,0.015622959367680878,11.563996571136249
9,-75.67261067412132,4.612960688808101,-2.47927,-1.97849,7.304072500000014e-05,0.011569778569415767,11.563996571136249
10,-75.67196887231162,4.602532854900088,-2.4787,-1.97905,6.637139999999968e-05,0.011069635717706028,11.563996571136249
11,-75.66806602346892,4.599254461872149,-2.47744,-1.9782,6.43974250000009e-05,0.0071812418706382886,11.563996571136249
12,-75.66757744461384,4.592712130811986,-2.47705,-1.97852,6.0474850000000856e-05,0.007030909915246575,11.563996571136249
13,-75.67073441567776,4.589280514829555,-2.47785,-1.97964,5.832125000000034e-05,0.0065885870463473495,11.563996571136249
14,-75.67056095572919,4.5830359566811,-2.47756,-1.98003,5.471080000000024e-05,0.006418018097024358,11.563996571136249
15,-75.67021403583192,4.573992911362413,-2.47713,-1.98057,4.976232499999953e-05,0.009389965215955698,11.563996571136249
16,-75.66967630999136,4.565386406914481,-2.47665,-1.98103,4.5183024999998786e-05,0.00914423028849054,11.563996571136249
17,-75.66917327614051,4.562680431716817,-2.4764,-1.98108,4.3759025000000014e-05,0.003209009048511291,11.563996571136249
18,-75.6690171621868,4.554579852118743,-2.47606,-1.98161,3.9792999999999346e-05,0.008256693551781602,11.563996571136249
19,-75.6659931770835,4.549422309647983,-2.47498,-1.98113,3.735699999999972e-05,0.008181527574071978,11.563996571136249
20,-75.66821346442515,4.54443822712585,-2.47545,-1.9821,3.5031649999999894e-05,0.007204369863790028,11.563996571136249
21,-75.6703788227831,4.537202056271414,-2.47581,-1.98321,3.22921250000006e-05,0.009401529212392568,11.563996571136249
22,-75.66755142562147,4.5351263188869275,-2.47491,-1.98257,3.093012500000008e-05,0.00490313454612501,11.563996571136249
23,-75.66739531166776,4.528318015905676,-2.47461,-1.98301,2.809412500000105e-05,0.006964416934958528,11.563996571136249
24,-75.66699635378606,4.523984408190662,-2.47433,-1.9832,2.6356250000000322e-05,0.004732565596714089,11.563996571136249
25,-75.66675350985807,4.521905779807033,-2.47418,-1.98328,2.5526125000000482e-05,0.0023214723116220526,11.563996571136249
26,-75.66663208789407,4.515719041641479,-2.47392,-1.98368,2.3227625000000108e-05,0.006308160129549378,11.563996571136249
27,-75.6643279615773,4.511778609809882,-2.4731,-1.98332,2.1798725000000447e-05,0.006244558148369883,11.563996571136249
28,-75.66396658668444,4.5079711639388105,-2.47285,-1.98349,2.0458125000000828e-05,0.004168820763933212,11.563996571136249
29,-75.6657879161444,4.503981585121743,-2.47324,-1.98428,1.9067425000000256e-05,0.005810908277025462,11.563996571136249
30,-75.66560000120012,4.5004112011803805,-2.47305,-1.98448,1.7882650000000577e-05,0.0037582988856392774,11.563996571136249
31,-75.66364857677873,4.496953566205588,-2.47235,-1.98418,1.6796650000000062e-05,0.005409059396185079,11.563996571136249
32,-75.6651403323364,4.493362945270266,-2.47265,-1.98485,1.565352499999946e-05,0.005082376493001917,11.563996571136249
33,-75.66334791286788,4.4901279172294695,-2.47201,-1.98458,1.4714050000000166e-05,0.005027447509325711,11.563996571136249
34,-75.66473559245641,4.486999856156957,-2.4723,-1.98518,1.3808525000000634e-05,0.004515740661044987,11.563996571136249
35,-75.6645794785027,4.483961416057871,-2.47214,-1.98535,1.2955300000000191e-05,0.0031945540527935634,11.563996571136249
36,-75.66294895498609,4.482504352489898,-2.47161,-1.985,1.2576050000000023e-05,0.003087587084582566,11.563996571136249
37,-75.66274369404698,4.480946103951962,-2.47149,-1.98506,1.2142250000000387e-05,0.00176350947704762,11.563996571136249
38,-75.66265985507182,4.478107142793787,-2.47136,-1.98523,1.1408799999999478e-05,0.0029228001333327924,11.563996571136249
39,-75.6625557791027,4.475354911609871,-2.47123,-1.9854,1.0698249999999562e-05,0.002856307153034976,11.563996571136249
40,-75.66387407471181,4.472469694465386,-2.47151,-1.98597,9.969124999999732e-06,0.00420351275359554,11.563996571136249
41,-75.6637179607581,4.4698880322308625,-2.47137,-1.98611,9.353824999999614e-06,0.0027377761882307894,11.563996571136249
42,-75.66358786579669,4.467387317972338,-2.47123,-1.98625,8.758124999999504e-06,0.002630809219945185,11.563996571136249
43,-75.66345777083527,4.464967551689812,-2.47111,-1.98638,8.243049999999802e-06,0.0025498612439465163,11.563996571136249
44,-75.6632843108867,4.461460769729592,-2.47093,-1.98658,7.4902500000001525e-06,0.0036802419087900162,11.563996571136249
45,-75.66307615894841,4.458121665719655,-2.47074,-1.98676,6.791125000000183e-06,0.003547255948218364,11.563996571136249
46,-75.662885353005,4.454941566662643,-2.47057,-1.98693,6.179124999999766e-06,0.0033709050004304686,11.563996571136249
47,-75.66269454706158,4.451908908561864,-2.4704,-1.98709,5.612500000000252e-06,0.003223464044197044,11.563996571136249
48,-75.662521087113,4.450000849127615,-2.47028,-1.98718,5.265624999999806e-06,0.002081519382819863,11.563996571136249
49,-75.66147165442419,4.448124590683999,-2.4699,-1.98702,4.941725000000019e-06,0.002925691132432462,11.563996571136249
50,-75.66228691618242,4.445337667510336,-2.47004,-1.98744,4.486024999999908e-06,0.003602184931896346,11.563996571136249
51,-75.66213080222869,4.442753114276689,-2.4699,-1.98758,4.076525000000141e-06,0.0027406671873828614,11.563996571136249
52,-75.66281307802637,4.440289983007039,-2.47,-1.98794,3.7506250000002484e-06,0.0031454070673362367,11.563996571136249
53,-75.66185904830925,4.43871438847425,-2.46967,-1.98779,3.472224999999842e-06,0.0025296242499104338,11.563996571136249
54,-75.66173762634526,4.436439172148915,-2.46955,-1.98792,3.1508500000000234e-06,0.0023966382893316762,11.563996571136249
55,-75.66088478159814,4.434987890579244,-2.46924,-1.98778,2.9574250000000236e-06,0.0023041263167860038,11.563996571136249
56,-75.66152658340786,4.432831205218729,-2.46935,-1.98811,2.6802249999998944e-06,0.00279848717023512,11.563996571136249
57,-75.66140516144387,4.431512909609611,-2.46927,-1.98817,2.5203249999998648e-06,0.0014397175731142298,11.563996571136249
58,-75.66131843146958,4.429573049184791,-2.46917,-1.98828,2.290250000000065e-06,0.0020265903991054657,11.563996571136249
59,-75.66060435468133,4.428963048365673,-2.46894,-1.98813,2.217800000000006e-06,0.0013240776073741856,11.563996571136249
60,-75.66115942651675,4.427095462919437,-2.46903,-1.98841,2.010325000000068e-06,0.002422657281657692,11.563996571136249
61,-75.66050027871219,4.426523045089161,-2.46882,-1.98827,1.951700000000068e-06,0.0012315656348302895,11.563996571136249
62,-75.66102065855787,4.4247710996086225,-2.4689,-1.98854,1.7581250000001317e-06,0.002272325326220681,11.563996571136249
63,-75.66148321842073,4.423152140088653,-2.46898,-1.98878,1.6281250000001815e-06,0.0020815193828234158,11.563996571136249
64,-75.66084141661104,4.42222123836467,-2.46876,-1.98867,1.5140000000001284e-06,0.0015727035336752238,11.563996571136249
65,-75.66077203263161,4.420717918810423,-2.46868,-1.98876,1.3698249999999357e-06,0.0015727035336690065,11.563996571136249
66,-75.66021406979704,4.419760998094155,-2.46848,-1.98867,1.2872000000000878e-06,0.0015148835508451697,11.563996571136249
67,-75.66063037367358,4.418338626515907,-2.46855,-1.98888,1.1706500000000461e-06,0.0018386754547963235,11.563996571136249
68,-75.66012444882358,4.417453980778209,-2.46837,-1.98881,1.093325000000172e-06,0.001390570587701312,11.563996571136249
69,-75.66003193685101,4.416997202913646,-2.46833,-1.98881,1.0663249999999959e-06,0.0005492898371306509,11.563996571136249
70,-75.66000880885787,4.416155922163091,-2.46829,-1.98887,9.936250000001514e-07,0.0008644087437010839,11.563996571136249
71,-75.65996833486987,4.415716490293394,-2.46826,-1.98889,9.593999999999272e-07,0.0004799058576905324,11.563996571136249
72,-75.65995098887501,4.415282840421973,-2.46824,-1.98891,9.3200000000019e-07,0.00045099586628349897,11.563996571136249
73,-75.66036729275157,4.4144271046757035,-2.46833,-1.98909,8.647249999999391e-07,0.0012720396228322883,11.563996571136249
74,-75.65993942487844,4.414051274787139,-2.46819,-1.989,8.370499999998841e-07,0.0008036977616923124,11.563996571136249
75,-75.65988449589474,4.41364942590629,-2.46816,-1.98901,8.125000000001385e-07,0.00045677786455033953,11.563996571136249
76,-75.6602661077816,4.412851510142885,-2.46824,-1.98917,7.565000000000799e-07,0.0011795276502564178,11.563996571136249
77,-75.66023141579188,4.411787622458357,-2.46819,-1.98924,6.846500000000011e-07,0.0010985796742390974,11.563996571136249
78,-75.65982956691104,4.411111128658948,-2.46805,-1.98917,6.477249999998804e-07,0.0010783426802500884,11.563996571136249
79,-75.66012444882361,4.410405724868112,-2.46811,-1.9893,6.050499999998651e-07,0.0010002857034026036,11.563996571136249
80,-75.65977463792734,4.410090605961553,-2.468,-1.98923,5.863999999999739e-07,0.0006649298028262862,11.563996571136249
81,-75.66005217384505,4.40913079424615,-2.46804,-1.98937,5.304999999998587e-07,0.0012373476331069,11.563996571136249
82,-75.65972259994277,4.408535248422739,-2.46792,-1.98932,4.978249999999802e-07,0.0009251197256885391,11.563996571136249
83,-75.65967345295734,4.407959939593321,-2.46789,-1.98935,4.684250000001045e-07,0.0006244558148500445,11.563996571136249
84,-75.65993364288019,4.4071013128479155,-2.46793,-1.98948,4.232500000000278e-07,0.001118816668260969,11.563996571136249
85,-75.65963586996848,4.40656936900564,-2.46782,-1.98944,3.9372500000002063e-07,0.0008297167539836892,11.563996571136249
86,-75.66009842983134,4.405783017238803,-2.46793,-1.98962,3.6445000000000345e-07,0.001248911629690319,11.563996571136249
87,-75.65982089391363,4.405560410304807,-2.46784,-1.98956,3.4862499999993154e-07,0.0005001428516990813,11.563996571136249
88,-75.65980354791877,4.404837660519107,-2.46781,-1.98961,3.16124999999992e-07,0.0007400957805634434,11.563996571136249
89,-75.65952601200107,4.404612162585968,-2.46772,-1.98955,3.060000000000125e-07,0.0005030338508422716,11.563996571136249
90,-75.65949132001136,4.404369318657978,-2.4677,-1.98955,2.9889999999996835e-07,0.0002775359177009662,11.563996571136249
91,-75.65949132001136,4.404126474729983,-2.46769,-1.98957,2.87125000000045e-07,0.00024284392799511778,11.563996571136249
