0,-76,5,-2.58995,-2.04211,0.004447915224999993,0,0
1,-75.58852822200683,5.021360353666538,-2.46986,-1.92662,0.0010186981250000036,0.43283213165970924,16.519995101623213
2,-75.71312615506174,4.995023351475603,-2.50534,-1.96281,0.0005576529999999987,0.15093493524585,16.519995101623213
3,-75.68646288296775,4.956407862925559,-2.49609,-1.95816,0.0004712502500000041,0.06527876064404214,16.519995101623213
4,-75.6942438006609,4.91777172438168,-2.49693,-1.96303,0.0004110936249999976,0.04641705623703274,16.519995101623213
5,-75.67657566589965,4.9064720477320956,-2.49134,-1.95894,0.00039538452500000347,0.028967811410836042,16.519995101623213
6,-75.6941942406758,4.8704419384155075,-2.49516,-1.96634,0.0003428470249999979,0.05364868409273882,16.519995101623213
7,-75.69563974024727,4.838946567754573,-2.49441,-1.96895,0.0003027454249999974,0.03294087023240877,16.519995101623213
8,-75.67199136725925,4.8187715237370865,-2.48674,-1.96384,0.00027364252500000185,0.04382341700550718,16.519995101623213
9,-75.67790139550677,4.799653759405608,-2.48776,-1.96681,0.000246748500000003,0.02502779257899146,16.519995101623213
10,-75.68372469378008,4.781341344835338,-2.48878,-1.96971,0.00022550770000000176,0.024135712843582624,16.519995101623213
11,-75.68099889458831,4.772800507367933,-2.48766,-1.96956,0.00021518112500000029,0.011266636659170715,16.519995101623213
12,-75.68142015446303,4.747062354999435,-2.48683,-1.97149,0.00018760972499999926,0.026159412243210944,16.519995101623213
13,-75.67130991746096,4.739256657313867,-2.48358,-1.96924,0.00018055472499999852,0.017915934687635193,16.519995101623213
14,-75.6826343741033,4.714939224524312,-2.48599,-1.97408,0.00015665905000000098,0.03564188943189617,16.519995101623213
15,-75.66925730806987,4.700360328847184,-2.48154,-1.97141,0.00014291299999999834,0.027955961710556032,16.519995101623213
16,-75.68025962480772,4.684682853495815,-2.48417,-1.97556,0.000128684450000002,0.02667979208921345,16.519995101623213
17,-75.66833631834308,4.671466857414744,-2.4802,-1.97319,0.0001175200000000001,0.02513930254570873,16.519995101623213
18,-75.67824831540405,4.651808063243684,-2.48236,-1.97731,0.00010175399999999993,0.029570791232027993,16.519995101623213
19,-75.67354011680021,4.640062346726353,-2.48055,-1.97684,9.180125000000084e-05,0.01645391512116756,16.519995101623213
20,-75.67354011680021,4.6232739017043425,-2.47993,-1.97802,8.005045000000058e-05,0.01678844502201038,16.519995101623213
21,-75.67215243721179,4.6077161963174005,-2.47895,-1.97873,6.968952500000078e-05,0.01694538497536069,16.519995101623213
22,-75.67636916596162,4.597965269208711,-2.47982,-1.98059,6.50981000000005e-05,0.013967655858514227,16.519995101623213
23,-75.66483820938066,4.588623211978682,-2.4761,-1.97805,5.8771400000000594e-05,0.020873013810984276,16.519995101623213
24,-75.67286692700016,4.583526793489911,-2.47826,-1.98063,5.551130000000131e-05,0.013125136108266489,16.519995101623213
25,-75.66511904929756,4.574845536063951,-2.47567,-1.9791,5.065824999999994e-05,0.016429135128558592,16.519995101623213
26,-75.6716114073725,4.565519998829127,-2.47722,-1.98155,4.564850000000027e-05,0.015817895309760743,16.519995101623213
27,-75.66454084946879,4.561869079911644,-2.47502,-1.97985,4.385300000000052e-05,0.010721476821185405,16.519995101623213
28,-75.66643238890799,4.557516061202435,-2.47541,-1.98068,4.125305000000065e-05,0.006244558148408963,16.519995101623213
29,-75.66564355914186,4.553505832391489,-2.47503,-1.98075,3.935262499999948e-05,0.0047990585770820715,16.519995101623213
30,-75.6696331379589,4.5455431947524545,-2.4759,-1.98241,3.572260000000097e-05,0.011952216456076137,16.519995101623213
31,-75.66405763961208,4.542247455729659,-2.47415,-1.9811,3.435664999999927e-05,0.008871237369610263,16.519995101623213
32,-75.6693605580397,4.538410686867367,-2.47556,-1.98284,3.256902500000116e-05,0.009139687289908771,16.519995101623213
33,-75.6668577787818,4.528639109764762,-2.47446,-1.98284,2.8163525000000716e-05,0.012274356360500782,16.519995101623213
34,-75.6639626496403,4.522439981602906,-2.47339,-1.98247,2.5889625000000968e-05,0.009094257303362774,16.519995101623213
35,-75.66775398851611,4.5132589943251915,-2.47415,-1.98417,2.2452724999999523e-05,0.012972326153528613,16.519995101623213
36,-75.66544944919944,4.505168326724118,-2.47318,-1.9841,1.9439125000000634e-05,0.01039520691774154,16.519995101623213
37,-75.66572202911863,4.499972788264624,-2.47307,-1.98454,1.7766849999999774e-05,0.005468118378678,16.519995101623213
38,-75.66517686928027,4.49263378044068,-2.47264,-1.98491,1.546000000000067e-05,0.007884167662297159,16.519995101623213
39,-75.66710970870717,4.488041221802448,-2.47303,-1.98577,1.4426325000000098e-05,0.006525398065130972,16.519995101623213
40,-75.66170767030893,4.486133162368199,-2.47138,-1.9844,1.376612500000011e-05,0.007310097832494478,16.519995101623213
41,-75.66322337985949,4.483659293101714,-2.47173,-1.985,1.285624999999978e-05,0.003989578817044759,16.519995101623213
42,-75.6648588593745,4.477253665001067,-2.47197,-1.9859,1.1215249999999482e-05,0.008041107615663456,16.519995101623213
43,-75.66181505027701,4.473346686159507,-2.47094,-1.98534,1.0256525000000104e-05,0.006950787939050684,16.519995101623213
44,-75.66247998007988,4.469633817260393,-2.47099,-1.98578,9.293049999999882e-06,0.004377798701980851,16.519995101623213
45,-75.6656642091357,4.464178088878088,-2.47172,-1.98705,8.358499999999813e-06,0.00863995743812307,16.519995101623213
46,-75.66224457014967,4.459469890274095,-2.47055,-1.98643,7.07102499999987e-06,0.008127837590024889,16.519995101623213
47,-75.66326054984842,4.457834410759023,-2.47078,-1.98683,6.740499999999815e-06,0.002651459213820928,16.519995101623213
48,-75.66427652954714,4.453332712093834,-2.47091,-1.98743,6.012424999999831e-06,0.00551767836391015,16.519995101623213
49,-75.66353725976629,4.449272923297584,-2.47055,-1.98751,5.224224999999494e-06,0.004799058577101611,16.519995101623213
50,-75.6618770002586,4.445427894437747,-2.46992,-1.98732,4.487825000000245e-06,0.005505288367523953,16.519995101623213
51,-75.66224870014838,4.442892075189632,-2.46994,-1.9876,4.106924999999687e-06,0.00290751913789844,16.519995101623213
52,-75.66309121989858,4.440525585891363,-2.47009,-1.988,3.815049999999851e-06,0.003209009048462441,16.519995101623213
53,-75.6613566204129,4.438262346562426,-2.4695,-1.98768,3.398525000000221e-06,0.0039978388146098,16.519995101623213
54,-75.66187700025863,4.434991387532308,-2.46953,-1.98806,2.957449999999812e-06,0.003791338875842598,16.519995101623213
55,-75.66041911069092,4.432984208127468,-2.46903,-1.98779,2.720225000000181e-06,0.0034650689725426176,16.519995101623213
