0,-80,10,-4.04358,-2.83551,0.7999580777000003,0,0
1,-73.34790183242777,9.697907109585604,-2.0007,-1.04111,0.27964205210000004,6.95419105798663,16.519995101623213
2,-76.46365550857257,9.498436428729747,-2.9001,-1.85413,0.051535599400000014,3.3152243570006625,16.519995101623213
3,-75.67181084336427,9.442161065415698,-2.65984,-1.64506,0.03911001862500001,0.8481200285223505,16.519995101623213
4,-76.04968095131738,9.077275673606206,-2.75891,-1.77096,0.03334024325000002,0.7427554997626071,16.519995101623213
5,-75.77945100144538,8.866092316230588,-2.67012,-1.71282,0.029575709824999987,0.481413307247621,16.519995101623213
6,-75.84930167073291,8.667567405098032,-2.68342,-1.74511,0.026749973700000002,0.2683755804200896,16.519995101623213
7,-75.92081672952779,8.464966185172646,-2.69708,-1.77827,0.024482925200000016,0.2741162787202587,16.519995101623213
8,-75.87631186272405,8.289755117123683,-2.67718,-1.7783,0.022289450124999992,0.21971593485269736,16.519995101623213
9,-75.88104484132066,8.027764514805323,-2.66868,-1.79761,0.019459737700000024,0.2667235809149666,16.519995101623213
10,-75.77937253146722,7.864852583113297,-2.63232,-1.78134,0.01775815122500001,0.26458424154546734,16.519995101623213
11,-75.88773543933318,7.62390019455891,-2.65542,-1.82731,0.01552429569999999,0.34931529642035386,16.519995101623213
12,-75.75759091792222,7.4787307376024454,-2.61134,-1.80204,0.014077439525000013,0.2753139783674339,16.519995101623213
13,-75.86664766558721,7.263541281409019,-2.63557,-1.84653,0.012277886124999998,0.3242462038584204,16.519995101623213
14,-75.74600214135972,7.13450772966817,-2.59498,-1.82266,0.011128058325000013,0.24967907596833339,16.519995101623213
15,-75.84450261215306,6.9959627907490365,-2.61893,-1.85906,0.01008257345000002,0.237045409712473,16.519995101623213
16,-75.73921655337134,6.878976445436125,-2.58339,-1.8385,0.009154301050000006,0.22227240409464066,16.519995101623213
17,-75.76445497588736,6.816245894036076,-2.58849,-1.84971,0.008637670625000015,0.08796897391607494,16.519995101623213
18,-75.75390695901456,6.707969716142781,-2.58132,-1.85435,0.007893985999999997,0.1188241947660984,16.519995101623213
