0,-75.7,4.7,-2.49052,-1.97994,0.0001655982250000002,0,0
1,-75.6980526,4.69916385,-2.48992,-1.97946,0.00016119782500000117,0.0027835500000064073,1.0
2,-75.6962594,4.6983802,-2.48936,-1.97902,0.00015731162499999987,0.0025768499999943018,1.0
3,-75.69455310000001,4.6975909499999995,-2.48884,-1.9786,0.000153997425000002,0.002495549999995461,1.0
4,-75.692952825,4.696796099999999,-2.48834,-1.97822,0.00015087612499999916,0.0023951250000013857,1.0
5,-75.69147855,4.695996699999999,-2.48788,-1.97786,0.00014824382500000106,0.0022736750000067474,1.0
6,-75.690121625,4.6951927499999995,-2.48745,-1.97755,0.00014576702499999973,0.0021608749999959542,1.0
7,-75.688921875,4.694334349999999,-2.48707,-1.97727,0.00014373482500000046,0.0020581499999980934,1.0
8,-75.68776555000001,4.693523924999999,-2.4867,-1.97701,0.00014177859999999946,0.0019667499999966864,1.0
9,-75.68678225000001,4.692661624999999,-2.48638,-1.9768,0.000140068125000001,0.0018456000000020012,1.0
10,-75.68587475000001,4.691798375000001,-2.48608,-1.97661,0.00013848369999999862,0.001770749999994159,1.0
11,-75.68503735000002,4.690934475000001,-2.4858,-1.97644,0.00013701062499999814,0.0017012999999952427,1.0
12,-75.68421735000001,4.690117225000001,-2.48553,-1.97627,0.00013568382499999827,0.0016372500000043644,1.0
13,-75.68346097500002,4.689298750000001,-2.48528,-1.97612,0.00013444782499999868,0.0015748499999945764,1.0
14,-75.68277250000001,4.688433700000001,-2.48505,-1.97599,0.00013329062500000248,0.0015535250000038303,1.0
15,-75.68213525000002,4.687568700000001,-2.48483,-1.97587,0.00013218482500000075,0.0015022499999970407,1.0
16,-75.68154640000002,4.6867039,-2.48463,-1.97577,0.00013114032500000086,0.001453650000000195,1.0
17,-75.68099277500002,4.685883675,-2.48443,-1.97567,0.00013012082500000097,0.0013738499999949028,1.0
18,-75.68044585000003,4.685026650000001,-2.48424,-1.97558,0.00012913842499999898,0.0014039499999940475,1.0
19,-75.67998242500003,4.684163500000001,-2.48407,-1.97552,0.00012812545000000052,0.001326574999992225,1.0
20,-75.67950922500003,4.683344325000001,-2.4839,-1.97544,0.0001272781250000013,0.0012923750000020107,1.0
21,-75.67907210000003,4.682525325000001,-2.48375,-1.97538,0.00012646565000000177,0.0012561250000047153,1.0
22,-75.67870287500003,4.681706850000001,-2.48361,-1.97534,0.00012559865000000015,0.0011877000000000137,1.0
23,-75.67836380000003,4.680810275000001,-2.48348,-1.9753,0.00012482462500000078,0.0012356499999999215,1.0
24,-75.67800787500003,4.679993725,-2.48334,-1.97526,0.00012397812500000084,0.0011724749999943995,1.0
25,-75.67771895000004,4.679137375,-2.48323,-1.97524,0.0001232338499999979,0.0011452749999927292,1.0
26,-75.67740815000005,4.6783231,-2.4831,-1.97522,0.0001223347249999992,0.0011250749999938137,1.0
27,-75.67711927500005,4.677472475,-2.48299,-1.9752,0.00012160404999999986,0.001139499999995408,1.0
28,-75.67688935000005,4.676623025000001,-2.48289,-1.97519,0.0001208830249999987,0.0010793749999979951,1.0
29,-75.67671330000006,4.675773225000001,-2.48281,-1.9752,0.00012017305000000108,0.0010258499999933335,1.0
30,-75.67646995000005,4.674964900000001,-2.4827,-1.97519,0.0001193824999999994,0.0010516750000055808,1.0
31,-75.67624420000006,4.674158150000001,-2.48261,-1.97519,0.00011867802500000173,0.0010324999999982154,1.0
32,-75.67607075000005,4.673313950000001,-2.48253,-1.9752,0.00011797925000000062,0.0010176500000058653,1.0
33,-75.67586870000005,4.672510525000001,-2.48244,-1.9752,0.00011728242499999949,0.0010054749999985901,1.0
34,-75.67575650000005,4.6717086750000005,-2.48238,-1.97522,0.00011666832500000057,0.0009140500000039964,1.0
35,-75.67557382500004,4.670908575000002,-2.48229,-1.97523,0.00011590242499999898,0.000982775000003322,1.0
36,-75.67547917500005,4.670072175000001,-2.48223,-1.97526,0.00011521744999999956,0.0009310499999948263,1.0
37,-75.67531312500005,4.669276100000001,-2.48216,-1.97527,0.00011460999999999896,0.0009621250000044768,1.0
38,-75.67515602500005,4.668481600000001,-2.48208,-1.97528,0.00011392962499999954,0.0009515999999960556,1.0
39,-75.67504705000005,4.667613375,-2.48202,-1.97532,0.00011317632499999964,0.0009772000000038972,1.0
40,-75.67490372500005,4.666823075,-2.48194,-1.97533,0.00011250179999999855,0.0009336249999964963,1.0
41,-75.67477082500005,4.666034525,-2.48188,-1.97535,0.00011190399999999961,0.0009214499999972148,1.0
42,-75.67468162500005,4.6652477249999995,-2.48182,-1.97538,0.00011123312500000019,0.000876000000005206,1.0
43,-75.67463412500004,4.6644259749999994,-2.48178,-1.97543,0.00011056250000000074,0.0008692500000080372,1.0
44,-75.67451107500004,4.663643724999999,-2.48171,-1.97545,0.00010989692500000132,0.0009052999999994427,1.0
45,-75.67443237500004,4.662826624999998,-2.48166,-1.97548,0.00010930592500000236,0.0008958000000038879,1.0
46,-75.67435680000004,4.662011574999998,-2.48161,-1.97552,0.00010864224999999967,0.0008906249999967031,1.0
47,-75.67428362500004,4.661235449999999,-2.48156,-1.97555,0.00010805480000000071,0.0008492999999969442,1.0
48,-75.67417652500005,4.660461249999998,-2.4815,-1.97558,0.00010739652500000126,0.0008812999999943116,1.0
49,-75.67411117500005,4.65968915,-2.48145,-1.97561,0.00010681272500000065,0.0008374499999979079,1.0
50,-75.67404817500005,4.6588820250000005,-2.4814,-1.97565,0.00010615689999999962,0.0008701249999969463,1.0
51,-75.67398692500005,4.658078125,-2.48135,-1.97569,0.00010550312500000017,0.0008651500000018686,1.0
52,-75.67392742500004,4.657276625,-2.4813,-1.97573,0.00010485140000000072,0.000861000000006662,1.0
53,-75.67383392500004,4.656513275,-2.48125,-1.97576,0.00010427485000000174,0.0008568500000052381,1.0
54,-75.67377930000004,4.655716225,-2.4812,-1.9758,0.0001036270249999991,0.0008516750000042705,1.0
55,-75.67369092500003,4.6549570749999996,-2.48115,-1.97583,0.00010305402500000011,0.000847525000004623,1.0
56,-75.67364117500003,4.654164475000001,-2.48111,-1.97587,0.00010248062500000112,0.0008423500000009909,1.0
57,-75.67355645000004,4.65340935,-2.48105,-1.9759,0.00010184065000000165,0.0008398499999939801,1.0
58,-75.67351157500003,4.652656325000001,-2.48101,-1.97594,0.00010127064999999953,0.0007979000000002401,1.0
59,-75.67346700000003,4.651870375000001,-2.48097,-1.97599,0.00010063022500000164,0.0008305250000040232,1.0
60,-75.67342135000003,4.651086975,-2.48093,-1.97603,0.00010006362499999952,0.0008290500000045498,1.0
61,-75.67337707500003,4.6503406,-2.48089,-1.97607,9.94986250000005e-05,0.0007906499999936756,1.0
62,-75.67333310000004,4.649596325000001,-2.48085,-1.97611,9.893522500000147e-05,0.000788249999995827,1.0
63,-75.67328942500004,4.648854150000001,-2.48081,-1.97615,9.837342499999937e-05,0.000785850000000643,1.0
64,-75.67324605000003,4.6481140750000005,-2.48076,-1.97619,9.774440000000147e-05,0.0007834500000045708,1.0
65,-75.67320445000003,4.647376275000001,-2.48073,-1.97623,9.725462499999983e-05,0.0007794000000025392,1.0
66,-75.67316167500003,4.646640400000001,-2.48069,-1.97627,9.66976250000008e-05,0.0007786499999973273,1.0
67,-75.67311920000003,4.645906625,-2.48065,-1.97631,9.614222499999874e-05,0.0007762500000012551,1.0
68,-75.67307702500003,4.64517495,-2.48061,-1.97635,9.558842499999969e-05,0.0007738500000042947,1.0
69,-75.67303515000003,4.644445375,-2.48057,-1.97639,9.503622500000065e-05,0.0007714499999940116,1.0
70,-75.67299357500004,4.6437178999999995,-2.48053,-1.97643,9.448562500000013e-05,0.0007690499999979394,1.0
71,-75.67298612500004,4.642958699999999,-2.4805,-1.97648,9.393452500000107e-05,0.0007666499999983145,1.0
72,-75.67297602500004,4.642235599999999,-2.48047,-1.97653,9.338512500000056e-05,0.0007331999999973249,1.0
73,-75.67296327500004,4.641514775,-2.48044,-1.97658,9.283742500000149e-05,0.0007335749999954899,1.0
74,-75.67287975000005,4.640796225,-2.48039,-1.9766,9.236404999999991e-05,0.0008020749999939625,1.0
75,-75.67280085000004,4.640079249999999,-2.48034,-1.97663,9.182329999999935e-05,0.0007958750000058856,1.0
76,-75.67272520000004,4.6393642,-2.48029,-1.97666,9.128425000000029e-05,0.0007906999999987008,1.0
77,-75.67268602500005,4.638651075,-2.48025,-1.9767,9.074464999999981e-05,0.0007522999999975966,1.0
78,-75.67268137500005,4.637906925000001,-2.48022,-1.97675,9.020450000000072e-05,0.0007487999999931105,1.0
79,-75.67263997500005,4.637165125000001,-2.48018,-1.97679,8.966809999999873e-05,0.0007832000000007611,1.0
80,-75.67259887500005,4.636425525000001,-2.48014,-1.97683,8.913329999999964e-05,0.0007807000000044084,1.0
81,-75.67255807500004,4.6356881250000015,-2.4801,-1.97687,8.860010000000208e-05,0.0007782000000071676,1.0
82,-75.67251757500004,4.634951875000001,-2.48006,-1.97692,8.800112499999965e-05,0.0007767499999973282,1.0
83,-75.67244335000004,4.634251875000001,-2.48002,-1.97694,8.760572500000145e-05,0.0007742250000060125,1.0
84,-75.67237227500004,4.6335532750000015,-2.47997,-1.97697,8.707932499999948e-05,0.0007696749999936969,1.0
85,-75.67233687500004,4.632824175000001,-2.47993,-1.97702,8.648544999999996e-05,0.0007645000000016111,1.0
86,-75.67230040000004,4.632064200000002,-2.47989,-1.97706,8.596025000000087e-05,0.0007964500000010588,1.0
87,-75.67229755000004,4.631372075000002,-2.47987,-1.97711,8.549882500000078e-05,0.0006949750000018184,1.0
88,-75.67222522500003,4.630682050000002,-2.47982,-1.97714,8.497872500000171e-05,0.0007623500000049077,1.0
89,-75.67218820000004,4.6299287750000016,-2.47978,-1.97718,8.445812499999977e-05,0.000790299999997579,1.0
90,-75.67215147500004,4.629210825000001,-2.47974,-1.97722,8.393912500000066e-05,0.0007546750000013702,1.0
91,-75.67211612500003,4.628526925000001,-2.47971,-1.97726,8.348524999999914e-05,0.0007192500000048341,1.0
92,-75.67207855000004,4.627844950000001,-2.47967,-1.97729,8.303472500000047e-05,0.0007195499999932409,1.0
93,-75.67204265000004,4.62713305,-2.47963,-1.97733,8.252012499999855e-05,0.0007478000000009644,1.0
94,-75.67197547500004,4.626422275,-2.47959,-1.97737,8.200712499999945e-05,0.0007779499999980288,1.0
95,-75.67194017500003,4.625714775000001,-2.47955,-1.97741,8.149572500000177e-05,0.0007428000000064827,1.0
96,-75.67190517500003,4.6250094750000015,-2.47952,-1.97745,8.104850000000027e-05,0.0007402999999968074,1.0
97,-75.67183772500003,4.624337475000002,-2.47947,-1.97747,8.060682500000017e-05,0.0007394500000028614,1.0
98,-75.67180607500003,4.6236035750000015,-2.47943,-1.97752,8.003544999999927e-05,0.0007655499999970061,1.0
99,-75.67174227500003,4.622935600000002,-2.47939,-1.97755,7.959442500000058e-05,0.0007317750000064294,1.0
100,-75.67171122500002,4.622238400000002,-2.47936,-1.97759,7.91523999999991e-05,0.0007282500000034275,1.0
101,-75.67164812500002,4.621574100000002,-2.47931,-1.97762,7.865224999999998e-05,0.0007274000000059289,1.0
102,-75.67161905000002,4.620911725000002,-2.47928,-1.97766,7.821282500000125e-05,0.000691450000000593,1.0
