0,-75.7,4.7,-2.49052,-1.97994,0.0001655982250000002,0,0
1,-75.67603328670644,4.6864243636252505,-2.483,-1.97426,0.00012904422500000174,0.03754234966831049,12.224796375201178
2,-75.67134202109753,4.676604795936806,-2.48127,-1.97366,0.00012088144999999957,0.014510833297356918,12.224796375201178
3,-75.67585297095998,4.6620175576620015,-2.48204,-1.97593,0.00010882330000000057,0.019098188137253835,12.224796375201178
4,-75.67037014978547,4.653001770335232,-2.48011,-1.97505,0.00010179692499999926,0.014498608501280152,12.224796375201178
5,-75.67846602118497,4.639618674503571,-2.48198,-1.97823,9.306650000000098e-05,0.02147896723116549,12.224796375201178
6,-75.66957859422018,4.631324150162943,-2.47907,-1.97636,8.563145000000161e-05,0.01718195130541833,12.224796375201178
7,-75.67317268435458,4.627036302834408,-2.47996,-1.97765,8.256730000000178e-05,0.007881937462934197,12.224796375201178
8,-75.66887566842875,4.62314270518888,-2.47856,-1.97674,7.998902499999991e-05,0.008190613571356309,12.224796375201178
9,-75.67270814209238,4.614799281662843,-2.47937,-1.97839,7.425422499999864e-05,0.012175897189658613,12.224796375201178
10,-75.67202966589363,4.611131842750258,-2.47904,-1.97846,7.182162499999896e-05,0.004345915111327869,12.224796375201178
11,-75.67182795675352,4.6038061335223714,-2.47871,-1.97892,6.717124999999985e-05,0.007527418368001193,12.224796375201178
12,-75.67146121286227,4.596721864022896,-2.47834,-1.97931,6.284050000000184e-05,0.0074510133907237375,12.224796375201178
13,-75.67106390698015,4.589869865654551,-2.47796,-1.97969,5.865290000000005e-05,0.007249304250462885,12.224796375201178
14,-75.6739367341282,4.583250138417409,-2.47856,-1.98095,5.5686799999999346e-05,0.009492554385195362,12.224796375201178
15,-75.6700492488809,4.573947068375819,-2.47708,-1.98053,4.970650000000032e-05,0.01319055528889379,12.224796375201178
16,-75.66964583060059,4.564839595076301,-2.47662,-1.98106,4.48983250000001e-05,0.00951089157983187,12.224796375201178
17,-75.66911405195826,4.561988161321767,-2.47636,-1.98111,4.343200000000099e-05,0.0033832123968604577,12.224796375201178
18,-75.66896735440176,4.5563158558037,-2.47611,-1.98147,4.063962499999894e-05,0.0058190030745697285,12.224796375201178
19,-75.66861894770507,4.548079399246038,-2.4757,-1.98195,3.6730899999998744e-05,0.008584863254348818,12.224796375201178
20,-75.66556274861131,4.545499967210912,-2.47471,-1.98129,3.556352500000004e-05,0.005635631128889429,12.224796375201178
21,-75.66811161865553,4.539937684860159,-2.47525,-1.98239,3.301562499999949e-05,0.008111152394975285,12.224796375201178
22,-75.66520822951645,4.534971361332701,-2.47422,-1.98193,3.092499999999978e-05,0.00786971266653591,12.224796375201178
23,-75.66489649720887,4.530179241153591,-2.47395,-1.98218,2.8926649999999477e-05,0.005103852486690208,12.224796375201178
24,-75.6646978442678,4.525546043327415,-2.47372,-1.98246,2.7010825000000167e-05,0.0048318507672417965,12.224796375201178
25,-75.66449307892856,4.521068711654968,-2.47349,-1.98271,2.527562500000013e-05,0.00468209701169453,12.224796375201178
26,-75.66432804417748,4.518721550750914,-2.47336,-1.98283,2.4400799999999792e-05,0.0025121956551314994,12.224796375201178
27,-75.66616176363372,4.514467321612368,-2.47373,-1.98364,2.2713850000000535e-05,0.006087948594790227,12.224796375201178
28,-75.66619843802285,4.508284630845706,-2.47351,-1.98409,2.0517525000000664e-05,0.006219365155783585,12.224796375201178
29,-75.66780294254714,4.504369639806565,-2.47384,-1.98481,1.9480500000000245e-05,0.0055194955634361165,12.224796375201178
30,-75.66549245603223,4.498868481437688,-2.47296,-1.98456,1.73776249999999e-05,0.007811644883791935,12.224796375201178
31,-75.66347230843125,4.497086717365991,-2.4723,-1.98412,1.6850725000000213e-05,0.0038019116726699664,12.224796375201178
32,-75.66525101630388,4.49163445818273,-2.47262,-1.985,1.5159124999999899e-05,0.007230967055892101,12.224796375201178
33,-75.66482926082898,4.488339875559628,-2.47237,-1.98511,1.4178825000000717e-05,0.003716338098005423,12.224796375201178
34,-75.66469173186977,4.485085023524783,-2.47221,-1.98531,1.3237625000000332e-05,0.00339238099406014,12.224796375201178
35,-75.66290079920076,4.481940194657276,-2.47157,-1.98503,1.2403624999999491e-05,0.0049357615365170915,12.224796375201178
36,-75.66434943757122,4.477267266242861,-2.47182,-1.98576,1.1167325000000423e-05,0.006121566784877075,12.224796375201178
37,-75.66400103087453,4.472964137918762,-2.47156,-1.98597,1.0082500000000473e-05,0.004651535020786746,12.224796375201178
38,-75.66374431015065,4.468868831133104,-2.47134,-1.98619,9.11890000000045e-06,0.004352027509540335,12.224796375201178
39,-75.66353037621411,4.46625883710701,-2.47118,-1.98631,8.529699999999858e-06,0.0028239279626296465,12.224796375201178
40,-75.66334700426849,4.462487487425236,-2.47098,-1.98653,7.685000000000125e-06,0.0039547216273989605,12.224796375201178
41,-75.66194726508354,4.460091427335707,-2.47049,-1.98631,7.206624999999771e-06,0.0037957992744761526,12.224796375201178
42,-75.6628488438162,4.4577778846216844,-2.47066,-1.98672,6.7161250000001084e-06,0.0032151214466882294,12.224796375201178
43,-75.66286718101077,4.454416065618482,-2.47054,-1.98696,6.074125000000251e-06,0.0033801561977631067,12.224796375201178
