0,-75.7,4.7,-2.49052,-1.97994,0.0001655982250000002,0,0
1,-75.6753855376985,4.6860574545340405,-2.4828,-1.97411,0.0001286696000000009,0.03855700776745952,12.555196277233643
2,-75.67628951183046,4.675837524764305,-2.48268,-1.97508,0.00012006462500000228,0.011123903901693488,12.555196277233643
3,-75.68051433537778,4.661304885073637,-2.48338,-1.97727,0.00011010969999999883,0.01875746323798655,12.555196277233643
4,-75.67025674001935,4.657186780694769,-2.48023,-1.97472,0.00010514545000000106,0.014375699737293246,12.555196277233643
5,-75.6699334437153,4.6481156513844075,-2.4798,-1.97527,9.811359999999968e-05,0.009394425614421387,12.555196277233643
6,-75.66955678782686,4.639352124382946,-2.47936,-1.97579,9.14823999999994e-05,0.009140182889892046,12.555196277233643
7,-75.6691926871349,4.634769477741828,-2.47908,-1.97601,8.817770000000098e-05,0.004946747333086421,12.555196277233643
8,-75.67731589912628,4.621950622342856,-2.48098,-1.97916,8.038832500000113e-05,0.02094206739036064,12.555196277233643
9,-75.67213688066192,4.610512838534416,-2.47904,-1.97853,7.140530000000018e-05,0.016616802272801046,12.555196277233643
10,-75.67557700444182,4.599288493062578,-2.47963,-1.98027,6.548282499999874e-05,0.014664469251734147,12.555196277233643
11,-75.66767350838529,4.592147725179855,-2.47706,-1.97859,6.011089999999886e-05,0.015044263939251401,12.555196277233643
12,-75.67095041461364,4.581582527512716,-2.47762,-1.98024,5.395172499999974e-05,0.01384210389548901,12.555196277233643
13,-75.6700652732761,4.571877360790351,-2.477,-1.98068,4.857102499999946e-05,0.010590308059913234,12.555196277233643
14,-75.67265792130736,4.562643013928385,-2.47742,-1.98205,4.4532999999999406e-05,0.011826994893233689,12.555196277233643
15,-75.66612294164511,4.560025255504565,-2.47541,-1.98042,4.2532250000000294e-05,0.009152738086068979,12.555196277233643
16,-75.66906085757398,4.551126760143086,-2.47594,-1.98186,3.81711250000004e-05,0.011836411290346405,12.555196277233643
17,-75.66828871300294,4.545771968930811,-2.47552,-1.98203,3.5620000000000015e-05,0.006126935783319354,12.555196277233643
18,-75.66536335227039,4.540473676101784,-2.47447,-1.98159,3.331022500000095e-05,0.008223653561574729,12.555196277233643
19,-75.67021279683249,4.532604706834976,-2.47559,-1.98349,3.0349524999999905e-05,0.012718413828904929,12.555196277233643
20,-75.66486428321842,4.5304389354771395,-2.47395,-1.98216,2.9008850000000016e-05,0.007514284971903429,12.555196277233643
21,-75.66469164926964,4.525674238489955,-2.47372,-1.98245,2.7050500000000428e-05,0.004937330935963047,12.555196277233643
22,-75.66449704372732,4.523182032028908,-2.47357,-1.98257,2.607932500000051e-05,0.002686812003366512,12.555196277233643
23,-75.66439660215714,4.520727491156747,-2.47345,-1.98271,2.514622500000072e-05,0.002554982442343423,12.555196277233643
24,-75.66671303587029,4.515906295786258,-2.47395,-1.98369,2.329812499999977e-05,0.007137629083636909,12.555196277233643
25,-75.66413922063344,4.511621835056624,-2.47304,-1.98328,2.1758425000000745e-05,0.006858275966477478,12.555196277233643
