0,-75.7,4.7,-2.49052,-1.97994,0.0001655982250000002,0,0
1,-75.68380627480165,4.690827272719764,-2.48544,-1.97611,0.00013598800000000062,0.025366452478585266,8.259997550811606
2,-75.67570321720429,4.687878453594105,-2.48296,-1.97407,0.00013026599999999895,0.011051876723025877,8.259997550811606
3,-75.67614925707203,4.681138295592598,-2.48284,-1.97467,0.00012450600000000025,0.007186197869246236,8.259997550811606
4,-75.67600057711611,4.67464593751769,-2.48256,-1.97508,0.00011912742499999962,0.006641038030821278,8.259997550811606
5,-75.67574245219265,4.668271284407809,-2.48224,-1.97546,0.0001137906250000002,0.006632778033343278,8.259997550811606
6,-75.6753583623064,4.658958137169208,-2.48179,-1.97601,0.00010638212500000102,0.00969723712485493,8.259997550811606
7,-75.67790450655146,4.649965064835703,-2.4822,-1.97735,0.00010027040000000183,0.011539216578563938,8.259997550811606
8,-75.67522826734499,4.641440747363269,-2.4811,-1.97721,9.313060000000127e-05,0.011200556678899076,8.259997550811606
9,-75.67408838768304,4.633085759840629,-2.48045,-1.97748,8.689264999999952e-05,0.00949486718458914,8.259997550811606
10,-75.67341932788149,4.624976507245126,-2.47996,-1.97787,8.117800000000107e-05,0.008778312397055288,8.259997550811606
11,-75.67287416804314,4.619714888805224,-2.4796,-1.97809,7.751250000000087e-05,0.0058067782782549315,8.259997550811606
12,-75.66996251890652,4.614573040329867,-2.47856,-1.97764,7.404902499999906e-05,0.0080534976119786,8.259997550811606
13,-75.66880405425006,4.611940166110586,-2.47812,-1.97751,7.238720000000012e-05,0.0037913388757360167,8.259997550811606
14,-75.67098469360353,4.6043244483687475,-2.47848,-1.97865,6.740449999999884e-05,0.009796357095307684,8.259997550811606
15,-75.67130683350801,4.597105210509397,-2.4783,-1.97924,6.300312499999921e-05,0.007541377763834234,8.259997550811606
16,-75.67115195855388,4.5924692868840244,-2.47809,-1.97953,6.0231924999999516e-05,0.004790798579506372,8.259997550811606
