0,-80,10,-4.04358,-2.83551,0.7999580777000003,0,0
1,-70.68706256539888,9.577069953419844,-1.2924,-0.45218,0.9364437910250001,9.73586748118128,23.127993142272498
2,-77.64040119164125,8.687677195139518,-3.23101,-2.24007,0.1615128456249999,7.842731384522697,23.127993142272498
3,-73.68195843536712,8.390291677315943,-2.04747,-1.20363,0.19874917962500002,4.2558282740976985,23.127993142272498
4,-77.411913965384,8.177959354273634,-3.13979,-2.21196,0.12543491224999997,3.94228785305919,23.127993142272498
5,-73.92019411072093,8.045175763644691,-2.10189,-1.28486,0.1577694732500001,3.6245034452920173,23.127993142272498
6,-77.0154134329531,7.84834497801515,-3.00462,-2.1235,0.07668838412499998,3.2920501078617095,23.127993142272498
7,-74.68851760690761,7.691421544543803,-2.30737,-1.50402,0.06550937845000004,2.4838192595168334,23.127993142272498
8,-76.92962014239815,7.128983443316009,-2.95043,-2.15096,0.06487182244999994,2.803540636718335,23.127993142272498
9,-74.78829755132438,6.942305846666933,-2.30871,-1.5799,0.04838944105000001,2.328000187722849,23.127993142272498
10,-76.52416329461612,6.4676153514205215,-2.80199,-2.08424,0.03025653064999997,2.2105562385381514,23.127993142272498
11,-75.09069606164937,6.328188244761418,-2.3734,-1.70144,0.023063265625000003,1.5728943396258517,23.127993142272498
12,-76.41783812813469,5.994046563839957,-2.75195,-2.08822,0.022691802849999977,1.6612837474067836,23.127993142272498
13,-75.08989814588595,5.942419101145269,-2.35901,-1.72751,0.020191933625000002,1.379567444943424,23.127993142272498
14,-76.22452279745741,5.790421930213259,-2.68639,-2.04863,0.012880967424999975,1.2866218225034673,23.127993142272498
15,-75.26136908704487,5.730919385854592,-2.40086,-1.78816,0.011317868125000009,1.0226562547712081,23.127993142272498
16,-76.15415587832183,5.535302819854271,-2.6558,-2.04711,0.009715649600000004,1.088403357277282,23.127993142272498
17,-75.3023981468775,5.491729680773944,-2.40396,-1.81575,0.00861829280000001,0.8953308705246643,23.127993142272498
18,-75.98953082313281,5.427202579906581,-2.60289,-2.00893,0.004702455924999987,0.7516597771226801,23.127993142272498
19,-75.45378242598909,5.370070654846508,-2.44347,-1.86537,0.004045915325000008,0.5928803222037935,23.127993142272498
20,-75.89684539061469,5.311389154245893,-2.57117,-1.99137,0.0027130873249999934,0.5017444652262117,23.127993142272498
21,-75.53262575461048,5.251724713936712,-2.46208,-1.89517,0.0022727637000000047,0.42388407631338865,23.127993142272498
22,-75.82497515192594,5.196668526261171,-2.5457,-1.97955,0.0015777989000000008,0.3474055849910025,23.127993142272498
23,-75.58955530973095,5.144896513611855,-2.47474,-1.91826,0.0013156611250000013,0.287191854844302,23.127993142272498
24,-75.77123147786132,5.098715693304919,-2.52625,-1.97158,0.0009660946500000007,0.22785698843730273,23.127993142272498
25,-75.63093707146065,5.042705475912495,-2.48305,-1.93679,0.0007826406250000017,0.1963046237930941,23.127993142272498
