0,-75.7,4.7,-2.49052,-1.97994,0.0001655982250000002,0,0
1,-75.67991978075405,4.688625818172507,-2.48422,-1.97518,0.0001319681250000014,0.031454401073448324,10.242396963006392
2,-75.6729370266245,4.684731146727298,-2.48203,-1.97353,0.0001275401249999999,0.010877425574761013,10.242396963006392
3,-75.67527997492961,4.676565395748487,-2.48242,-1.97475,0.00012059649999999897,0.010508699283923839,10.242396963006392
4,-75.6756179740294,4.664607397294099,-2.48207,-1.97569,0.0001107987250000022,0.012295997554172544,10.242396963006392
5,-75.6712854401141,4.660843316410253,-2.48066,-1.97475,0.0001078012999999993,0.008096614799134372,10.242396963006392
6,-75.67782521057501,4.64933598342224,-2.48215,-1.97737,9.976072499999849e-05,0.018047103448917134,10.242396963006392
7,-75.67455276474533,4.642668182999354,-2.48094,-1.97694,9.380652500000014e-05,0.009940246252566176,10.242396963006392
8,-75.67392541793126,4.635654701678966,-2.4805,-1.97726,8.866172500000103e-05,0.007640828134458211,10.242396963006392
9,-75.66999489809669,4.632292634875837,-2.47923,-1.9764,8.632324999999959e-05,0.007292586637698051,10.242396963006392
10,-75.66911661255709,4.625578743666681,-2.47872,-1.97663,8.167399999999968e-05,0.0075921767487550085,10.242396963006392
11,-75.66872740147255,4.622055359111462,-2.47848,-1.97677,7.932369999999963e-05,0.0039125956397576545,10.242396963006392
12,-75.66852767473175,4.615628255017264,-2.47818,-1.97717,7.494019999999989e-05,0.006626830835000597,10.242396963006392
13,-75.6716618482025,4.608858030624748,-2.47884,-1.97852,7.027062499999939e-05,0.009904397863271797,10.242396963006392
14,-75.67170025719098,4.602786849824886,-2.47863,-1.97895,6.653262499999954e-05,0.006109589788334979,10.242396963006392
15,-75.6684790233461,4.599857524293447,-2.47758,-1.97827,6.470770000000097e-05,0.006150559376322029,10.242396963006392
16,-75.67084501704454,4.593650631733825,-2.47804,-1.97936,6.088562500000019e-05,0.008572886258069623,10.242396963006392
17,-75.67082965344898,4.58800194980869,-2.47783,-1.97975,5.762462500000053e-05,0.005664045520700434,10.242396963006392
18,-75.6678132675433,4.58250434323876,-2.47674,-1.97931,5.440850000000043e-05,0.008513992475610799,10.242396963006392
19,-75.66703484537415,4.579667199280052,-2.47641,-1.97929,5.293952500000023e-05,0.0036155661278565177,10.242396963006392
20,-75.66963129300416,4.571573145079983,-2.47687,-1.98058,4.84132499999996e-05,0.010690501830080912,10.242396963006392
21,-75.66953911143149,4.564021937918957,-2.47656,-1.98109,4.4470900000000455e-05,0.007643388733693968,10.242396963006392
22,-75.66675830065601,4.561640580625043,-2.47566,-1.98048,4.3300924999999945e-05,0.005162168069390738,10.242396963006392
23,-75.66614119623897,4.556885547834936,-2.4753,-1.98065,4.093939999999937e-05,0.005372137207152683,10.242396963006392
24,-75.66835355398298,4.55226622680459,-2.47578,-1.98159,3.863209999999969e-05,0.006831678774360306,10.242396963006392
25,-75.66613095384204,4.547764693339319,-2.47496,-1.98129,3.654289999999948e-05,0.006724133606209826,10.242396963006392
26,-75.66788240372271,4.54543454803022,-2.47539,-1.98194,3.544864999999986e-05,0.00408159518977147,10.242396963006392
27,-75.66795922169985,4.5411224989087655,-2.47525,-1.98226,3.353985000000024e-05,0.004388867098585436,10.242396963006392
28,-75.66777485855455,4.534846470169688,-2.47496,-1.98265,3.0817299999999296e-05,0.006460391884371752,10.242396963006392
29,-75.66545495564246,4.5328645663573335,-2.47421,-1.98215,2.997042499999908e-05,0.004301806724446244,10.242396963006392
30,-75.66703740597325,4.528644698808594,-2.47452,-1.98289,2.8200100000000123e-05,0.005802317879526342,10.242396963006392
31,-75.66701179998076,4.52479867874896,-2.47437,-1.98315,2.6683625000000032e-05,0.003871626052124988,10.242396963006392
32,-75.66869923488042,4.519203769407881,-2.47465,-1.98401,2.4806724999999915e-05,0.007282344240744365,10.242396963006392
33,-75.66674805825889,4.515936444776696,-2.47396,-1.9837,2.329942499999978e-05,0.005218501252715946,10.242396963006392
34,-75.66633324118189,4.512510362992548,-2.47371,-1.98383,2.201442500000038e-05,0.0038408988611493555,10.242396963006392
35,-75.66610278725022,4.510830609890604,-2.47358,-1.98388,2.141912500000015e-05,0.0019102070336076693,10.242396963006392
36,-75.66599524208215,4.5058118353787355,-2.47336,-1.98421,1.966049999999998e-05,0.005126319679946256,10.242396963006392
37,-75.66413624703328,4.502600843930812,-2.4727,-1.98392,1.858772500000075e-05,0.005069986496787138,10.242396963006392
38,-75.66366253617377,4.499484594654834,-2.47245,-1.98401,1.7601724999999437e-05,0.0035899601354874022,10.242396963006392
39,-75.6634576882345,4.496455405753067,-2.47228,-1.98416,1.667282500000043e-05,0.0032340368410395115,10.242396963006392
40,-75.6662692262008,4.493508156026943,-2.47299,-1.98515,1.5834424999999506e-05,0.0057587876924189985,10.242396963006392
41,-75.66511695654246,4.489290849077466,-2.47249,-1.98513,1.4451925000000098e-05,0.005369576607811233,10.242396963006392
42,-75.6634167186466,4.486538204893639,-2.4719,-1.98485,1.3675400000000587e-05,0.004452882079687193,10.242396963006392
43,-75.66565468238302,4.482446367306891,-2.4724,-1.98576,1.2649224999999904e-05,0.00632980132316785,10.242396963006392
44,-75.6644716855338,4.479878086268401,-2.47196,-1.98561,1.1862500000000202e-05,0.0037512778877140107,10.242396963006392
45,-75.66419514081582,4.476160096170832,-2.47174,-1.9858,1.0883925000000137e-05,0.0039945348155452365,10.242396963006392
46,-75.66278937183264,4.473771057079196,-2.47124,-1.98558,1.0278425000000062e-05,0.0037948080748124724,10.242396963006392
47,-75.6624334485382,4.471453714766327,-2.47105,-1.98564,9.741249999999849e-06,0.002673265607318065,10.242396963006392
48,-75.66350890021931,4.467984102795113,-2.47123,-1.98618,8.904249999999536e-06,0.004545063652331649,10.242396963006392
49,-75.66240016074808,4.465822957035929,-2.47083,-1.98603,8.419624999999883e-06,0.003269885230419156,10.242396963006392
50,-75.66321443130664,4.464706535766954,-2.47103,-1.98633,8.181124999999863e-06,0.0019306918275390217,10.242396963006392
51,-75.66326052209297,4.462635010981218,-2.47096,-1.98649,7.722899999999516e-06,0.002117615572062803,10.242396963006392
52,-75.66316834052033,4.459623746274097,-2.47082,-1.98668,7.0891249999996405e-06,0.003103446279761002,10.242396963006392
53,-75.66397748988041,4.4576956150457985,-2.47099,-1.98704,6.785650000000188e-06,0.0027372805883789653,10.242396963006392
54,-75.66299421977192,4.45683781430016,-2.47067,-1.98683,6.535625000000128e-06,0.0018410708541303222,10.242396963006392
55,-75.66191364689233,4.455926240970446,-2.47032,-1.98659,6.365600000000031e-06,0.0019921462093011044,10.242396963006392
56,-75.66265109947366,4.453980185547484,-2.47046,-1.98693,5.985800000000065e-06,0.0026835080042957316,10.242396963006392
57,-75.66265109947366,4.452208250872892,-2.4704,-1.98706,5.66222500000021e-06,0.0017719346745916909,10.242396963006392
58,-75.66169087475838,4.450484967583855,-2.47005,-1.98691,5.353225000000256e-06,0.002683508004322377,10.242396963006392
59,-75.6623515093625,4.448812896279633,-2.47018,-1.98721,5.056200000000228e-06,0.0023327059083388946,10.242396963006392
60,-75.6623515093625,4.447184355162504,-2.47012,-1.98733,4.774500000000114e-06,0.0016285411171290676,10.242396963006392
61,-75.66305823475295,4.4448183614640335,-2.47024,-1.98769,4.446900000000052e-06,0.003072719088928366,10.242396963006392
62,-75.66222860059891,4.44260600372001,-2.46992,-1.98762,4.0498250000002725e-06,0.003041991898068197,10.242396963006392
63,-75.66128886067756,4.441149022752028,-2.46959,-1.98746,3.8232500000002645e-06,0.002396720889331405,10.242396963006392
64,-75.66181122292267,4.439648511596937,-2.46969,-1.98771,3.6046249999998317e-06,0.002022873400197689,10.242396963006392
65,-75.66179585932724,4.437587229208134,-2.46961,-1.98785,3.315924999999977e-06,0.0020766459842267437,10.242396963006392
66,-75.66168831415915,4.435618128391997,-2.4695,-1.98796,3.0387250000001206e-06,0.00207664598422852,10.242396963006392
67,-75.66158076899104,4.433733527350806,-2.4694,-1.98806,2.797224999999875e-06,0.0019921462092975517,10.242396963006392
68,-75.66147322382294,4.4331369077277065,-2.46935,-1.98807,2.726224999999942e-06,0.0007041647912053861,10.242396963006392
69,-75.66083307401274,4.431941107882268,-2.46912,-1.98798,2.575625000000157e-06,0.0018359496556339394,10.242396963006392
70,-75.66182146531968,4.4301640520091885,-2.46934,-1.98838,2.378924999999818e-06,0.0027654471800122593,10.242396963006392
71,-75.66131446667,4.428535510892059,-2.46913,-1.98836,2.164449999999928e-06,0.0021355397667983667,10.242396963006392
72,-75.6606410290697,4.428015709246195,-2.46891,-1.98821,2.100125000000152e-06,0.0011932392461764252,10.242396963006392
73,-75.66049763551221,4.426968424156743,-2.46883,-1.98824,1.992850000000102e-06,0.0011906786469317865,10.242396963006392
74,-75.66098927056643,4.425398776822152,-2.46892,-1.98849,1.824099999999724e-06,0.0020612823888086496,10.242396963006392
75,-75.66047202951981,4.4244206279122,-2.46873,-1.98841,1.7283249999999078e-06,0.001495389956574833,10.242396963006392
76,-75.66085611940592,4.423406630612856,-2.46881,-1.98859,1.6290249999999014e-06,0.00139808718545531,10.242396963006392
77,-75.66130422427305,4.422021346423611,-2.46889,-1.98881,1.5171250000000583e-06,0.0018333890563777544,10.242396963006392
78,-75.66131190607076,4.420728243807023,-2.46884,-1.9889,1.4014250000002176e-06,0.0013007844142993719,10.242396963006392
79,-75.66039265094334,4.420346714520148,-2.46856,-1.98868,1.3394250000000903e-06,0.0013007844143029246,10.242396963006392
80,-75.66018524240484,4.419509398568417,-2.46847,-1.98868,1.271249999999983e-06,0.00104472449023163,10.242396963006392
81,-75.6609303767839,4.4182572655396815,-2.46864,-1.98897,1.1765000000002116e-06,0.0019972674077948227,10.242396963006392
82,-75.66022877259194,4.417473722172006,-2.4684,-1.98883,1.0983999999998966e-06,0.001485147559635358,10.242396963006392
83,-75.6600751366375,4.4167157847967475,-2.46833,-1.98884,1.0428500000000137e-06,0.0009115733296916062,10.242396963006392
84,-75.66001624285497,4.416318891914428,-2.4683,-1.98886,1.0077250000000753e-06,0.00045578666485646124,10.242396963006392
85,-75.65997783386635,4.41559424232929,-2.46826,-1.9889,9.519250000000436e-07,0.0007630585737530282,10.242396963006392
86,-75.6599496672747,4.415212713042425,-2.46824,-1.98892,9.246250000001411e-07,0.00040969587851336087,10.242396963006392
87,-75.65992662188154,4.414518790648176,-2.4682,-1.98896,8.712249999999509e-07,0.0007169677874117042,10.242396963006392
88,-75.66058725648564,4.413479187356432,-2.46836,-1.98921,8.105000000001257e-07,0.0017002378958466124,10.242396963006392
89,-75.66000856105723,4.4131770366460215,-2.46818,-1.98908,7.771249999999393e-07,0.0008808461388269961,10.242396963006392
90,-75.65987284929747,4.412841598145481,-2.46813,-1.98906,7.614499999999527e-07,0.00047115026029409535,10.242396963006392
91,-75.66018012120637,4.411871131033237,-2.46818,-1.98922,6.903249999999122e-07,0.0012777390211384798,10.242396963006392
92,-75.65986516749975,4.4115715409220675,-2.46808,-1.98915,6.760000000000643e-07,0.0006145438177904694,10.242396963006392
93,-75.66011098502686,4.410659967592354,-2.46812,-1.98928,6.216249999999735e-07,0.0011573908568296432,10.242396963006392
94,-75.66038240854638,4.409804727445944,-2.46816,-1.98942,5.716250000000955e-07,0.0011266636659312823,10.242396963006392
