0,-75.7,4.7,-2.49052,-1.97994,0.0001655982250000002,0,0
1,-75.69803950000001,4.698889499999993,-2.4899,-1.97948,0.00016085952500000016,0.0030710000000029325,1.0
2,-75.69596824999999,4.6980442499999935,-2.48927,-1.97896,0.00015664944999999796,0.0029165000000137553,1.0
3,-75.69434224999999,4.697201749999994,-2.48876,-1.97857,0.00015330250000000097,0.0024685000000008728,1.0
4,-75.69285124999999,4.6969062499999925,-2.48831,-1.97818,0.0001508000499999973,0.0017865000000032438,1.0
5,-75.69148625,4.6957629999999915,-2.48787,-1.97788,0.00014801424999999957,0.0025082499999937724,1.0
6,-75.6899195,4.695450249999996,-2.4874,-1.97747,0.0001457716,0.001879499999990486,1.0
7,-75.6887975,4.694804249999999,-2.48705,-1.97721,0.00014392872500000028,0.0017679999999922202,1.0
8,-75.68743749999999,4.693973500000001,-2.48662,-1.97689,0.00014179859999999798,0.0021907500000173386,1.0
9,-75.68651949999999,4.6932984999999965,-2.48633,-1.97668,0.00014040325000000143,0.0015930000000032862,1.0
10,-75.68615974999999,4.692472499999991,-2.48619,-1.97664,0.00013932965000000144,0.0011857500000065357,1.0
11,-75.68534374999999,4.691784999999994,-2.48593,-1.97646,0.00013809745000000105,0.0015034999999974374,1.0
12,-75.68471875,4.690963499999996,-2.48571,-1.97635,0.00013679642500000043,0.0014464999999832528,1.0
13,-75.68401825000001,4.689793749999996,-2.48546,-1.97624,0.000135248524999998,0.001870249999993412,1.0
14,-75.683018,4.688978499999991,-2.48514,-1.97602,0.00013388912499999835,0.0018155000000090737,1.0
15,-75.68209325000001,4.688619249999989,-2.48486,-1.97579,0.00013303489999999911,0.0012839999999982865,1.0
16,-75.68123925000002,4.687807749999991,-2.48458,-1.97561,0.00013187619999999753,0.0016654999999872189,1.0
17,-75.68081925000003,4.686998750000005,-2.48442,-1.97555,0.0001309205000000013,0.001228999999977276,1.0
18,-75.68043225000002,4.685821250000005,-2.48427,-1.97552,0.0001298424500000003,0.0015645000000032994,1.0
19,-75.6797005,4.68501775,-2.48402,-1.97538,0.0001287451250000017,0.0015352500000336278,1.0
20,-75.679399,4.683841750000001,-2.48389,-1.97538,0.00012764305000000203,0.0014774999999911387,1.0
21,-75.67911700000002,4.683466500000007,-2.48379,-1.97533,0.00012717692499999937,0.0006572499999784043,1.0
22,-75.67890075,4.682670250000002,-2.4837,-1.97532,0.00012649872499999866,0.0010125000000273943,1.0
23,-75.67865625,4.681875999999996,-2.4836,-1.97531,0.00012574160000000111,0.001038749999999311,1.0
24,-75.67842825000001,4.681122,-2.48351,-1.9753,0.00012507204999999874,0.0009819999999889362,1.0
25,-75.67821525000001,4.679954750000001,-2.4834,-1.97532,0.0001240162250000008,0.001380250000001304,1.0
26,-75.677639,4.6795779999999985,-2.48322,-1.97519,0.00012353210000000178,0.000953000000011528,1.0
27,-75.677486,4.6784124999999905,-2.48313,-1.97523,0.0001225006250000003,0.0013185000000053293,1.0
28,-75.6773405,4.677654499999986,-2.48306,-1.97524,0.00012186152499999968,0.0009035000000068294,1.0
29,-75.67682525000001,4.677275749999992,-2.48289,-1.97513,0.00012133992499999832,0.0008939999999864057,1.0
30,-75.67712800000001,4.676496999999987,-2.48295,-1.97527,0.0001207542250000012,0.001081500000007729,1.0
31,-75.67662550000001,4.6757202499999995,-2.48278,-1.97518,0.00012008812500000052,0.0012792499999836338,1.0
32,-75.67654,4.674565250000001,-2.48271,-1.97524,0.00011908164999999912,0.0012405000000104138,1.0
33,-75.67645600000002,4.673807750000004,-2.48266,-1.97527,0.00011846250000000023,0.0008414999999830641,1.0
34,-75.67637500000002,4.672660250000005,-2.48259,-1.97533,0.0001174629250000005,0.0012284999999936375,1.0
35,-75.67629550000002,4.6715174999999975,-2.48253,-1.97539,0.00011654522500000127,0.0012222500000058645,1.0
36,-75.67622925000003,4.670754249999993,-2.48248,-1.97542,0.00011593282499999893,0.0008294999999938213,1.0
37,-75.67615275000003,4.669618750000011,-2.48241,-1.97548,0.00011494404999999919,0.0012119999999873343,1.0
38,-75.67607775000003,4.668488000000012,-2.48235,-1.97554,0.00011403624999999833,0.0012057499999942323,1.0
39,-75.67600275000004,4.667745500000016,-2.4823,-1.97557,0.00011343059999999941,0.000817499999992144,1.0
40,-75.67593075000003,4.667004500000019,-2.48225,-1.9756,0.00011282665000000049,0.0008129999999999526,1.0
41,-75.67549200000003,4.666253500000014,-2.4821,-1.97553,0.00011220739999999988,0.0011897500000053185,1.0
42,-75.67546200000004,4.665504500000009,-2.48206,-1.97558,0.00011153492500000212,0.0007790000000005293,1.0
43,-75.67542450000005,4.66438750000001,-2.48201,-1.97565,0.00011064192499999954,0.0011544999999895111,1.0
44,-75.67538400000005,4.66364375000003,-2.48197,-1.97569,0.00011004772500000063,0.0007842499999775043,1.0
45,-75.67534350000004,4.662534500000031,-2.48191,-1.97576,0.00010908625000000089,0.0011497500000103855,1.0
46,-75.67493575000005,4.661796000000026,-2.48177,-1.97569,0.0001085607250000008,0.001146249999998794,1.0
47,-75.67455775000005,4.6610592500000205,-2.48163,-1.97564,0.00010789984999999973,0.0011147500000028288,1.0
48,-75.67457575000003,4.660321750000024,-2.48161,-1.9757,0.00010731204999999914,0.000755499999979925,1.0
49,-75.67458775000003,4.659222000000017,-2.48157,-1.97578,0.00010643424999999987,0.001111750000005074,1.0
50,-75.67459375000004,4.65849150000002,-2.48154,-1.97583,0.0001058512999999993,0.0007365000000101318,1.0
51,-75.67459625000004,4.657764000000015,-2.48152,-1.97588,0.0001053426250000008,0.000729999999998121,1.0
52,-75.67423200000005,4.657038250000019,-2.48138,-1.97583,0.00010469450000000136,0.0010899999999862686,1.0
53,-75.67425450000005,4.656314750000014,-2.48136,-1.97589,0.00010411490000000078,0.0007460000000047984,1.0
54,-75.67463450000004,4.65559325000001,-2.48145,-1.97605,0.00010360952500000067,0.001101499999997202,1.0
55,-75.67461800000004,4.654515000000011,-2.4814,-1.97612,0.0001027482249999982,0.0010947500000000332,1.0
56,-75.67459850000004,4.653441500000011,-2.48136,-1.97619,0.00010196240000000099,0.0010929999999929052,1.0
57,-75.67457450000003,4.652372500000012,-2.48131,-1.97626,0.00010110825000000172,0.0010930000000097806,1.0
58,-75.67454750000005,4.651308250000013,-2.48126,-1.97633,0.00010025779999999927,0.0010912499999875536,1.0
59,-75.67416600000006,4.650600250000016,-2.48113,-1.97627,9.97578249999992e-05,0.0010894999999857546,1.0
60,-75.67416450000006,4.649541000000025,-2.48109,-1.97634,9.898265000000038e-05,0.0010607499999872871,1.0
61,-75.67380725000004,4.64883750000002,-2.48096,-1.97629,9.842289999999982e-05,0.001060750000026367,1.0
62,-75.67347575000004,4.648136000000024,-2.48083,-1.97625,9.780212500000036e-05,0.0010329999999978412,1.0
63,-75.67352225000003,4.647436750000027,-2.48082,-1.97631,9.730970000000027e-05,0.0007457499999929951,1.0
64,-75.67320925000001,4.647084750000025,-2.48072,-1.97625,9.704449999999845e-05,0.0006650000000218981,1.0
