0,-75.7,4.7,-2.49052,-1.97994,0.0001655982250000002,0,0
1,-75.68186302777785,4.689726545446136,-2.48483,-1.97565,0.00013379412500000157,0.02841042677601635,9.251197256909
2,-75.67416603166016,4.686317479257018,-2.48245,-1.97376,0.00012881485000000093,0.011106062306804887,9.251197256909
3,-75.67195730831513,4.678898019056929,-2.48153,-1.97367,0.00012266982499999847,0.00962818354512418,9.251197256909
4,-75.67112932616061,4.675031018603516,-2.48115,-1.97371,0.00011961122499999942,0.004694982607931664,9.251197256909
5,-75.67791276654926,4.664042909061636,-2.48272,-1.97636,0.00011098982500000113,0.017771549930524877,9.251197256909
6,-75.6755675880447,4.657553194185944,-2.48179,-1.97617,0.00010523812500000146,0.008834893380247344,9.251197256909
7,-75.678197240865,4.647554962750625,-2.48219,-1.9776,9.858005000000078e-05,0.01262788425562178,9.251197256909
8,-75.67486680985252,4.638125679946459,-2.48087,-1.97734,9.066984999999884e-05,0.012759713816652862,9.251197256909
9,-75.67372891258998,4.631899624192585,-2.4803,-1.97747,8.595410000000087e-05,0.007363953016411351,9.251197256909
10,-75.67021345763233,4.625835464390779,-2.47905,-1.97692,8.166084999999999e-05,0.009579614759457122,9.251197256909
11,-75.67218396264792,4.619604783038209,-2.4794,-1.9779,7.744002500000049e-05,0.008201186368161473,9.251197256909
12,-75.6694201674674,4.61384822554506,-2.47837,-1.97754,7.359984999999949e-05,0.00852035267367679,9.251197256909
13,-75.67113163895986,4.608246625606031,-2.47867,-1.97841,6.992732500000102e-05,0.007313071431498841,9.251197256909
14,-75.67156181963232,4.602776855227848,-2.47859,-1.97892,6.647225000000046e-05,0.005899951050635899,9.251197256909
15,-75.66874251726826,4.600124074414412,-2.47767,-1.97832,6.488344999999874e-05,0.005472083177496145,9.251197256909
16,-75.66789371991997,4.594864768773996,-2.47722,-1.97846,6.169332499999944e-05,0.006108102988698683,9.251197256909
17,-75.67026665201632,4.586982748711119,-2.47762,-1.97967,5.692569999999955e-05,0.010254952159226782,9.251197256909
18,-75.67286161284679,4.579567914109657,-2.47811,-1.98091,5.332562500000047e-05,0.010009795431925816,9.251197256909
19,-75.67059969511747,4.572613326571779,-2.47719,-1.98077,4.9095124999999355e-05,0.009216505267191977,9.251197256909
20,-75.66758380481171,4.5680316711303695,-2.47614,-1.98026,4.653912500000065e-05,0.007597545747170642,9.251197256909
21,-75.66895760760433,4.563574906851824,-2.47637,-1.98096,4.41804500000007e-05,0.005830567071159365,9.251197256909
22,-75.66685989862631,4.559226844141144,-2.4756,-1.98068,4.206102500000027e-05,0.0064457716886927585,9.251197256909
