0,-75.7,4.7,-2.49052,-1.97994,0.0001655982250000002,0,0
1,-75.6941702589286,4.696697818179115,-2.48869,-1.97856,0.0001526012499999999,0.009131922892294142,2.9735991182921784
2,-75.68977230583266,4.694938934300653,-2.48734,-1.97747,0.00014516050000000052,0.00615683697439362,2.9735991182921784
3,-75.6855022174988,4.692466386633777,-2.486,-1.97646,0.0001387612250000012,0.00674263600074454,2.9735991182921784
4,-75.68324079536936,4.688982815266698,-2.48521,-1.97608,0.00013409504999999883,0.005744993496515249,2.9735991182921784
5,-75.68150123988516,4.685501474098958,-2.48457,-1.97584,0.0001301018500000012,0.005220896651932705,2.9735991182921784
6,-75.68015419948458,4.683113674006954,-2.48408,-1.97564,0.00012732222500000016,0.0037348404925925394,2.9735991182921784
7,-75.68038465341625,4.680747432508557,-2.48406,-1.97587,0.00012546849999999938,0.0025966954300749023,2.9735991182921784
8,-75.68051995217608,4.677320359524703,-2.48398,-1.97615,0.0001227744999999983,0.0035623717436834568,2.9735991182921784
9,-75.67823920165235,4.674999465412861,-2.48322,-1.97568,0.00011986812500000102,0.0046016446355805485,2.9735991182921784
10,-75.67756568145208,4.671606588818945,-2.4829,-1.97573,0.00011693139999999929,0.004066396794181415,2.9735991182921784
11,-75.67701259201608,4.669426940665223,-2.48266,-1.97573,0.00011503780000000091,0.0027327375897190365,2.9735991182921784
12,-75.67656655214834,4.667172952533543,-2.48244,-1.97577,0.00011303449999999978,0.0027000279994195964,2.9735991182921784
13,-75.67620079945674,4.664938292796132,-2.48225,-1.97582,0.0001112118500000013,0.0026004124290182062,2.9735991182921784
14,-75.67481435886785,4.662721474653431,-2.48177,-1.9756,0.00010922425000000022,0.003603258731589065,2.9735991182921784
15,-75.67372379139121,4.660523984904998,-2.48137,-1.97545,0.00010742512500000126,0.0032880572250704176,2.9735991182921784
16,-75.67504629959903,4.657234440880391,-2.48163,-1.97605,0.00010491812499999956,0.004612052232427999,2.9735991182921784
17,-75.67385091275342,4.656168405596476,-2.48124,-1.97579,0.00010398440000000144,0.002261422129524071,2.9735991182921784
18,-75.67401148710582,4.653997678240132,-2.48121,-1.97599,0.0001023210250000002,0.0023313017087360777,2.9735991182921784
19,-75.6740962346807,4.651870811470784,-2.48115,-1.97616,0.00010067885000000052,0.0022116143442367786,2.9735991182921784
20,-75.67413191787013,4.648703185010025,-2.48105,-1.97639,9.835062500000092e-05,0.003203309650182007,2.9735991182921784
21,-75.67306885618535,4.646617948628332,-2.48066,-1.97625,9.663379999999882e-05,0.0031482980664678806,2.9735991182921784
22,-75.67223178803354,4.644551297241105,-2.48034,-1.97616,9.511212500000071e-05,0.0029037195390371195,2.9735991182921784
23,-75.67262876351579,4.641443886162493,-2.48034,-1.97649,9.279139999999954e-05,0.0035043865608583857,2.9735991182921784
24,-75.67287854584168,4.638385539469333,-2.4803,-1.97677,9.059860000000187e-05,0.003308129019055528,2.9735991182921784
25,-75.67200876809957,4.636384307262709,-2.47997,-1.97667,8.911482499999929e-05,0.0028710099487341267,2.9735991182921784
