0,-75.7,4.7,-2.49052,-1.97994,0.0001655982250000002,0,0
1,-75.68574952182546,4.691927999993392,-2.48605,-1.97657,0.00013847372500000126,0.02232247818115418,7.268797844714214
2,-75.67753578026097,4.689416630338083,-2.48355,-1.97447,0.00013183722500000178,0.010725111219798578,7.268797844714214
3,-75.67684887886465,4.680623202145446,-2.48303,-1.9749,0.00012422524999999816,0.009480329588957837,7.268797844714214
4,-75.67917307697557,4.672080547478452,-2.48339,-1.97614,0.0001179236499999999,0.010866852777920322,7.268797844714214
5,-75.67425028363509,4.666512648329364,-2.48174,-1.97517,0.00011222899999999826,0.010490692489571352,7.268797844714214
6,-75.67200785950004,4.661068318743699,-2.48088,-1.97494,0.00010783922500000068,0.007686753720713035,7.268797844714214
7,-75.670912088225,4.65573847272409,-2.48037,-1.97501,0.00010382532500000202,0.006425617294656405,7.268797844714214
8,-75.67553322645479,4.650514024273229,-2.48152,-1.97665,9.990450000000123e-05,0.009845586680654606,7.268797844714214
9,-75.67218594504729,4.6453786185960215,-2.48035,-1.97609,9.567812500000126e-05,0.00848268708470723,7.268797844714214
10,-75.67322174874022,4.637755466856385,-2.48037,-1.97691,9.011682500000177e-05,0.008658955432565563,7.268797844714214
11,-75.67089209903097,4.632876286303197,-2.47951,-1.97661,8.65971249999996e-05,0.007208830262441346,7.268797844714214
12,-75.67227680502039,4.6278680845881555,-2.47973,-1.97735,8.302362500000048e-05,0.0063929077044644345,7.268797844714214
13,-75.67261480412006,4.625498456490815,-2.47974,-1.97761,8.140899999999992e-05,0.002707627197010787,7.268797844714214
14,-75.67265841690718,4.620853694668064,-2.47958,-1.97795,7.825249999999888e-05,0.004688374609875368,7.268797844714214
15,-75.67024517602277,4.6185930985383425,-2.47879,-1.97744,7.667664999999992e-05,0.004673837014129489,7.268797844714214
16,-75.6715099468478,4.611744073769168,-2.47891,-1.97827,7.2185625e-05,0.008113795594205442,7.268797844714214
17,-75.67173891397991,4.605174897716965,-2.47873,-1.9788,6.798025000000134e-05,0.006798143184306049,7.268797844714214
18,-75.6694801350497,4.603068763541492,-2.47799,-1.97832,6.661625000000047e-05,0.004364913105685098,7.268797844714214
19,-75.67065768030054,4.596684941834378,-2.4781,-1.97909,6.272499999999987e-05,0.00756136695795373,7.268797844714214
20,-75.66882230884474,4.594631506443233,-2.47749,-1.97873,6.149892499999943e-05,0.003888806846942927,7.268797844714214
21,-75.67009798286654,4.590606409636743,-2.47771,-1.97937,5.9036125000000146e-05,0.005300770828287504,7.268797844714214
22,-75.67043598196632,4.586601302024324,-2.47766,-1.97974,5.6764525000000864e-05,0.004343106712203948,7.268797844714214
23,-75.66848976134342,4.584665984598199,-2.47702,-1.97934,5.5625724999999614e-05,0.0038815380490229145,7.268797844714214
24,-75.6696127906104,4.580649973789012,-2.4772,-1.97994,5.331062499999917e-05,0.005139040076164392,7.268797844714214
25,-75.66798639709263,4.576897456901654,-2.47658,-1.97975,5.124649999999965e-05,0.005378910405125836,7.268797844714214
26,-75.66914213594998,4.571289579364463,-2.47671,-1.98046,4.822225000000049e-05,0.006763616394540151,7.268797844714214
27,-75.66757752721394,4.567720599622803,-2.47612,-1.98028,4.6346624999999386e-05,0.005133588477706397,7.268797844714214
28,-75.66865694369388,4.564226125058934,-2.47631,-1.98083,4.45174249999987e-05,0.004573891043808231,7.268797844714214
29,-75.66719228092819,4.562488882374036,-2.47582,-1.98054,4.3703725000000896e-05,0.0032019054505827427,7.268797844714214
30,-75.66652536872593,4.559096170979994,-2.4755,-1.9806,4.202352499999977e-05,0.004059623596305073,7.268797844714214
31,-75.66793188110888,4.553993474893079,-2.47572,-1.98135,3.9440000000000015e-05,0.006509208469871908,7.268797844714214
32,-75.66828078340544,4.550766128650041,-2.4757,-1.98167,3.793209999999899e-05,0.003576248539588711,7.268797844714214
33,-75.66830258979897,4.547596932789725,-2.47559,-1.9819,3.6467049999999924e-05,0.0031910022538497174,7.268797844714214
