0,-75.7,4.7,-2.49052,-1.97994,0.0001655982250000002,0,0
1,-75.6980567529762,4.698899272726372,-2.48991,-1.97948,0.00016097405000000092,0.0030439742974310846,0.9911997060973928
2,-75.69627259350523,4.698358573286699,-2.48937,-1.97902,0.0001574234500000006,0.0023248589106454887,0.9911997060973928
3,-75.69435536547371,4.6975224963346,-2.48877,-1.97855,0.00015352962500000115,0.0027533049836145906,0.9911997060973928
4,-75.69312503883853,4.696689640781546,-2.48838,-1.97827,0.00015099969999999793,0.002063182188234869,0.9911997060973928
5,-75.69174826244677,4.695559177516735,-2.48794,-1.97797,0.00014818500000000017,0.002507239656576843,0.9911997060973928
6,-75.69048150922238,4.694943642499244,-2.48755,-1.97766,0.00014608885000000154,0.0018822882418758624,0.9911997060973928
7,-75.68951261150967,4.694118964343766,-2.48723,-1.97745,0.00014417412499999858,0.0017935758681879577,0.9911997060973928
8,-75.68842873463106,4.69329701198748,-2.48688,-1.97721,0.00014223170000000245,0.0019058292348965722,0.9911997060973928
9,-75.68743257892643,4.692151185127253,-2.48655,-1.97702,0.0001402398499999981,0.0021419825648534285,0.9911997060973928
10,-75.68618242829712,4.6918198766254875,-2.48617,-1.97669,0.00013879472499999943,0.0015814591310832071,0.9911997060973928
11,-75.6850296630389,4.691005358267004,-2.4858,-1.97643,0.0001370803999999986,0.0019672836166950702,0.9911997060973928
12,-75.68431005205228,4.689847637010282,-2.48555,-1.97631,0.0001355872249999992,0.0018773322433434103,0.9911997060973928
13,-75.6832965503528,4.689498734713734,-2.48524,-1.97606,0.00013451162500000157,0.0013624039960378198,0.9911997060973928
14,-75.68271521172517,4.68914363741903,-2.48506,-1.97592,0.00013388612499999915,0.0009364359223296148,0.9911997060973928
15,-75.68218145068344,4.687978977764386,-2.48486,-1.97586,0.00013252512499999902,0.0016984206963668314,0.9911997060973928
16,-75.68132629313702,4.687176353802377,-2.48458,-1.97568,0.00013136012499999743,0.0016577815084346526,0.9911997060973928
17,-75.68053506797163,4.686376207839643,-2.48432,-1.97551,0.00013034919999999813,0.0015913711281196896,0.9911997060973928
18,-75.67980356258853,4.685578292076238,-2.48407,-1.97537,0.00012924632499999956,0.0015294211465057828,0.9911997060973928
19,-75.67912657318925,4.684783102112016,-2.48385,-1.97524,0.00012836124999999836,0.001472179363503301,0.9911997060973928
20,-75.67849840037552,4.683990142347133,-2.48363,-1.97512,0.0001274324499999984,0.0014211325786170903,0.9911997060973928
21,-75.67829619563547,4.68282127009371,-2.48353,-1.97514,0.00012645085000000103,0.0013710769934718314,0.9911997060973928
22,-75.67772799040394,4.682443375205757,-2.48335,-1.97501,0.00012596672500000202,0.0009461001194832619,0.9911997060973928
23,-75.67720265455971,4.68206225891876,-2.48318,-1.9749,0.00012543312499999892,0.0009064521312271978,0.9911997060973928
24,-75.67671622330394,4.681277476551452,-2.48301,-1.97482,0.0001246862500000013,0.001271213623073919,0.9911997060973928
25,-75.67626497963774,4.680891652065851,-2.48286,-1.97472,0.00012427212500000045,0.0008370681518066192,0.9911997060973928
26,-75.67662974112959,4.679722036412649,-2.48293,-1.9749,0.00012342625000000002,0.001534377145054222,0.9911997060973928
27,-75.67656432194899,4.678559606957324,-2.48287,-1.97497,0.00012240832500000202,0.0012278486359251772,0.9911997060973928
28,-75.67611530848212,4.677784240987233,-2.48271,-1.9749,0.00012168604999999918,0.0012243794369544148,0.9911997060973928
29,-75.67569875680564,4.677011105216471,-2.48256,-1.97483,0.00012105679999999857,0.001189687447241461,0.9911997060973928
30,-75.67569875680566,4.676239951845131,-2.48253,-1.97489,0.00012035772500000087,0.0007711533713541385,0.9911997060973928
31,-75.67569429640699,4.675086938787006,-2.48248,-1.97497,0.00011935169999999944,0.0011574734567965095,0.9911997060973928
32,-75.67568537560965,4.673939129527346,-2.48244,-1.97505,0.00011842730000000022,0.0011567300570014538,0.9911997060973928
33,-75.67529038252675,4.673176401353499,-2.48229,-1.97499,0.00011773602499999913,0.001157721256739741,0.9911997060973928
34,-75.6753067373219,4.672034291492141,-2.48226,-1.97508,0.0001168159250000016,0.0011584646565081513,0.9911997060973928
35,-75.6749347896322,4.671276767116759,-2.48212,-1.97503,0.00011613600000000049,0.001129472065081849,0.9911997060973928
36,-75.67458985213447,4.670896146429615,-2.482,-1.97496,0.00011577122500000135,0.0007255581848735204,0.9911997060973928
37,-75.67465378451551,4.669759735966592,-2.48198,-1.97506,0.00011485232500000045,0.001200342844062341,0.9911997060973928
38,-75.67432594521271,4.6693798586792274,-2.48187,-1.97499,0.00011456922499999851,0.0007077165901625548,0.9911997060973928
39,-75.67440474558936,4.668998246792378,-2.48188,-1.97504,0.00011425922499999989,0.00046041226349125,0.9911997060973928
40,-75.67447462516864,4.668237501017952,-2.48187,-1.97511,0.00011364882499999929,0.0008306253537115893,0.9911997060973928
41,-75.67415694566283,4.667490384239477,-2.48175,-1.97508,0.00011298964999999987,0.0010647962842877945,0.9911997060973928
42,-75.67424020643814,4.6667316208644625,-2.48175,-1.97515,0.00011245502499999974,0.0008420241503266368,0.9911997060973928
43,-75.67393541252852,4.6659884688848114,-2.48163,-1.97512,0.0001118024500000003,0.0010479458892715954,0.9911997060973928
44,-75.67365217721249,4.665610078397006,-2.48153,-1.97507,0.00011145582499999789,0.0006616258038381062,0.9911997060973928
45,-75.67376963437766,4.664490766128897,-2.48153,-1.97518,0.00011061624999999918,0.0012367694332837686,0.9911997060973928
46,-75.67387073674769,4.663753809147424,-2.48153,-1.97526,0.00011000944999999855,0.0008380593514969448,0.9911997060973928
47,-75.67395994472123,4.6630188345653645,-2.48153,-1.97534,0.00010940584999999796,0.0008241825556050131,0.9911997060973928
48,-75.67403725829831,4.661912903493303,-2.48151,-1.97544,0.0001085106500000003,0.001183244649141102,0.9911997060973928
49,-75.67410267747891,4.661542442603147,-2.48151,-1.97548,0.00010821205000000167,0.000435880070757122,0.9911997060973928
50,-75.67416214946128,4.660443945528866,-2.48149,-1.97558,0.00010732405000000078,0.0011579690566492218,0.9911997060973928
51,-75.673842735356,4.660076953837689,-2.48138,-1.97551,0.00010704970000000047,0.0006864057964541814,0.9911997060973928
52,-75.6735483490433,4.659351891252682,-2.48127,-1.97548,0.00010648524999999994,0.0010194488977095517,0.9911997060973928
53,-75.67327403452464,4.658982421562232,-2.48118,-1.97543,0.0001062185000000012,0.0006437842091129298,0.9911997060973928
54,-75.67301929620017,4.658260332576336,-2.48108,-1.97541,0.00010566169999999904,0.0009768273103683,0.9911997060973928
55,-75.67313080616711,4.65754022598986,-2.48108,-1.97549,0.0001050641000000001,0.0008316165534179021,0.9911997060973928
56,-75.67288350184043,4.6568221018027876,-2.48098,-1.97548,0.00010443712500000221,0.0009654285137496998,0.9911997060973928
57,-75.67265230450899,4.6561062078150774,-2.48089,-1.97546,0.00010395925000000053,0.0009470913191549357,0.9911997060973928
58,-75.67243696637283,4.65539204842683,-2.4808,-1.97545,0.00010341090000000002,0.0009294975244058534,0.9911997060973928
59,-75.67223624843234,4.6546798714379936,-2.48071,-1.97545,0.00010279192500000208,0.0009128949293231159,0.9911997060973928
60,-75.67241912477812,4.65359971155829,-2.48073,-1.97558,0.00010196225000000018,0.0012630362254784089,0.9911997060973928
61,-75.67221270743933,4.652892490567993,-2.48064,-1.97557,0.00010142050000000107,0.000913638329085309,0.9911997060973928
