0,-75.7,4.7,-2.49052,-1.97994,0.0001655982250000002,0,0
1,-75.66890804761917,4.682388363621946,-2.48077,-1.97258,0.00012670225000000133,0.048703588758887584,15.859195297558285
2,-75.67851871996947,4.675327056915663,-2.48332,-1.97573,0.00012031449999999997,0.016671979056589237,15.859195297558285
3,-75.66875738526379,4.663044110157624,-2.48001,-1.9739,0.00011029505000000074,0.02204428146372539,15.859195297558285
4,-75.67703588520911,4.6513479536255975,-2.48199,-1.97701,0.00010093112500000157,0.019974656477345754,15.859195297558285
5,-75.67320588954475,4.63479491853378,-2.48026,-1.97712,8.798012499999962e-05,0.020383030756178755,15.859195297558285
6,-75.66796839029769,4.624276307252606,-2.47834,-1.97641,8.100900000000145e-05,0.015756110528233336,15.859195297558285
7,-75.67424863163552,4.608694647872652,-2.47959,-1.97924,7.07076499999992e-05,0.02186190071778693,15.859195297558285
8,-75.67139397648184,4.599282215463588,-2.47841,-1.97912,6.430024999999891e-05,0.012267087562747747,15.859195297558285
9,-75.66659260510548,4.594813887188471,-2.47684,-1.9781,6.196742500000117e-05,0.00926969965147606,15.859195297558285
10,-75.67242085937733,4.5899411494332645,-2.47836,-1.98006,5.893962499999983e-05,0.010700992027054212,15.859195297558285
11,-75.66997061370385,4.577245863597577,-2.47718,-1.98027,5.1511700000001054e-05,0.01514553150915976,15.859195297558285
12,-75.66581550453587,4.569197321984014,-2.47566,-1.97969,4.7371400000000344e-05,0.012203650781545505,15.859195297558285
13,-75.67066841829693,4.557279136717915,-2.47664,-1.98187,4.13800000000008e-05,0.01677109902715479,15.859195297558285
14,-75.66462606488861,4.553901128119513,-2.47475,-1.98044,3.976624999999947e-05,0.00942036200672014,15.859195297558285
15,-75.6698595993368,4.5429384593701405,-2.47587,-1.98266,3.460744999999976e-05,0.016196203197567094,15.859195297558285
16,-75.66714767694083,4.536808880387662,-2.47485,-1.98234,3.160625000000011e-05,0.008841501378452854,15.859195297558285
17,-75.66762345279962,4.530425554280353,-2.47475,-1.98292,2.896584999999917e-05,0.006859101966097292,15.859195297558285
18,-75.66695736659712,4.524391130469593,-2.47433,-1.98316,2.6500450000000466e-05,0.006700510013260441,15.859195297558285
19,-75.66675912665596,4.518618383381244,-2.47406,-1.98351,2.4294500000000226e-05,0.005970987029504826,15.859195297558285
20,-75.66360314679179,4.51309145382007,-2.47293,-1.98303,2.2333624999999435e-05,0.00868290942534955,15.859195297558285
21,-75.66935606988599,4.504904144247717,-2.47431,-1.9852,2.009304999999981e-05,0.013940232666559638,15.859195297558285
22,-75.66431284578124,4.4978904151273715,-2.47258,-1.9843,1.7056124999999613e-05,0.012056953225098255,15.859195297558285
23,-75.6655260742215,4.4932634948994306,-2.47276,-1.98496,1.5665625000000088e-05,0.005840148668204925,15.859195297558285
24,-75.66474104405428,4.488957723376163,-2.47237,-1.98505,1.4338125000000587e-05,0.005090801690490032,15.859195297558285
25,-75.6625524751032,4.484711423835308,-2.47158,-1.98474,1.3224724999999994e-05,0.006434868491938417,15.859195297558285
26,-75.66691375381004,4.478415323302186,-2.47262,-1.98639,1.1896099999999891e-05,0.010657379239960463,15.859195297558285
27,-75.66528818629199,4.473015267303367,-2.47194,-1.98632,1.02421249999999e-05,0.007025623516866197,15.859195297558285
28,-75.6632185613057,4.469787921060329,-2.47122,-1.98598,9.314125000000293e-06,0.0052969712293293725,15.859195297558285
29,-75.6619220720901,4.466366299674858,-2.47071,-1.98586,8.571250000000105e-06,0.004718110601061198,15.859195297558285
30,-75.66207669924428,4.464570245807398,-2.47069,-1.98603,8.156424999999846e-06,0.0019506810216345372,15.859195297558285
31,-75.66194189608427,4.462841593519952,-2.47059,-1.98611,7.8016250000001e-06,0.0018634554474541432,15.859195297558285
32,-75.66500668557548,4.458024362948287,-2.4713,-1.9873,7.009524999999517e-06,0.007882020062869977,15.859195297558285
33,-75.66212824162898,4.4538692537803275,-2.47031,-1.9868,5.961050000000241e-06,0.007033553114459856,15.859195297558285
