archivo,Vc,energia
001,-75,-2.11817
002,-74.99,-2.11535
003,-74.98,-2.11254
004,-74.97,-2.10973
005,-74.96,-2.10692
006,-74.95,-2.10411
007,-74.94,-2.1013
008,-74.93,-2.09849
009,-74.92,-2.09569
010,-74.91,-2.09288
011,-74.9,-2.09008
012,-74.89,-2.08727
013,-74.88,-2.08447
014,-74.87,-2.08167
015,-74.86,-2.07887
016,-74.85,-2.07607
017,-74.84,-2.07327
018,-74.83,-2.07047
019,-74.82,-2.06767
020,-74.81,-2.06487
021,-74.8,-2.06208
022,-74.79,-2.05928
023,-74.78,-2.05649
024,-74.77,-2.05369
025,-74.76,-2.0509
026,-74.75,-2.04811
027,-74.74,-2.04532
028,-74.73,-2.04253
029,-74.72,-2.03974
030,-74.71,-2.03695
031,-74.7,-2.03417
032,-74.69,-2.03138
033,-74.68,-2.0286
034,-74.67,-2.02581
035,-74.66,-2.02303
036,-74.65,-2.02025
037,-74.64,-2.01746
038,-74.63,-2.01468
039,-74.62,-2.0119
040,-74.61,-2.00913
041,-74.6,-2.00635
042,-74.59,-2.00357
043,-74.58,-2.00078
044,-74.57,-1.99801
045,-74.56,-1.99524
046,-74.55,-1.99246
047,-74.54,-1.98969
048,-74.53,-1.98692
049,-74.52,-1.98415
050,-74.51,-1.98138
051,-74.5,-1.97862
052,-74.49,-1.97585
053,-74.48,-1.97308
054,-74.47,-1.97032
055,-74.46,-1.96755
056,-74.45,-1.96479
057,-74.44,-1.96203
058,-74.43,-1.95927
059,-74.42,-1.9565
060,-74.41,-1.95374
061,-74.4,-1.95099
062,-74.39,-1.94823
063,-74.38,-1.94547
064,-74.37,-1.94271
065,-74.36,-1.93996
066,-74.35,-1.9372
067,-74.34,-1.93445
068,-74.33,-1.9317
069,-74.32,-1.92895
070,-74.31,-1.92619
071,-74.3,-1.92344
072,-74.29,-1.9207
073,-74.28,-1.91795
074,-74.27,-1.9152
075,-74.26,-1.91245
076,-74.25,-1.90971
077,-74.24,-1.90696
078,-74.23,-1.90422
079,-74.22,-1.90148
080,-74.21,-1.89874
081,-74.2,-1.896
082,-74.19,-1.89326
083,-74.18,-1.89052
084,-74.17,-1.88778
085,-74.16,-1.88504
086,-74.15,-1.88231
087,-74.14,-1.87957
088,-74.13,-1.87684
089,-74.12,-1.87411
090,-74.11,-1.87137
091,-74.1,-1.86864
092,-74.09,-1.86591
093,-74.08,-1.86318
094,-74.07,-1.86045
095,-74.06,-1.85773
096,-74.05,-1.855
097,-74.04,-1.85227
098,-74.03,-1.84955
099,-74.02,-1.84683
100,-74.01,-1.8441
